benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_mul_diff_shape;28;6272;0.133628129959;0.188608884811;0.272836923599;0.255033969879
benchmarks_mul_diff_shape;29;6272;0.13245511055;0.188364028931;0.272897958755;0.256664037704
benchmarks_mul_diff_shape;30;6272;0.132743120193;0.168512105942;0.252272129059;0.256183862686
benchmarks_mul_diff_shape;31;6272;0.131562948227;0.188389062881;0.272558927536;0.253943920135
benchmarks_mul_diff_shape;32;6272;0.133899927139;0.188362121582;0.272722005844;0.256617069244
benchmarks_mul_diff_shape;33;6272;0.13240814209;0.208451986313;0.29280591011;0.256987094879
benchmarks_mul_diff_shape;34;6272;0.132765054703;0.188395023346;0.272948026657;0.254661083221
benchmarks_mul_diff_shape;35;6272;0.131769895554;0.188401937485;0.272824048996;0.255159854889
benchmarks_mul_diff_shape;36;6272;0.133708953857;0.18839597702;0.272545099258;0.256728887558
benchmarks_mul_diff_shape;37;6272;0.132217884064;0.208451986313;0.293101787567;0.254175901413
benchmarks_mul_diff_shape;38;6272;0.132751941681;0.168524026871;0.25296998024;0.255612850189
benchmarks_mul_diff_shape;39;6272;0.131766080856;0.188358068466;0.273092985153;0.256006002426
benchmarks_mul_diff_shape;40;6272;0.133714914322;0.188390016556;0.272658109665;0.254837036133
benchmarks_mul_diff_shape;41;6272;0.132641077042;0.188357114792;0.272883892059;0.255787134171
benchmarks_mul_diff_shape;42;6272;0.133380889893;0.188372850418;0.272964954376;0.255977869034
benchmarks_mul_diff_shape;43;6272;0.131591081619;0.188441038132;0.274031877518;0.254416942596
benchmarks_mul_diff_shape;44;6272;0.133985042572;0.188649892807;0.272599935532;0.255632162094
benchmarks_mul_diff_shape;45;6272;0.13236284256;0.188354969025;0.272639036179;0.254447937012
benchmarks_mul_diff_shape;46;6272;0.133040904999;0.168574094772;0.252827167511;0.254889011383
benchmarks_mul_diff_shape;47;6272;0.131459951401;0.18846487999;0.273182153702;0.255041837692
benchmarks_mul_diff_shape;48;6272;0.134557008743;0.169091939926;0.254071950912;0.253994941711
benchmarks_mul_diff_shape;49;6272;0.132303953171;0.188362121582;0.272917985916;0.256294965744
benchmarks_mul_diff_shape;50;6272;0.132751941681;0.188359022141;0.272458076477;0.256591081619
benchmarks_mul_diff_shape;51;6272;0.131592988968;0.188458919525;0.273128986359;0.254797935486
benchmarks_mul_diff_shape;52;6272;0.134531974792;0.188628911972;0.272842168808;0.256314992905
benchmarks_mul_diff_shape;53;6272;0.13214302063;0.18837594986;0.272547006607;0.256371021271
benchmarks_mul_diff_shape;54;6272;0.133071184158;0.168491125107;0.252564907074;0.254945039749
benchmarks_mul_diff_shape;55;6272;0.131784200668;0.188454151154;0.272923946381;0.256187915802
benchmarks_mul_diff_shape;56;6272;0.134606838226;0.188606023788;0.27326798439;0.255515098572
benchmarks_mul_diff_shape;57;6272;0.132342100143;0.188416957855;0.272609949112;0.254809141159
benchmarks_mul_diff_shape;58;6272;0.133304834366;0.188365936279;0.272276163101;0.958911895752
benchmarks_mul_diff_shape;59;6272;0.13162612915;0.168555021286;0.253351926804;0.254080057144
benchmarks_mul_diff_shape;0;6400;0.137518167496;0.188439846039;0.277062177658;1.06218504906
benchmarks_mul_diff_shape;1;6400;0.140799045563;0.188405990601;0.278249979019;0.281298160553
benchmarks_mul_diff_shape;2;6400;0.141119003296;0.188384056091;0.278236865997;0.260546207428
benchmarks_mul_diff_shape;3;6400;0.140845060349;0.188458919525;0.279334068298;0.259873867035
benchmarks_mul_diff_shape;4;6400;0.141735076904;0.188409090042;0.278720140457;0.262142896652
benchmarks_mul_diff_shape;5;6400;0.140706062317;0.188383102417;0.278360128403;0.262485980988
benchmarks_mul_diff_shape;6;6400;0.139926195145;0.188402891159;0.279438018799;0.260094881058
benchmarks_mul_diff_shape;7;6400;0.140602827072;0.188400030136;0.279154062271;0.261240005493
benchmarks_mul_diff_shape;8;6400;0.141402006149;0.1884329319;0.278944969177;0.26174902916
benchmarks_mul_diff_shape;9;6400;0.140671014786;0.188667058945;0.278589963913;0.260546922684
benchmarks_mul_diff_shape;10;6400;0.140382051468;0.188378095627;0.27854013443;0.262059926987
benchmarks_mul_diff_shape;11;6400;0.141050100327;0.188381195068;0.279376983643;0.260319948196
benchmarks_mul_diff_shape;12;6400;0.141075849533;0.188632011414;0.278738021851;0.259886980057
benchmarks_mul_diff_shape;13;6400;0.140434980392;0.168394088745;0.260098934174;0.261570215225
benchmarks_mul_diff_shape;14;6400;0.136945009232;0.168278932571;0.245066165924;1.0334918499
benchmarks_mul_diff_shape;15;6400;0.123928785324;0.168292999268;0.246037960052;0.228276014328
benchmarks_mul_diff_shape;16;6400;0.127444028854;0.188391923904;0.278290987015;0.256580114365
benchmarks_mul_diff_shape;17;6400;0.139989852905;0.188391923904;0.278578996658;0.260797977448
benchmarks_mul_diff_shape;18;6400;0.14151096344;0.188404083252;0.278589963913;0.260471820831
benchmarks_mul_diff_shape;19;6400;0.140763044357;0.188383102417;0.278564929962;0.260133981705
benchmarks_mul_diff_shape;20;6400;0.1411049366;0.188404083252;0.278468132019;0.260278940201
benchmarks_mul_diff_shape;21;6400;0.13987493515;0.18839097023;0.278003931046;0.26127910614
benchmarks_mul_diff_shape;22;6400;0.140058994293;0.188467025757;0.27912902832;0.260765075684
benchmarks_mul_diff_shape;23;6400;0.14084982872;0.188393115997;0.279623031616;0.259998083115
benchmarks_mul_diff_shape;24;6400;0.141039848328;0.188416004181;0.279498100281;0.261116027832
benchmarks_mul_diff_shape;25;6400;0.14053106308;0.188629150391;0.279056072235;0.260860919952
benchmarks_mul_diff_shape;26;6400;0.140024900436;0.188410043716;0.279086112976;0.260221004486
benchmarks_mul_diff_shape;27;6400;0.140861034393;0.188399076462;0.279423952103;0.260893106461
benchmarks_mul_diff_shape;28;6400;0.141296863556;0.18839597702;0.27841591835;0.260989904404
benchmarks_mul_diff_shape;29;6400;0.140226840973;0.18839597702;0.279504060745;0.260411024094
benchmarks_mul_diff_shape;30;6400;0.140059947968;0.188386917114;0.278006076813;0.261181116104
benchmarks_mul_diff_shape;31;6400;0.14111495018;0.188464164734;0.279633045197;0.261175870895
benchmarks_mul_diff_shape;32;6400;0.141467094421;0.18841791153;0.277867794037;1.06303191185
benchmarks_mul_diff_shape;33;6400;0.140457868576;0.188673019409;0.279031038284;0.260577917099
benchmarks_mul_diff_shape;34;6400;0.140207052231;0.188419103622;0.279700994492;0.260051965714
benchmarks_mul_diff_shape;35;6400;0.140594959259;0.18842291832;0.278458833694;0.260124206543
benchmarks_mul_diff_shape;36;6400;0.141577005386;0.188434123993;0.279038906097;0.260972976685
benchmarks_mul_diff_shape;37;6400;0.140527963638;0.188380002975;0.275232076645;0.261815071106
benchmarks_mul_diff_shape;38;6400;0.140830993652;0.168323040009;0.259151935577;0.260226964951
benchmarks_mul_diff_shape;39;6400;0.140623092651;0.208480119705;0.298800945282;0.260792970657
benchmarks_mul_diff_shape;40;6400;0.141525030136;0.188386917114;0.278837919235;0.259617090225
benchmarks_mul_diff_shape;41;6400;0.140284061432;0.188392877579;0.278719902039;0.260810852051
benchmarks_mul_diff_shape;42;6400;0.140444040298;0.188419103622;0.278934955597;0.261776208878
benchmarks_mul_diff_shape;43;6400;0.141134977341;0.188405990601;0.279179096222;0.260648965836
benchmarks_mul_diff_shape;44;6400;0.141481876373;0.188394069672;0.279086112976;0.259995937347
benchmarks_mul_diff_shape;45;6400;0.140697956085;0.208534002304;0.298820972443;0.261042118073
benchmarks_mul_diff_shape;46;6400;0.140599012375;0.188419103622;0.278372049332;0.260502099991
benchmarks_mul_diff_shape;47;6400;0.140280008316;0.18852519989;0.279443025589;0.259932994843
benchmarks_mul_diff_shape;48;6400;0.141148090363;0.188446044922;0.278861045837;0.261109113693
benchmarks_mul_diff_shape;49;6400;0.140280008316;0.188405990601;0.279065132141;0.26097202301
benchmarks_mul_diff_shape;50;6400;0.140657186508;0.168303966522;0.258681774139;0.259202957153
benchmarks_mul_diff_shape;51;6400;0.14072394371;0.188488960266;0.279718160629;0.261543989182
benchmarks_mul_diff_shape;52;6400;0.141355037689;0.188425064087;0.27910900116;0.261828899384
benchmarks_mul_diff_shape;53;6400;0.140785932541;0.188398838043;0.278420209885;0.259600877762
benchmarks_mul_diff_shape;54;6400;0.140022993088;0.188396930695;0.278549909592;0.260939121246
benchmarks_mul_diff_shape;55;6400;0.140762090683;0.188372135162;0.278656005859;0.260802984238
benchmarks_mul_diff_shape;56;6400;0.141423940659;0.188381910324;0.278651952744;0.26009106636
benchmarks_mul_diff_shape;57;6400;0.140241146088;0.18838095665;0.279520988464;0.262105941772
benchmarks_mul_diff_shape;58;6400;0.139978885651;0.188382863998;0.278693914413;0.241234064102
benchmarks_mul_diff_shape;59;6400;0.140958070755;0.188382863998;0.279148817062;0.259421110153
benchmarks_mul_diff_shape;0;6528;0.14491891861;0.20848608017;0.300565004349;1.28961205482
benchmarks_mul_diff_shape;1;6528;0.147319793701;0.18839097023;0.281051874161;0.284393072128
benchmarks_mul_diff_shape;2;6528;0.147516965866;0.188425064087;0.280868053436;0.264341831207
benchmarks_mul_diff_shape;3;6528;0.145570993423;0.188399791718;0.282070159912;0.264277935028
benchmarks_mul_diff_shape;4;6528;0.147410869598;0.188381910324;0.281289100647;0.262982845306
benchmarks_mul_diff_shape;5;6528;0.145107984543;0.188402891159;0.280945062637;0.263257026672
benchmarks_mul_diff_shape;6;6528;0.1468770504;0.188393831253;0.280888795853;0.263768196106
benchmarks_mul_diff_shape;7;6528;0.145431995392;0.188395023346;0.282235860825;0.263476848602
benchmarks_mul_diff_shape;8;6528;0.147797822952;0.188398122787;0.282666921616;0.26314496994
benchmarks_mul_diff_shape;9;6528;0.147238969803;0.188616037369;0.281764030457;0.264224052429
benchmarks_mul_diff_shape;10;6528;0.147197008133;0.188421010971;0.28172492981;0.263162136078
benchmarks_mul_diff_shape;11;6528;0.146154880524;0.188410043716;0.281250953674;0.26438498497
benchmarks_mul_diff_shape;12;6528;0.14793586731;0.188374042511;0.282223939896;0.264836072922
benchmarks_mul_diff_shape;13;6528;0.146054983139;0.188376903534;0.282147884369;0.263823986053
benchmarks_mul_diff_shape;14;6528;0.14749789238;0.188399076462;0.282109975815;0.263609170914
benchmarks_mul_diff_shape;15;6528;0.145755052567;0.18838596344;0.281282901764;0.264302015305
benchmarks_mul_diff_shape;16;6528;0.147591114044;0.188393115997;0.281661987305;0.263064146042
benchmarks_mul_diff_shape;17;6528;0.145916938782;0.188449144363;0.282953023911;0.263726949692
benchmarks_mul_diff_shape;18;6528;0.147629022598;0.188407182693;0.281347036362;0.264630079269
benchmarks_mul_diff_shape;19;6528;0.145132064819;0.188389062881;0.281954050064;0.263556003571
benchmarks_mul_diff_shape;20;6528;0.148186922073;0.18865609169;0.281764030457;0.262754917145
benchmarks_mul_diff_shape;21;6528;0.146178007126;0.208477973938;0.301754951477;0.264976024628
benchmarks_mul_diff_shape;22;6528;0.147385120392;0.188401937485;0.281752109528;0.264245033264
benchmarks_mul_diff_shape;23;6528;0.145389080048;0.188392877579;0.282402992249;0.26358294487
benchmarks_mul_diff_shape;24;6528;0.147793054581;0.18838095665;0.281972885132;0.264533996582
benchmarks_mul_diff_shape;25;6528;0.146625995636;0.208475112915;0.301051139832;0.26442193985
benchmarks_mul_diff_shape;26;6528;0.147451877594;0.188481092453;0.282021045685;0.26322889328
benchmarks_mul_diff_shape;27;6528;0.145354986191;0.188446044922;0.282874107361;0.263800859451
benchmarks_mul_diff_shape;28;6528;0.147248029709;0.188349962234;0.280438899994;0.263830184937
benchmarks_mul_diff_shape;29;6528;0.143151044846;0.188393831253;0.281448841095;0.261488199234
benchmarks_mul_diff_shape;30;6528;0.144666910172;0.188488960266;0.281219959259;0.26106095314
benchmarks_mul_diff_shape;31;6528;0.142586946487;0.188384771347;0.280143976212;0.262710809708
benchmarks_mul_diff_shape;32;6528;0.144773960114;0.188515901566;0.280664920807;0.260928869247
benchmarks_mul_diff_shape;33;6528;0.14321398735;0.188457012177;0.282114028931;0.261250972748
benchmarks_mul_diff_shape;34;6528;0.145252943039;0.188391923904;0.280488014221;0.261883974075
benchmarks_mul_diff_shape;35;6528;0.142468929291;0.188482046127;0.279211044312;0.282227039337
benchmarks_mul_diff_shape;36;6528;0.145193815231;0.188368082047;0.280498981476;0.260744810104
benchmarks_mul_diff_shape;37;6528;0.143189907074;0.168536186218;0.24814915657;0.259717941284
benchmarks_mul_diff_shape;38;6528;0.127320051193;0.16885304451;0.24809885025;0.227357149124
benchmarks_mul_diff_shape;39;6528;0.12690114975;0.16853094101;0.247856855392;0.228495121002
benchmarks_mul_diff_shape;40;6528;0.128129005432;0.168513059616;0.247756004333;0.229321956635
benchmarks_mul_diff_shape;41;6528;0.143945932388;0.188396930695;0.280695915222;0.260565042496
benchmarks_mul_diff_shape;42;6528;0.144320011139;0.188472986221;0.280616044998;0.262652873993
benchmarks_mul_diff_shape;43;6528;0.142534017563;0.188392162323;0.280112028122;0.281980037689
benchmarks_mul_diff_shape;44;6528;0.145015954971;0.188443183899;0.280628204346;0.260980844498
benchmarks_mul_diff_shape;45;6528;0.143440961838;0.188364028931;0.279644012451;0.282517910004
benchmarks_mul_diff_shape;46;6528;0.144651174545;0.188412904739;0.280856847763;0.261653184891
benchmarks_mul_diff_shape;47;6528;0.142771959305;0.188407897949;0.280644178391;0.261035919189
benchmarks_mul_diff_shape;48;6528;0.144998788834;0.188409090042;0.281021118164;0.26184797287
benchmarks_mul_diff_shape;49;6528;0.143232822418;0.188416004181;0.281220912933;0.263432025909
benchmarks_mul_diff_shape;50;6528;0.144397974014;0.188387155533;0.280192136765;0.261919021606
benchmarks_mul_diff_shape;51;6528;0.143368959427;0.188389062881;0.279522895813;0.281301021576
benchmarks_mul_diff_shape;52;6528;0.144892930984;0.208466053009;0.301171064377;0.262609004974
benchmarks_mul_diff_shape;53;6528;0.143192052841;0.188462972641;0.280731916428;0.262586116791
benchmarks_mul_diff_shape;54;6528;0.145092010498;0.188419103622;0.280087947845;0.261005163193
benchmarks_mul_diff_shape;55;6528;0.142400979996;0.188380002975;0.279536008835;0.282225131989
benchmarks_mul_diff_shape;56;6528;0.145020961761;0.188387870789;0.2806661129;0.262068033218
benchmarks_mul_diff_shape;57;6528;0.143261909485;0.18839597702;0.280493974686;0.261709928513
benchmarks_mul_diff_shape;58;6528;0.144642114639;0.188388824463;0.279910802841;0.282455921173
benchmarks_mul_diff_shape;59;6528;0.142431020737;0.188391923904;0.279516935349;0.28182888031
benchmarks_mul_diff_shape;0;6656;0.148662090302;0.208512067795;0.302982091904;1.51063585281
benchmarks_mul_diff_shape;1;6656;0.149592876434;0.208499908447;0.30388379097;0.286859989166
benchmarks_mul_diff_shape;2;6656;0.150053977966;0.188462972641;0.284479856491;0.267040967941
benchmarks_mul_diff_shape;3;6656;0.148921012878;0.188408136368;0.283747911453;0.264967918396
benchmarks_mul_diff_shape;4;6656;0.14937376976;0.188468933105;0.284126996994;0.26576089859
benchmarks_mul_diff_shape;5;6656;0.14931511879;0.188407897949;0.283237934113;0.266459941864
benchmarks_mul_diff_shape;6;6656;0.149531841278;0.188496112823;0.283994913101;0.26544713974
benchmarks_mul_diff_shape;7;6656;0.149693965912;0.188683986664;0.283985853195;0.265694141388
benchmarks_mul_diff_shape;8;6656;0.149350881577;0.188398122787;0.28448009491;0.266355991364
benchmarks_mul_diff_shape;9;6656;0.149558067322;0.188392877579;0.283900022507;0.265774965286
benchmarks_mul_diff_shape;10;6656;0.149776935577;0.188402891159;0.283607006073;0.266438007355
benchmarks_mul_diff_shape;11;6656;0.143236875534;0.18840098381;0.282762050629;1.2902970314
benchmarks_mul_diff_shape;12;6656;0.149430990219;0.188384056091;0.283755064011;0.265686988831
benchmarks_mul_diff_shape;13;6656;0.149482011795;0.188416957855;0.284580945969;0.265029191971
benchmarks_mul_diff_shape;14;6656;0.149580001831;0.188405036926;0.283721923828;0.266973972321
benchmarks_mul_diff_shape;15;6656;0.149958133698;0.18838095665;0.284451007843;0.266130924225
benchmarks_mul_diff_shape;16;6656;0.149246931076;0.188393831253;0.2837870121;0.264966011047
benchmarks_mul_diff_shape;17;6656;0.149686813354;0.18840098381;0.283707141876;0.266415119171
benchmarks_mul_diff_shape;18;6656;0.149780035019;0.188392877579;0.283257961273;0.266581058502
benchmarks_mul_diff_shape;19;6656;0.149477005005;0.188381910324;0.284471035004;0.264535903931
benchmarks_mul_diff_shape;20;6656;0.14946103096;0.188370943069;0.283576965332;0.266406059265
benchmarks_mul_diff_shape;21;6656;0.149510860443;0.188377857208;0.284368991852;0.266597032547
benchmarks_mul_diff_shape;22;6656;0.14975810051;0.188386201859;0.28449511528;0.265195131302
benchmarks_mul_diff_shape;23;6656;0.149204969406;0.188385009766;0.283056020737;0.265892982483
benchmarks_mul_diff_shape;24;6656;0.149332046509;0.188434123993;0.284430980682;0.266633033752
benchmarks_mul_diff_shape;25;6656;0.14937210083;0.18839097023;0.283715009689;0.265259027481
benchmarks_mul_diff_shape;26;6656;0.149796009064;0.188374996185;0.282930135727;1.48977184296
benchmarks_mul_diff_shape;27;6656;0.149186134338;0.188380002975;0.282716989517;0.266377925873
benchmarks_mul_diff_shape;28;6656;0.149565935135;0.188377141953;0.283113956451;0.265878200531
benchmarks_mul_diff_shape;29;6656;0.149509906769;0.188655138016;0.2844851017;0.26487994194
benchmarks_mul_diff_shape;30;6656;0.14937710762;0.188372850418;0.283841848373;0.265359163284
benchmarks_mul_diff_shape;31;6656;0.14909696579;0.188370227814;0.284439086914;0.266005039215
benchmarks_mul_diff_shape;32;6656;0.149304866791;0.188371181488;0.283778190613;0.265865802765
benchmarks_mul_diff_shape;33;6656;0.149317026138;0.188374042511;0.284024000168;0.265461921692
benchmarks_mul_diff_shape;34;6656;0.149623155594;0.188780069351;0.283475875854;0.267202138901
benchmarks_mul_diff_shape;35;6656;0.149323940277;0.188374996185;0.28329706192;0.266225814819
benchmarks_mul_diff_shape;36;6656;0.149255990982;0.188405990601;0.284128189087;0.264719009399
benchmarks_mul_diff_shape;37;6656;0.149250984192;0.188409090042;0.283894062042;0.266197919846
benchmarks_mul_diff_shape;38;6656;0.149465084076;0.18837594986;0.283196926117;0.266492843628
benchmarks_mul_diff_shape;39;6656;0.149664163589;0.188405036926;0.283233880997;0.264538049698
benchmarks_mul_diff_shape;40;6656;0.14929485321;0.188407182693;0.28422999382;0.266283988953
benchmarks_mul_diff_shape;41;6656;0.149263143539;0.208534955978;0.303519010544;0.266656160355
benchmarks_mul_diff_shape;42;6656;0.14527797699;0.188616991043;0.283406972885;0.284254074097
benchmarks_mul_diff_shape;43;6656;0.149338006973;0.188370943069;0.283540964127;0.267078876495
benchmarks_mul_diff_shape;44;6656;0.149255037308;0.188382148743;0.284362077713;0.266325950623
benchmarks_mul_diff_shape;45;6656;0.149188041687;0.188366889954;0.284286022186;0.26654291153
benchmarks_mul_diff_shape;46;6656;0.149613142014;0.188438892365;0.283866167068;0.264927864075
benchmarks_mul_diff_shape;47;6656;0.149729967117;0.18869304657;0.28436088562;0.265782117844
benchmarks_mul_diff_shape;48;6656;0.149375915527;0.188369989395;0.284526824951;0.266006231308
benchmarks_mul_diff_shape;49;6656;0.148365020752;0.188338041306;0.284639835358;0.262102842331
benchmarks_mul_diff_shape;50;6656;0.149301052094;0.188435077667;0.278058052063;0.266363859177
benchmarks_mul_diff_shape;51;6656;0.148539066315;0.188404798508;0.283466100693;0.266298055649
benchmarks_mul_diff_shape;52;6656;0.143661975861;0.188722133636;0.283280134201;0.283704996109
benchmarks_mul_diff_shape;53;6656;0.148788928986;0.188370943069;0.283182859421;0.264672040939
benchmarks_mul_diff_shape;54;6656;0.149473905563;0.188391923904;0.283850193024;0.267210006714
benchmarks_mul_diff_shape;55;6656;0.149351835251;0.188382148743;0.285179138184;0.264496803284
benchmarks_mul_diff_shape;56;6656;0.149322032928;0.188374996185;0.28428196907;0.265134096146
benchmarks_mul_diff_shape;57;6656;0.149442195892;0.188357114792;0.283518075943;0.265691041946
benchmarks_mul_diff_shape;58;6656;0.149343967438;0.188362121582;0.282941102982;0.26652097702
benchmarks_mul_diff_shape;59;6656;0.148742198944;0.1884329319;0.284730911255;0.256245136261
benchmarks_mul_diff_shape;0;6784;0.153555870056;0.188416957855;0.285625934601;1.69693803787
benchmarks_mul_diff_shape;1;6784;0.154321908951;0.188527822495;0.286900997162;0.31188583374
benchmarks_mul_diff_shape;2;6784;0.157258033752;0.188467025757;0.287821769714;0.28812789917
benchmarks_mul_diff_shape;3;6784;0.154700040817;0.18870806694;0.287818908691;0.290338993073
benchmarks_mul_diff_shape;4;6784;0.154431819916;0.188468933105;0.287337064743;0.288882017136
benchmarks_mul_diff_shape;5;6784;0.152135848999;0.208568096161;0.308524131775;0.290254831314
benchmarks_mul_diff_shape;6;6784;0.156757831573;0.188513994217;0.287782907486;0.288099050522
benchmarks_mul_diff_shape;7;6784;0.154752969742;0.188449859619;0.287416934967;0.289368867874
benchmarks_mul_diff_shape;8;6784;0.154522895813;0.188463926315;0.288404941559;0.289683103561
benchmarks_mul_diff_shape;9;6784;0.154053926468;0.188443899155;0.288277864456;0.287873983383
benchmarks_mul_diff_shape;10;6784;0.157223939896;0.188662052155;0.288305044174;0.287872076035
benchmarks_mul_diff_shape;11;6784;0.154694080353;0.188364982605;0.279450178146;0.289799928665
benchmarks_mul_diff_shape;12;6784;0.155459165573;0.188431978226;0.287559986115;0.290545940399
benchmarks_mul_diff_shape;13;6784;0.153746843338;0.208513021469;0.30740904808;0.288386106491
benchmarks_mul_diff_shape;14;6784;0.156941890717;0.188443899155;0.287160873413;0.289352178574
benchmarks_mul_diff_shape;15;6784;0.154686927795;0.188787937164;0.288558006287;0.289936065674
benchmarks_mul_diff_shape;16;6784;0.155388116837;0.1884329319;0.286609888077;0.289792060852
benchmarks_mul_diff_shape;17;6784;0.153734922409;0.188459157944;0.287841081619;0.287921905518
benchmarks_mul_diff_shape;18;6784;0.156893968582;0.188514947891;0.287225008011;0.28960108757
benchmarks_mul_diff_shape;19;6784;0.154570102692;0.188707828522;0.288114070892;0.290902137756
benchmarks_mul_diff_shape;20;6784;0.155366897583;0.208527803421;0.307442188263;0.289263010025
benchmarks_mul_diff_shape;21;6784;0.153697967529;0.188585996628;0.287966966629;0.288865089417
benchmarks_mul_diff_shape;22;6784;0.15709400177;0.188565969467;0.287523984909;0.290549993515
benchmarks_mul_diff_shape;23;6784;0.154961824417;0.188453197479;0.28660607338;0.290588855743
benchmarks_mul_diff_shape;24;6784;0.155422925949;0.188441038132;0.288372039795;0.28869509697
benchmarks_mul_diff_shape;25;6784;0.153874874115;0.18847990036;0.287703990936;0.29035782814
benchmarks_mul_diff_shape;26;6784;0.157080888748;0.18848991394;0.2871530056;0.290349006653
benchmarks_mul_diff_shape;27;6784;0.154783010483;0.188454866409;0.28772187233;0.289968013763
benchmarks_mul_diff_shape;28;6784;0.155154943466;0.188493967056;0.287286043167;0.289167881012
benchmarks_mul_diff_shape;29;6784;0.153795003891;0.188503980637;0.288324117661;0.290291070938
benchmarks_mul_diff_shape;30;6784;0.15691280365;0.188459157944;0.287373065948;0.290601015091
benchmarks_mul_diff_shape;31;6784;0.154763936996;0.188519001007;0.287830114365;0.289723873138
benchmarks_mul_diff_shape;32;6784;0.15577507019;0.188497066498;0.288287162781;0.288733959198
benchmarks_mul_diff_shape;33;6784;0.154175043106;0.188495159149;0.287815093994;0.290534973145
benchmarks_mul_diff_shape;34;6784;0.157061815262;0.188491821289;0.286963939667;0.290894031525
benchmarks_mul_diff_shape;35;6784;0.154954910278;0.188431978226;0.285758972168;0.288558006287
benchmarks_mul_diff_shape;36;6784;0.155631065369;0.188459157944;0.286806106567;0.289649009705
benchmarks_mul_diff_shape;37;6784;0.154335975647;0.188503980637;0.288406133652;0.290535926819
benchmarks_mul_diff_shape;38;6784;0.157118082047;0.188504934311;0.287644863129;0.288516998291
benchmarks_mul_diff_shape;39;6784;0.154748916626;0.188457012177;0.287828922272;0.288689136505
benchmarks_mul_diff_shape;40;6784;0.15576004982;0.188472032547;0.287626981735;0.289868116379
benchmarks_mul_diff_shape;41;6784;0.153798103333;0.208510875702;0.306833982468;0.290163993835
benchmarks_mul_diff_shape;42;6784;0.156780958176;0.188491821289;0.288279771805;0.28884100914
benchmarks_mul_diff_shape;43;6784;0.154728889465;0.188707113266;0.287934064865;0.289789915085
benchmarks_mul_diff_shape;44;6784;0.155390024185;0.188500881195;0.287428855896;0.289946079254
benchmarks_mul_diff_shape;45;6784;0.153913021088;0.188476085663;0.286730051041;0.289998054504
benchmarks_mul_diff_shape;46;6784;0.156974077225;0.188444137573;0.287086009979;0.288844108582
benchmarks_mul_diff_shape;47;6784;0.154912948608;0.188498973846;0.287511825562;0.291455984116
benchmarks_mul_diff_shape;48;6784;0.155567169189;0.188482046127;0.287446022034;0.289541006088
benchmarks_mul_diff_shape;49;6784;0.154051065445;0.188511133194;0.288396120071;0.289231061935
benchmarks_mul_diff_shape;50;6784;0.157205820084;0.188735961914;0.28731918335;0.287994861603
benchmarks_mul_diff_shape;51;6784;0.155166149139;0.188425064087;0.287257909775;0.290743112564
benchmarks_mul_diff_shape;52;6784;0.155387163162;0.188501834869;0.28803396225;0.289908885956
benchmarks_mul_diff_shape;53;6784;0.153984069824;0.188528060913;0.288483858109;0.288367033005
benchmarks_mul_diff_shape;54;6784;0.157181978226;0.188457012177;0.287494897842;0.288389205933
benchmarks_mul_diff_shape;55;6784;0.154844045639;0.188456058502;0.286623001099;0.290532112122
benchmarks_mul_diff_shape;56;6784;0.155648946762;0.188502073288;0.287707090378;0.289402008057
benchmarks_mul_diff_shape;57;6784;0.153591871262;0.188715934753;0.287895917892;0.289102077484
benchmarks_mul_diff_shape;58;6784;0.156985044479;0.188464164734;0.287419080734;0.289623975754
benchmarks_mul_diff_shape;59;6784;0.155322790146;0.188467979431;0.28823184967;0.290635824203
benchmarks_mul_diff_shape;0;6912;0.159934997559;0.208661079407;0.310116052628;1.85952115059
benchmarks_mul_diff_shape;1;6912;0.160937786102;0.18855214119;0.290934085846;0.313702821732
benchmarks_mul_diff_shape;2;6912;0.161185026169;0.188488960266;0.290520906448;0.294307947159
benchmarks_mul_diff_shape;3;6912;0.160589933395;0.208650827408;0.311200141907;0.293641090393
benchmarks_mul_diff_shape;4;6912;0.161104202271;0.208646059036;0.311589956284;0.294005155563
benchmarks_mul_diff_shape;5;6912;0.162091970444;0.188970088959;0.291676998138;0.292387962341
benchmarks_mul_diff_shape;6;6912;0.161399841309;0.188894987106;0.292312145233;0.294278860092
benchmarks_mul_diff_shape;7;6912;0.160847902298;0.188562870026;0.290492773056;1.59870409966
benchmarks_mul_diff_shape;8;6912;0.161294937134;0.188472032547;0.290041923523;1.61784100533
benchmarks_mul_diff_shape;9;6912;0.161550045013;0.208614826202;0.309900999069;0.294069051743
benchmarks_mul_diff_shape;10;6912;0.160773992538;0.188529968262;0.291082143784;0.294302940369
benchmarks_mul_diff_shape;11;6912;0.160169839859;0.188810110092;0.292410135269;0.292224884033
benchmarks_mul_diff_shape;12;6912;0.16108584404;0.188482999802;0.290651082993;0.29301404953
benchmarks_mul_diff_shape;13;6912;0.161510944366;0.18834900856;0.284091949463;0.294502019882
benchmarks_mul_diff_shape;14;6912;0.150699138641;0.188498973846;0.291000843048;0.313471794128
benchmarks_mul_diff_shape;15;6912;0.145294904709;0.18864107132;0.289395093918;0.276856184006
benchmarks_mul_diff_shape;16;6912;0.161148071289;0.208616018295;0.311006784439;0.293523788452
benchmarks_mul_diff_shape;17;6912;0.1614382267;0.188519954681;0.291168928146;0.293183088303
benchmarks_mul_diff_shape;18;6912;0.160928010941;0.208631038666;0.311474084854;0.293798923492
