benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_argmax_axis=0;7;6272;0.255061149597;0.0890121459961;0.0891971588135;3.46246600151
benchmarks_argmax_axis=0;8;6272;0.255367040634;0.0887489318848;0.0889508724213;1.05445885658
benchmarks_argmax_axis=0;9;6272;0.255656957626;0.0890460014343;0.0892460346222;3.46220707893
benchmarks_argmax_axis=0;10;6272;0.255909919739;0.0886960029602;0.0890619754791;1.03409790993
benchmarks_argmax_axis=0;11;6272;0.259836912155;0.0890130996704;0.0891940593719;3.46260595322
benchmarks_argmax_axis=0;12;6272;0.257750988007;0.0886948108673;0.0889070034027;1.03452706337
benchmarks_argmax_axis=0;13;6272;0.255594015121;0.0888350009918;0.089005947113;1.15390992165
benchmarks_argmax_axis=0;14;6272;0.256239891052;0.0887889862061;0.0889599323273;1.09479308128
benchmarks_argmax_axis=0;15;6272;0.252336978912;0.0886092185974;0.0888040065765;3.48265099525
benchmarks_argmax_axis=0;16;6272;0.256366968155;0.0886781215668;0.0888760089874;1.03445482254
benchmarks_argmax_axis=0;17;6272;0.255995035172;0.0888550281525;0.0890290737152;3.48256206512
benchmarks_argmax_axis=0;18;6272;0.256083965302;0.0887219905853;0.088928937912;1.03441405296
benchmarks_argmax_axis=0;19;6272;0.25603890419;0.0886671543121;0.0888631343842;3.46237111092
benchmarks_argmax_axis=0;20;6272;0.256059885025;0.0886681079865;0.0889081954956;1.03423309326
benchmarks_argmax_axis=0;21;6272;0.256052017212;0.088840007782;0.0890319347382;3.46274018288
benchmarks_argmax_axis=0;22;6272;0.256217956543;0.088947057724;0.0892860889435;1.03454399109
benchmarks_argmax_axis=0;23;6272;0.256129026413;0.0889749526978;0.0891749858856;3.46245718002
benchmarks_argmax_axis=0;24;6272;0.255994081497;0.0887689590454;0.0889399051666;1.03452086449
benchmarks_argmax_axis=0;25;6272;0.25591301918;0.088684797287;0.0888769626617;3.46256899834
benchmarks_argmax_axis=0;26;6272;0.256238937378;0.0889070034027;0.0890820026398;1.03464412689
benchmarks_argmax_axis=0;27;6272;0.256242990494;0.0887959003448;0.0890350341797;3.46238899231
benchmarks_argmax_axis=0;28;6272;0.256173849106;0.0886588096619;0.0888609886169;1.05413889885
benchmarks_argmax_axis=0;29;6272;0.256051063538;0.0887930393219;0.0889699459076;3.48269605637
benchmarks_argmax_axis=0;30;6272;0.256235837936;0.0886549949646;0.0888619422913;1.05426192284
benchmarks_argmax_axis=0;31;6272;0.25593996048;0.0888960361481;0.0890820026398;3.4826798439
benchmarks_argmax_axis=0;32;6272;0.255485057831;0.0886788368225;0.0888519287109;1.05461096764
benchmarks_argmax_axis=0;33;6272;0.256216049194;0.0888481140137;0.08904504776;3.46250200272
benchmarks_argmax_axis=0;34;6272;0.256284952164;0.0887451171875;0.0889420509338;1.03465294838
benchmarks_argmax_axis=0;35;6272;0.256221055984;0.088693857193;0.0888760089874;3.4624080658
benchmarks_argmax_axis=0;36;6272;0.25591802597;0.0887558460236;0.088928937912;1.05425405502
benchmarks_argmax_axis=0;37;6272;0.256201028824;0.0887122154236;0.0889010429382;3.46261811256
benchmarks_argmax_axis=0;38;6272;0.255947113037;0.0886991024017;0.088879108429;1.03451108932
benchmarks_argmax_axis=0;39;6272;0.25515794754;0.0889518260956;0.0891280174255;3.46243691444
benchmarks_argmax_axis=0;40;6272;0.25648021698;0.0887389183044;0.0889139175415;1.03450989723
benchmarks_argmax_axis=0;41;6272;0.256540060043;0.0887479782104;0.0889301300049;3.46290707588
benchmarks_argmax_axis=0;42;6272;0.254455089569;0.0886499881744;0.0888409614563;1.05388021469
benchmarks_argmax_axis=0;43;6272;0.252300024033;0.0885238647461;0.0886919498444;3.48190808296
benchmarks_argmax_axis=0;44;6272;0.252228975296;0.0886521339417;0.0888459682465;1.05400490761
benchmarks_argmax_axis=0;45;6272;0.251907110214;0.0887961387634;0.0889961719513;3.48219585419
benchmarks_argmax_axis=0;46;6272;0.251789093018;0.0887520313263;0.0889339447021;1.05355286598
benchmarks_argmax_axis=0;47;6272;0.251971006393;0.0884091854095;0.0885760784149;2.39798903465
benchmarks_argmax_axis=0;48;6272;0.252423048019;0.0887770652771;0.0889611244202;1.05381894112
benchmarks_argmax_axis=0;49;6272;0.25216293335;0.088406085968;0.0886039733887;3.48238110542
benchmarks_argmax_axis=0;0;6400;0.265023946762;0.0884900093079;0.0886590480804;1.15763616562
benchmarks_argmax_axis=0;1;6400;0.26547908783;0.088613986969;0.0887970924377;1.09739995003
benchmarks_argmax_axis=0;2;6400;0.265872955322;0.0892460346222;0.0894839763641;1.15633487701
benchmarks_argmax_axis=0;3;6400;0.265157938004;0.0888109207153;0.0890109539032;1.03625702858
benchmarks_argmax_axis=0;4;6400;0.267116069794;0.0886259078979;0.0888130664825;3.38579297066
benchmarks_argmax_axis=0;5;6400;0.265285968781;0.0888819694519;0.0890700817108;1.13664293289
benchmarks_argmax_axis=0;6;6400;0.267534971237;0.0888171195984;0.0890650749207;3.38577890396
benchmarks_argmax_axis=0;7;6400;0.266048192978;0.0887749195099;0.0889430046082;1.05634903908
benchmarks_argmax_axis=0;8;6400;0.26545214653;0.0888679027557;0.0890648365021;3.38588285446
benchmarks_argmax_axis=0;9;6400;0.265048027039;0.0888600349426;0.0890300273895;1.03596878052
benchmarks_argmax_axis=0;10;6400;0.265429019928;0.0888059139252;0.088996887207;3.36604499817
benchmarks_argmax_axis=0;11;6400;0.265073060989;0.0886650085449;0.0888350009918;1.03637909889
benchmarks_argmax_axis=0;12;6400;0.266797065735;0.0936260223389;0.0938229560852;3.38986802101
benchmarks_argmax_axis=0;13;6400;0.271075963974;0.0888137817383;0.0890209674835;1.05777192116
benchmarks_argmax_axis=0;14;6400;0.266728878021;0.0889592170715;0.0891950130463;2.0205540657
benchmarks_argmax_axis=0;15;6400;0.266588926315;0.0890018939972;0.0891759395599;1.05621600151
benchmarks_argmax_axis=0;16;6400;0.264343976974;0.0886590480804;0.0888671875;3.38611888885
benchmarks_argmax_axis=0;17;6400;0.264559030533;0.0887658596039;0.0889508724213;1.05661702156
benchmarks_argmax_axis=0;18;6400;0.26430606842;0.088366985321;0.0885360240936;3.36606907845
benchmarks_argmax_axis=0;19;6400;0.267954111099;0.0888090133667;0.0889811515808;1.05663990974
benchmarks_argmax_axis=0;20;6400;0.26473903656;0.0885140895844;0.0887689590454;3.42632007599
benchmarks_argmax_axis=0;21;6400;0.269608020782;0.0887038707733;0.0888679027557;1.05612492561
benchmarks_argmax_axis=0;22;6400;0.264887094498;0.0887680053711;0.0889389514923;3.38584303856
benchmarks_argmax_axis=0;23;6400;0.273426055908;0.0888350009918;0.0890069007874;1.0581111908
benchmarks_argmax_axis=0;24;6400;0.270810842514;0.0884120464325;0.08860206604;3.38792181015
benchmarks_argmax_axis=0;25;6400;0.271107912064;0.0887529850006;0.0889449119568;1.05830287933
benchmarks_argmax_axis=0;26;6400;0.270661115646;0.088623046875;0.0888011455536;1.5791490078
benchmarks_argmax_axis=0;27;6400;0.273652791977;0.088859796524;0.0890419483185;1.0580739975
benchmarks_argmax_axis=0;28;6400;0.271984100342;0.0886991024017;0.0888950824738;3.38797807693
benchmarks_argmax_axis=0;29;6400;0.271017074585;0.0886509418488;0.0888230800629;1.05808115005
benchmarks_argmax_axis=0;30;6400;0.271111011505;0.0887079238892;0.0888900756836;3.38763403893
benchmarks_argmax_axis=0;31;6400;0.271770954132;0.0887539386749;0.0889499187469;1.0585911274
benchmarks_argmax_axis=0;32;6400;0.271571874619;0.089607000351;0.0898280143738;3.3880109787
benchmarks_argmax_axis=0;33;6400;0.272552967072;0.0888278484344;0.0890138149261;1.05885386467
benchmarks_argmax_axis=0;34;6400;0.27042388916;0.089301109314;0.0895681381226;3.38812398911
benchmarks_argmax_axis=0;35;6400;0.271682024002;0.0886511802673;0.0888681411743;1.05795502663
benchmarks_argmax_axis=0;36;6400;0.271052837372;0.0885589122772;0.0887458324432;1.05955386162
benchmarks_argmax_axis=0;37;6400;0.262712001801;0.0892350673676;0.089467048645;1.11849594116
benchmarks_argmax_axis=0;38;6400;0.266157150269;0.0885429382324;0.088730096817;3.38605809212
benchmarks_argmax_axis=0;39;6400;0.272882223129;0.0886809825897;0.0888528823853;1.05845284462
benchmarks_argmax_axis=0;40;6400;0.271247148514;0.088672876358;0.0888788700104;3.38797283173
benchmarks_argmax_axis=0;41;6400;0.271275997162;0.0887980461121;0.089026927948;1.05833506584
benchmarks_argmax_axis=0;42;6400;0.270596027374;0.0887060165405;0.0888819694519;3.38802909851
benchmarks_argmax_axis=0;43;6400;0.271201133728;0.0886797904968;0.0888509750366;1.05808496475
benchmarks_argmax_axis=0;44;6400;0.271375894547;0.0887341499329;0.0889091491699;3.38816189766
benchmarks_argmax_axis=0;45;6400;0.271852016449;0.0883810520172;0.088564157486;1.05828309059
benchmarks_argmax_axis=0;46;6400;0.270815134048;0.0885889530182;0.0887620449066;3.38757419586
benchmarks_argmax_axis=0;47;6400;0.270911931992;0.0887780189514;0.0889520645142;1.05842494965
benchmarks_argmax_axis=0;48;6400;0.271218061447;0.0886328220367;0.0888049602509;3.38799595833
benchmarks_argmax_axis=0;49;6400;0.271404027939;0.088613986969;0.0888018608093;1.05850291252
benchmarks_argmax_axis=0;0;6528;0.278663873672;0.0888330936432;0.0890221595764;1.28348302841
benchmarks_argmax_axis=0;1;6528;0.279159069061;0.088684797287;0.0888550281525;1.18257403374
benchmarks_argmax_axis=0;2;6528;0.278898954391;0.0889048576355;0.0891618728638;1.3012008667
benchmarks_argmax_axis=0;3;6528;0.282276153564;0.0888659954071;0.0890698432922;1.16209506989
benchmarks_argmax_axis=0;4;6528;0.279769182205;0.0889029502869;0.0891070365906;1.26278591156
benchmarks_argmax_axis=0;5;6528;0.277280807495;0.0887730121613;0.0889730453491;1.16237521172
benchmarks_argmax_axis=0;6;6528;0.279392957687;0.088987827301;0.0891828536987;1.26323699951
benchmarks_argmax_axis=0;7;6528;0.278780937195;0.108919143677;0.109115123749;1.16207289696
benchmarks_argmax_axis=0;8;6528;0.279145956039;0.0889890193939;0.0891671180725;1.28319811821
benchmarks_argmax_axis=0;9;6528;0.283015012741;0.0890460014343;0.0892310142517;1.18190407753
benchmarks_argmax_axis=0;10;6528;0.279120922089;0.0888900756836;0.0890781879425;1.26324796677
benchmarks_argmax_axis=0;11;6528;0.279590845108;0.108829021454;0.109012126923;1.16169285774
benchmarks_argmax_axis=0;12;6528;0.279772996902;0.0886330604553;0.0888450145721;1.26389217377
benchmarks_argmax_axis=0;13;6528;0.280432939529;0.0887079238892;0.0888841152191;1.18190598488
benchmarks_argmax_axis=0;14;6528;0.278017044067;0.0888299942017;0.0890018939972;1.26280403137
benchmarks_argmax_axis=0;15;6528;0.277793169022;0.0888659954071;0.0890607833862;1.16165399551
benchmarks_argmax_axis=0;16;6528;0.277494907379;0.0886390209198;0.0888121128082;1.26284098625
benchmarks_argmax_axis=0;17;6528;0.277517080307;0.0888488292694;0.0890409946442;1.16170406342
benchmarks_argmax_axis=0;18;6528;0.277577877045;0.0886058807373;0.0887899398804;1.28218817711
benchmarks_argmax_axis=0;19;6528;0.277715921402;0.0885281562805;0.0887169837952;1.16131591797
benchmarks_argmax_axis=0;20;6528;0.275332927704;0.0886278152466;0.0888049602509;1.26335811615
benchmarks_argmax_axis=0;21;6528;0.275918006897;0.0886759757996;0.0888819694519;1.16141200066
benchmarks_argmax_axis=0;22;6528;0.277961969376;0.0884749889374;0.0886418819427;1.26299214363
benchmarks_argmax_axis=0;23;6528;0.277490139008;0.0885539054871;0.0887629985809;1.16193985939
benchmarks_argmax_axis=0;24;6528;0.277922153473;0.0887007713318;0.0888979434967;1.26263618469
benchmarks_argmax_axis=0;25;6528;0.277145862579;0.0885708332062;0.0887639522552;1.18176198006
benchmarks_argmax_axis=0;26;6528;0.277346849442;0.0889558792114;0.0891408920288;1.283670187
benchmarks_argmax_axis=0;27;6528;0.27733707428;0.088693857193;0.0888650417328;1.16190314293
benchmarks_argmax_axis=0;28;6528;0.277127981186;0.108973026276;0.109169960022;1.28282189369
benchmarks_argmax_axis=0;29;6528;0.277786016464;0.0888290405273;0.0890121459961;1.16111087799
benchmarks_argmax_axis=0;30;6528;0.277757883072;0.0888440608978;0.0890409946442;1.28226995468
benchmarks_argmax_axis=0;31;6528;0.277348041534;0.109000921249;0.109195947647;1.16039991379
benchmarks_argmax_axis=0;32;6528;0.277776002884;0.088828086853;0.0890109539032;1.16082715988
benchmarks_argmax_axis=0;33;6528;0.277366876602;0.0888950824738;0.0890800952911;1.16116499901
benchmarks_argmax_axis=0;34;6528;0.277590036392;0.0888588428497;0.0890898704529;1.2834880352
benchmarks_argmax_axis=0;35;6528;0.277230978012;0.0888640880585;0.0890500545502;1.16133403778
benchmarks_argmax_axis=0;36;6528;0.277362108231;0.0889310836792;0.0891110897064;1.28283500671
benchmarks_argmax_axis=0;37;6528;0.277559041977;0.0887360572815;0.0889160633087;1.16135978699
benchmarks_argmax_axis=0;38;6528;0.277726888657;0.0888950824738;0.0890800952911;1.28333091736
benchmarks_argmax_axis=0;39;6528;0.277449131012;0.0889389514923;0.0891139507294;1.16112709045
benchmarks_argmax_axis=0;40;6528;0.277865171432;0.08855509758;0.0892519950867;1.28327703476
benchmarks_argmax_axis=0;41;6528;0.277596950531;0.088761806488;0.0889458656311;1.16135311127
benchmarks_argmax_axis=0;42;6528;0.272572994232;0.088613986969;0.0888090133667;1.28305983543
benchmarks_argmax_axis=0;43;6528;0.277316093445;0.108572006226;0.108760118484;1.16121411324
benchmarks_argmax_axis=0;44;6528;0.277660131454;0.0886890888214;0.088907957077;1.2625079155
benchmarks_argmax_axis=0;45;6528;0.276632070541;0.0886209011078;0.088809967041;1.16067504883
benchmarks_argmax_axis=0;46;6528;0.2777531147;0.088714838028;0.0889050960541;1.2623269558
benchmarks_argmax_axis=0;47;6528;0.27557516098;0.0886940956116;0.0889019966125;1.18119001389
benchmarks_argmax_axis=0;48;6528;0.277642965317;0.0887479782104;0.0889329910278;1.26276516914
benchmarks_argmax_axis=0;49;6528;0.277710914612;0.0888378620148;0.0890238285065;1.1615998745
benchmarks_argmax_axis=0;0;6656;0.412806987762;0.0889298915863;0.0891208648682;1.40574097633
benchmarks_argmax_axis=0;1;6656;0.409703016281;0.10852098465;0.108699083328;1.28640222549
benchmarks_argmax_axis=0;2;6656;0.407796859741;0.0888569355011;0.0890290737152;1.38675093651
benchmarks_argmax_axis=0;3;6656;0.412416934967;0.0887551307678;0.088947057724;1.28600406647
benchmarks_argmax_axis=0;4;6656;0.423262119293;0.0887720584869;0.0889689922333;1.40679478645
benchmarks_argmax_axis=0;5;6656;0.424701929092;0.0886750221252;0.0888748168945;1.28610706329
benchmarks_argmax_axis=0;6;6656;0.400653123856;0.088840007782;0.089026927948;1.40654015541
benchmarks_argmax_axis=0;7;6656;0.415741920471;0.0889780521393;0.0891649723053;1.26667904854
benchmarks_argmax_axis=0;8;6656;0.423052072525;0.0886981487274;0.0888819694519;1.48693490028
benchmarks_argmax_axis=0;9;6656;0.404483795166;0.0884900093079;0.0886900424957;1.28574800491
benchmarks_argmax_axis=0;10;6656;0.424209117889;0.0887911319733;0.0889899730682;1.40717291832
benchmarks_argmax_axis=0;11;6656;0.411108970642;0.0886878967285;0.0888588428497;1.28551697731
benchmarks_argmax_axis=0;12;6656;0.429324865341;0.0888760089874;0.0890741348267;1.48719596863
benchmarks_argmax_axis=0;13;6656;0.408505916595;0.0889101028442;0.0890831947327;1.30566501617
benchmarks_argmax_axis=0;14;6656;0.408301115036;0.088397026062;0.0885808467865;1.40683579445
benchmarks_argmax_axis=0;15;6656;0.41198515892;0.0888071060181;0.0889940261841;1.2864511013
benchmarks_argmax_axis=0;16;6656;0.415963172913;0.088987827301;0.0891878604889;1.38726782799
benchmarks_argmax_axis=0;17;6656;0.408046007156;0.0884160995483;0.088613986969;1.28609919548
benchmarks_argmax_axis=0;18;6656;0.417294025421;0.0888528823853;0.0890309810638;1.28660321236
benchmarks_argmax_axis=0;19;6656;0.402855873108;0.0888230800629;0.0890018939972;1.30625104904
benchmarks_argmax_axis=0;20;6656;0.402012109756;0.0884208679199;0.0886578559875;1.40723013878
benchmarks_argmax_axis=0;21;6656;0.385941982269;0.0887079238892;0.0888798236847;1.28613519669
benchmarks_argmax_axis=0;22;6656;0.411028146744;0.0888118743896;0.0890557765961;1.38716602325
benchmarks_argmax_axis=0;23;6656;0.398190021515;0.0889599323273;0.0891358852386;1.28414583206
benchmarks_argmax_axis=0;24;6656;0.418473005295;0.0886681079865;0.0888690948486;1.4070558548
benchmarks_argmax_axis=0;25;6656;0.414516925812;0.0887739658356;0.088978767395;1.28623795509
benchmarks_argmax_axis=0;26;6656;0.404760122299;0.0886969566345;0.0888931751251;1.40708208084
benchmarks_argmax_axis=0;27;6656;0.411989927292;0.0886559486389;0.088858127594;1.28611898422
benchmarks_argmax_axis=0;28;6656;0.419521093369;0.0884749889374;0.0886659622192;1.38706707954
benchmarks_argmax_axis=0;29;6656;0.411893129349;0.0885071754456;0.0886991024017;1.28444099426
benchmarks_argmax_axis=0;30;6656;0.397328138351;0.0887608528137;0.0889308452606;1.42667984962
benchmarks_argmax_axis=0;31;6656;0.418829917908;0.0889430046082;0.0891609191895;1.28609514236
benchmarks_argmax_axis=0;32;6656;0.413568019867;0.109008073807;0.109210014343;1.38709616661
benchmarks_argmax_axis=0;33;6656;0.412703990936;0.08855509758;0.0887269973755;1.28615999222
benchmarks_argmax_axis=0;34;6656;0.414112091064;0.0886688232422;0.0888648033142;1.38690710068
benchmarks_argmax_axis=0;35;6656;0.41811299324;0.0890760421753;0.0892729759216;1.28628706932
benchmarks_argmax_axis=0;36;6656;0.411535024643;0.0887260437012;0.0889310836792;1.38672614098
benchmarks_argmax_axis=0;37;6656;0.403865098953;0.0883760452271;0.0885851383209;1.34636902809
benchmarks_argmax_axis=0;38;6656;0.419398069382;0.0890259742737;0.0892128944397;1.40710878372
benchmarks_argmax_axis=0;39;6656;0.402451992035;0.0887429714203;0.0889270305634;1.40635204315
benchmarks_argmax_axis=0;40;6656;0.401406049728;0.108510971069;0.108709096909;1.40693712234
benchmarks_argmax_axis=0;41;6656;0.412944078445;0.0885789394379;0.088888168335;1.28610801697
benchmarks_argmax_axis=0;42;6656;0.405277013779;0.0886828899384;0.0888659954071;1.52967905998
benchmarks_argmax_axis=0;43;6656;0.403867959976;0.0886750221252;0.0888569355011;1.30608010292
benchmarks_argmax_axis=0;44;6656;0.422689914703;0.0888519287109;0.0890429019928;1.40665483475
benchmarks_argmax_axis=0;45;6656;0.417071819305;0.0886549949646;0.0888290405273;1.28634810448
benchmarks_argmax_axis=0;46;6656;0.432833909988;0.0889430046082;0.0891230106354;1.38694286346
benchmarks_argmax_axis=0;47;6656;0.413739919662;0.108591079712;0.108767986298;1.28562712669
benchmarks_argmax_axis=0;48;6656;0.400485038757;0.0886681079865;0.0888619422913;1.40708398819
benchmarks_argmax_axis=0;49;6656;0.39723777771;0.0884709358215;0.0886480808258;1.32630896568
benchmarks_argmax_axis=0;0;6784;0.302635908127;0.108896970749;0.10909318924;1.51021409035
benchmarks_argmax_axis=0;1;6784;0.300719976425;0.108515024185;0.108714103699;1.41133999825
benchmarks_argmax_axis=0;2;6784;0.30042886734;0.108812093735;0.108998060226;1.51174998283
benchmarks_argmax_axis=0;3;6784;0.299800872803;0.109046936035;0.109228849411;3.03589296341
benchmarks_argmax_axis=0;4;6784;0.300870895386;0.108747005463;0.108919143677;1.51169490814
benchmarks_argmax_axis=0;5;6784;0.300947904587;0.108546972275;0.108809947968;3.01497292519
benchmarks_argmax_axis=0;6;6784;0.299265146255;0.108528852463;0.108702898026;1.48744297028
benchmarks_argmax_axis=0;7;6784;0.299051046371;0.108729124069;0.108901023865;3.03517699242
benchmarks_argmax_axis=0;8;6784;0.299520969391;0.108689069748;0.108936071396;1.51093387604
benchmarks_argmax_axis=0;9;6784;0.298983097076;0.108581066132;0.108751058578;3.01524090767
benchmarks_argmax_axis=0;10;6784;0.299292087555;0.108910083771;0.109082221985;1.57028913498
benchmarks_argmax_axis=0;11;6784;0.302485942841;0.10865688324;0.108824968338;3.03531002998
benchmarks_argmax_axis=0;12;6784;0.299644947052;0.108752012253;0.108929157257;1.51019406319
benchmarks_argmax_axis=0;13;6784;0.298952102661;0.0886738300323;0.0888488292694;3.03507208824
benchmarks_argmax_axis=0;14;6784;0.299156904221;0.10891699791;0.109103918076;1.51019597054
benchmarks_argmax_axis=0;15;6784;0.299274921417;0.108987092972;0.10918712616;3.03551387787
benchmarks_argmax_axis=0;16;6784;0.305279016495;0.108945846558;0.109139919281;1.51122999191
benchmarks_argmax_axis=0;17;6784;0.301729917526;0.108996152878;0.109173059464;3.03648900986
benchmarks_argmax_axis=0;18;6784;0.30287194252;0.108510971069;0.108681917191;1.51132893562
benchmarks_argmax_axis=0;19;6784;0.301675081253;0.108826160431;0.109009027481;3.03634619713
benchmarks_argmax_axis=0;20;6784;0.301917076111;0.109171867371;0.109355926514;1.5513010025
benchmarks_argmax_axis=0;21;6784;0.304638147354;0.108980894089;0.109155893326;3.01621103287
benchmarks_argmax_axis=0;22;6784;0.299801111221;0.109111070633;0.10929107666;1.51136398315
benchmarks_argmax_axis=0;23;6784;0.301483869553;0.108889102936;0.10910487175;1.83193898201
benchmarks_argmax_axis=0;24;6784;0.301714897156;0.108726024628;0.108909845352;1.51114106178
benchmarks_argmax_axis=0;25;6784;0.301992893219;0.108891010284;0.109076976776;3.03656888008
benchmarks_argmax_axis=0;26;6784;0.301817893982;0.108808040619;0.109003067017;1.511729002
benchmarks_argmax_axis=0;27;6784;0.301804065704;0.108932971954;0.109102010727;1.41033792496
benchmarks_argmax_axis=0;28;6784;0.302280902863;0.108675956726;0.108844995499;1.51121592522
benchmarks_argmax_axis=0;29;6784;0.302466869354;0.108774900436;0.108959913254;3.03677916527
benchmarks_argmax_axis=0;30;6784;0.30329990387;0.108895778656;0.109138011932;1.51034998894
benchmarks_argmax_axis=0;31;6784;0.299517869949;0.108777999878;0.108952999115;3.03511118889
benchmarks_argmax_axis=0;32;6784;0.299898147583;0.108815908432;0.108994960785;1.5102789402
benchmarks_argmax_axis=0;33;6784;0.299456834793;0.108898162842;0.10914516449;3.01567196846
benchmarks_argmax_axis=0;34;6784;0.300015211105;0.108762979507;0.108942985535;1.50980591774
benchmarks_argmax_axis=0;35;6784;0.299876928329;0.108839035034;0.109039068222;3.03545308113
benchmarks_argmax_axis=0;36;6784;0.299540996552;0.109009027481;0.109184980392;1.50949788094
benchmarks_argmax_axis=0;37;6784;0.300072193146;0.108858108521;0.109042167664;3.03549981117
benchmarks_argmax_axis=0;38;6784;0.300649166107;0.108534097672;0.108711004257;1.51035690308
benchmarks_argmax_axis=0;39;6784;0.29785490036;0.108944177628;0.109128952026;3.01465702057
benchmarks_argmax_axis=0;40;6784;0.295524120331;0.10873913765;0.108911037445;1.48949098587
benchmarks_argmax_axis=0;41;6784;0.294728040695;0.108901023865;0.109135866165;3.0144469738
benchmarks_argmax_axis=0;42;6784;0.295314073563;0.108790874481;0.108982801437;1.50963497162
benchmarks_argmax_axis=0;43;6784;0.295119047165;0.0884881019592;0.0886662006378;3.0142250061
benchmarks_argmax_axis=0;44;6784;0.295392990112;0.108464956284;0.108642101288;1.48929309845
benchmarks_argmax_axis=0;45;6784;0.294589996338;0.109117984772;0.109300851822;3.01450395584
benchmarks_argmax_axis=0;46;6784;0.296029090881;0.0887479782104;0.0889160633087;1.48955011368
benchmarks_argmax_axis=0;47;6784;0.294831037521;0.108947038651;0.109119176865;3.01434087753
benchmarks_argmax_axis=0;48;6784;0.293656826019;0.109014034271;0.109198093414;1.0881690979
benchmarks_argmax_axis=0;49;6784;0.292843103409;0.108685970306;0.108856201172;1.50954008102
benchmarks_argmax_axis=0;0;6912;0.311475992203;0.109006166458;0.109179973602;1.5155210495
benchmarks_argmax_axis=0;1;6912;0.308444976807;0.108913898468;0.109083890915;1.53383588791
benchmarks_argmax_axis=0;2;6912;0.311845779419;0.10888504982;0.109058141708;1.6135840416
benchmarks_argmax_axis=0;3;6912;0.308104991913;0.108762025833;0.108937978745;0.789597034454
benchmarks_argmax_axis=0;4;6912;0.308094024658;0.108407974243;0.108576774597;2.27836585045
benchmarks_argmax_axis=0;5;6912;0.309493780136;0.108936071396;0.109118938446;1.51255917549
benchmarks_argmax_axis=0;6;6912;0.30779004097;0.109059095383;0.109230995178;2.83853387833
benchmarks_argmax_axis=0;7;6912;0.313949108124;0.108784914017;0.108976840973;1.49240016937
benchmarks_argmax_axis=0;8;6912;0.30771112442;0.108918905258;0.109093904495;2.8388209343
benchmarks_argmax_axis=0;9;6912;0.308242082596;0.108616113663;0.108783960342;1.5122590065
benchmarks_argmax_axis=0;10;6912;0.308213949203;0.108685970306;0.108917951584;2.83747196198
benchmarks_argmax_axis=0;11;6912;0.307510137558;0.10892701149;0.109096050262;1.51225209236
benchmarks_argmax_axis=0;12;6912;0.307737112045;0.108823060989;0.109007120132;2.83905601501
benchmarks_argmax_axis=0;13;6912;0.309162855148;0.109142065048;0.109364032745;1.51260209084
benchmarks_argmax_axis=0;14;6912;0.309526920319;0.108810186386;0.109012126923;2.83900785446
benchmarks_argmax_axis=0;15;6912;0.31059384346;0.108626127243;0.108815193176;1.51284694672
benchmarks_argmax_axis=0;16;6912;0.307911872864;0.108955860138;0.109130859375;2.83886599541
benchmarks_argmax_axis=0;17;6912;0.312945127487;0.108752012253;0.108958959579;1.51268291473
benchmarks_argmax_axis=0;18;6912;0.309118032455;0.108856916428;0.109027147293;2.83901190758
benchmarks_argmax_axis=0;19;6912;0.308165073395;0.108783006668;0.108963012695;1.51230287552
benchmarks_argmax_axis=0;20;6912;0.309365987778;0.108873128891;0.109054088593;2.83914899826
benchmarks_argmax_axis=0;21;6912;0.313105106354;0.108553886414;0.108744859695;1.512403965
benchmarks_argmax_axis=0;22;6912;0.309777021408;0.10872387886;0.108897924423;2.83954501152
benchmarks_argmax_axis=0;23;6912;0.30880689621;0.108732938766;0.108910083771;1.51213002205
benchmarks_argmax_axis=0;24;6912;0.309230804443;0.108780145645;0.108952045441;2.83985185623
benchmarks_argmax_axis=0;25;6912;0.312282085419;0.108942985535;0.109136819839;1.51259708405
benchmarks_argmax_axis=0;26;6912;0.307561159134;0.108972072601;0.109163045883;2.83957099915
benchmarks_argmax_axis=0;27;6912;0.308406114578;0.10883808136;0.10900592804;1.51256489754
benchmarks_argmax_axis=0;28;6912;0.307863950729;0.108835935593;0.109012126923;2.83979487419
benchmarks_argmax_axis=0;29;6912;0.306569099426;0.108710050583;0.108947038651;1.51214599609
benchmarks_argmax_axis=0;30;6912;0.309437036514;0.10856294632;0.108741998672;2.83970117569
benchmarks_argmax_axis=0;31;6912;0.30859208107;0.108751058578;0.108929872513;1.51218414307
benchmarks_argmax_axis=0;32;6912;0.309058904648;0.108731031418;0.108925104141;1.93652200699
benchmarks_argmax_axis=0;33;6912;0.308578014374;0.108877897263;0.109056949615;1.51231694221
benchmarks_argmax_axis=0;34;6912;0.308893918991;0.108931064606;0.109116077423;2.83949518204
benchmarks_argmax_axis=0;35;6912;0.308948993683;0.108844041824;0.109021902084;1.4722430706
benchmarks_argmax_axis=0;36;6912;0.3098320961;0.108414888382;0.108582019806;1.51541090012
benchmarks_argmax_axis=0;37;6912;0.309030056;0.108932971954;0.109102964401;1.51250696182
benchmarks_argmax_axis=0;38;6912;0.307950019836;0.108821868896;0.108992815018;2.83977007866
benchmarks_argmax_axis=0;39;6912;0.308297157288;0.108959913254;0.109200954437;1.51235795021
benchmarks_argmax_axis=0;40;6912;0.30766582489;0.109009027481;0.109190940857;2.83992099762
