benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=None,18,7424,0.043624162674,0.0486190319061,2.36508584023
benchmarks_sum_axis=None,19,7424,0.0440621376038,0.0288050174713,1.92362117767
benchmarks_sum_axis=None,20,7424,0.0435910224915,0.0485339164734,3.46923089027
benchmarks_sum_axis=None,21,7424,0.0437159538269,0.0484819412231,1.92338085175
benchmarks_sum_axis=None,22,7424,0.0433759689331,0.0489070415497,3.50976514816
benchmarks_sum_axis=None,23,7424,0.0442910194397,0.0485420227051,1.94347500801
benchmarks_sum_axis=None,24,7424,0.0436520576477,0.0488379001617,3.46948695183
benchmarks_sum_axis=None,25,7424,0.0442838668823,0.048406124115,1.94282102585
benchmarks_sum_axis=None,26,7424,0.0434160232544,0.0486280918121,3.44952917099
benchmarks_sum_axis=None,27,7424,0.0433988571167,0.0488591194153,1.92347192764
benchmarks_sum_axis=None,28,7424,0.0440819263458,0.0483109951019,3.44880890846
benchmarks_sum_axis=None,29,7424,0.0421569347382,0.0488469600677,1.94339704514
benchmarks_sum_axis=None,30,7424,0.0443260669708,0.0483632087708,3.48922920227
benchmarks_sum_axis=None,31,7424,0.0436599254608,0.0488691329956,1.92361426354
benchmarks_sum_axis=None,32,7424,0.0441048145294,0.0490550994873,3.50984883309
benchmarks_sum_axis=None,33,7424,0.0442779064178,0.0485141277313,1.92345118523
benchmarks_sum_axis=None,34,7424,0.0435039997101,0.0288441181183,3.44984722137
benchmarks_sum_axis=None,35,7424,0.0433909893036,0.0486040115356,1.92336988449
benchmarks_sum_axis=None,36,7424,0.0440919399261,0.0485770702362,3.5095410347
benchmarks_sum_axis=None,37,7424,0.0440919399261,0.0287978649139,1.90366291999
benchmarks_sum_axis=None,38,7424,0.0443909168243,0.0489439964294,3.46973800659
benchmarks_sum_axis=None,39,7424,0.0440580844879,0.0490801334381,1.94355916977
benchmarks_sum_axis=None,40,7424,0.0438349246979,0.028440952301,3.44974994659
benchmarks_sum_axis=None,41,7424,0.0443520545959,0.0485270023346,1.9233121872
benchmarks_sum_axis=None,42,7424,0.0441479682922,0.0289740562439,3.47005677223
benchmarks_sum_axis=None,43,7424,0.043881893158,0.0488708019257,1.94175982476
benchmarks_sum_axis=None,44,7424,0.0438590049744,0.0486450195312,3.46727299691
benchmarks_sum_axis=None,45,7424,0.0439372062683,0.0489931106567,1.98176217079
benchmarks_sum_axis=None,46,7424,0.0438702106476,0.0486259460449,3.46730422973
benchmarks_sum_axis=None,47,7424,0.0438721179962,0.048859834671,1.94172406197
benchmarks_sum_axis=None,48,7424,0.0438461303711,0.0489830970764,3.46768116951
benchmarks_sum_axis=None,49,7424,0.043869972229,0.0485367774963,1.94129109382
benchmarks_sum_axis=None,0,7552,0.045469045639,0.0489180088043,2.06268787384
benchmarks_sum_axis=None,1,7552,0.0454728603363,0.0487220287323,2.06643581391
benchmarks_sum_axis=None,2,7552,0.0454480648041,0.0484299659729,1.94564795494
benchmarks_sum_axis=None,3,7552,0.0454330444336,0.0487179756165,2.04582905769
benchmarks_sum_axis=None,4,7552,0.045667886734,0.0283961296082,2.02597188949
benchmarks_sum_axis=None,5,7552,0.0454590320587,0.0485248565674,2.04609799385
benchmarks_sum_axis=None,6,7552,0.0454058647156,0.0487928390503,2.04627490044
benchmarks_sum_axis=None,7,7552,0.0454580783844,0.0489068031311,2.04626202583
benchmarks_sum_axis=None,8,7552,0.0453820228577,0.0483529567719,2.04564189911
benchmarks_sum_axis=None,9,7552,0.0456581115723,0.0487468242645,2.0457482338
benchmarks_sum_axis=None,10,7552,0.0456788539886,0.0487198829651,2.06669974327
benchmarks_sum_axis=None,11,7552,0.0453979969025,0.0489461421967,2.0460460186
benchmarks_sum_axis=None,12,7552,0.0454540252686,0.048455953598,2.04614806175
benchmarks_sum_axis=None,13,7552,0.0446450710297,0.0489058494568,2.04592776298
benchmarks_sum_axis=None,14,7552,0.0443520545959,0.0486838817596,2.20679092407
benchmarks_sum_axis=None,15,7552,0.0454828739166,0.0486450195312,2.04584598541
benchmarks_sum_axis=None,16,7552,0.0456101894379,0.0286481380463,2.02616214752
benchmarks_sum_axis=None,17,7552,0.0456559658051,0.0491960048676,2.08600521088
benchmarks_sum_axis=None,18,7552,0.0456709861755,0.0484998226166,2.04610586166
benchmarks_sum_axis=None,19,7552,0.0454080104828,0.0491549968719,2.0462551117
benchmarks_sum_axis=None,20,7552,0.0454730987549,0.0484449863434,2.04609203339
benchmarks_sum_axis=None,21,7552,0.0446660518646,0.0288848876953,2.02584695816
benchmarks_sum_axis=None,22,7552,0.0445790290833,0.0491709709167,2.14660000801
benchmarks_sum_axis=None,23,7552,0.0454020500183,0.0487408638,2.04576587677
benchmarks_sum_axis=None,24,7552,0.0454828739166,0.0285410881042,2.0662920475
benchmarks_sum_axis=None,25,7552,0.0455260276794,0.0486619472504,2.06576395035
benchmarks_sum_axis=None,26,7552,0.0454139709473,0.0285668373108,2.02649402619
benchmarks_sum_axis=None,27,7552,0.0456471443176,0.0486590862274,2.04576802254
benchmarks_sum_axis=None,28,7552,0.0456569194794,0.048672914505,2.04604887962
benchmarks_sum_axis=None,29,7552,0.0454409122467,0.0492651462555,2.10630702972
benchmarks_sum_axis=None,30,7552,0.045686006546,0.0484328269958,2.04620909691
benchmarks_sum_axis=None,31,7552,0.0456500053406,0.0486929416656,2.04571986198
benchmarks_sum_axis=None,32,7552,0.0454869270325,0.0487649440765,2.04609680176
benchmarks_sum_axis=None,33,7552,0.0454859733582,0.0487198829651,2.045347929
benchmarks_sum_axis=None,34,7552,0.0455520153046,0.0283980369568,2.02560901642
benchmarks_sum_axis=None,35,7552,0.0457298755646,0.0487039089203,1.96510386467
benchmarks_sum_axis=None,36,7552,0.0449419021606,0.0487720966339,2.04592180252
benchmarks_sum_axis=None,37,7552,0.0457558631897,0.0486540794373,2.04540610313
benchmarks_sum_axis=None,38,7552,0.0455000400543,0.0488939285278,2.04614901543
benchmarks_sum_axis=None,39,7552,0.0455241203308,0.048663854599,2.04522705079
benchmarks_sum_axis=None,40,7552,0.0455439090729,0.048553943634,2.04593992233
benchmarks_sum_axis=None,41,7552,0.0455040931702,0.0487160682678,2.0454788208
benchmarks_sum_axis=None,42,7552,0.0457139015198,0.0487649440765,2.04624676705
benchmarks_sum_axis=None,43,7552,0.0457170009613,0.0487151145935,2.04546022415
benchmarks_sum_axis=None,44,7552,0.0456221103668,0.0486071109772,2.14644694328
benchmarks_sum_axis=None,45,7552,0.0456140041351,0.0486409664154,2.04540491104
benchmarks_sum_axis=None,46,7552,0.0457019805908,0.0484771728516,2.18659305573
benchmarks_sum_axis=None,47,7552,0.0457670688629,0.0490758419037,2.04591965675
benchmarks_sum_axis=None,48,7552,0.0457198619843,0.0289568901062,2.02605009079
benchmarks_sum_axis=None,49,7552,0.0455439090729,0.0486619472504,2.04582810402
benchmarks_sum_axis=None,0,7680,0.0463130474091,0.0487830638885,2.19048595428
benchmarks_sum_axis=None,1,7680,0.0468459129333,0.0485908985138,2.19008588791
benchmarks_sum_axis=None,2,7680,0.0472521781921,0.048702955246,2.19026780129
benchmarks_sum_axis=None,3,7680,0.0472609996796,0.048880815506,2.19029903412
benchmarks_sum_axis=None,4,7680,0.0472891330719,0.0489039421082,2.17042207718
benchmarks_sum_axis=None,5,7680,0.0473461151123,0.048691034317,2.19049501419
benchmarks_sum_axis=None,6,7680,0.0470259189606,0.0485022068024,2.19004392624
benchmarks_sum_axis=None,7,7680,0.0470299720764,0.0487241744995,2.17019295692
benchmarks_sum_axis=None,8,7680,0.0470180511475,0.0487949848175,2.16996216774
benchmarks_sum_axis=None,9,7680,0.0471580028534,0.0484960079193,2.19057297707
benchmarks_sum_axis=None,10,7680,0.0468318462372,0.04873919487,2.350274086
benchmarks_sum_axis=None,11,7680,0.0472888946533,0.048378944397,2.33049869538
benchmarks_sum_axis=None,12,7680,0.0470440387726,0.0491280555725,2.27060794831
benchmarks_sum_axis=None,13,7680,0.0471501350403,0.0487580299377,2.19049310684
benchmarks_sum_axis=None,14,7680,0.0470070838928,0.0486018657684,2.3302488327
benchmarks_sum_axis=None,15,7680,0.0470321178436,0.048947095871,2.33108901978
benchmarks_sum_axis=None,16,7680,0.0472421646118,0.04865193367,2.18998289108
benchmarks_sum_axis=None,17,7680,0.047327041626,0.0487339496613,2.19051218033
benchmarks_sum_axis=None,18,7680,0.0470371246338,0.048506975174,2.1898150444
benchmarks_sum_axis=None,19,7680,0.0469861030579,0.0488519668579,2.19065403939
benchmarks_sum_axis=None,20,7680,0.0470118522644,0.0486450195312,2.17016100883
benchmarks_sum_axis=None,21,7680,0.046756029129,0.0487871170044,2.19059610367
benchmarks_sum_axis=None,22,7680,0.0452129840851,0.0486600399017,2.14208722115
benchmarks_sum_axis=None,23,7680,0.047082901001,0.0485119819641,2.17012095451
benchmarks_sum_axis=None,24,7680,0.0470809936523,0.0486090183258,2.16994094849
benchmarks_sum_axis=None,25,7680,0.0470821857452,0.0485329627991,2.35067296028
benchmarks_sum_axis=None,26,7680,0.0473349094391,0.0488290786743,2.19039988517
benchmarks_sum_axis=None,27,7680,0.0472741127014,0.0489060878754,2.27136087418
benchmarks_sum_axis=None,28,7680,0.0464019775391,0.0491299629211,2.19031786919
benchmarks_sum_axis=None,29,7680,0.0475871562958,0.0488510131836,2.17106223106
benchmarks_sum_axis=None,30,7680,0.0472409725189,0.048702955246,2.18978905678
benchmarks_sum_axis=None,31,7680,0.0470330715179,0.0487430095673,2.19054698944
benchmarks_sum_axis=None,32,7680,0.0470411777496,0.0484521389008,1.94926309586
benchmarks_sum_axis=None,33,7680,0.0470881462097,0.0487978458405,2.21095705033
benchmarks_sum_axis=None,34,7680,0.0472509860992,0.0487921237946,2.19026303292
benchmarks_sum_axis=None,35,7680,0.0472919940948,0.0486991405487,2.25064611435
benchmarks_sum_axis=None,36,7680,0.046257019043,0.0487530231476,2.19035291671
benchmarks_sum_axis=None,37,7680,0.047306060791,0.0489070415497,2.17074418068
benchmarks_sum_axis=None,38,7680,0.0472939014435,0.0485939979553,2.19016814232
benchmarks_sum_axis=None,39,7680,0.0472941398621,0.048458814621,2.17002701759
benchmarks_sum_axis=None,40,7680,0.0473570823669,0.0491268634796,2.19085502624
benchmarks_sum_axis=None,41,7680,0.0472521781921,0.0287711620331,0.704832792282
benchmarks_sum_axis=None,42,7680,0.0470039844513,0.0484719276428,2.21007084846
benchmarks_sum_axis=None,43,7680,0.0470418930054,0.0288610458374,2.15054607392
benchmarks_sum_axis=None,44,7680,0.0469970703125,0.0484318733215,2.18991780281
benchmarks_sum_axis=None,45,7680,0.0470519065857,0.0490410327911,2.19080400467
benchmarks_sum_axis=None,46,7680,0.0472271442413,0.0488381385803,2.21017217636
benchmarks_sum_axis=None,47,7680,0.0471959114075,0.0483810901642,2.16997981072
benchmarks_sum_axis=None,48,7680,0.0470230579376,0.0485680103302,2.2297949791
benchmarks_sum_axis=None,49,7680,0.0471110343933,0.0487728118896,2.17057561874
benchmarks_sum_axis=None,0,7808,0.0488579273224,0.0486948490143,2.31437683106
benchmarks_sum_axis=None,1,7808,0.0486769676208,0.0482409000397,2.2950129509
benchmarks_sum_axis=None,2,7808,0.0487270355225,0.0489180088043,2.29535603523
benchmarks_sum_axis=None,3,7808,0.0486369132996,0.0490291118622,3.3792450428
benchmarks_sum_axis=None,4,7808,0.0486440658569,0.0488409996033,2.19499993324
benchmarks_sum_axis=None,5,7808,0.0488719940186,0.0481140613556,2.2941069603
benchmarks_sum_axis=None,6,7808,0.0488679409027,0.0486769676208,2.23487710952
benchmarks_sum_axis=None,7,7808,0.0486569404602,0.0489218235016,3.07777404785
benchmarks_sum_axis=None,8,7808,0.048907995224,0.0483641624451,2.29498505593
benchmarks_sum_axis=None,9,7808,0.0486350059509,0.0490789413452,3.37904596329
benchmarks_sum_axis=None,10,7808,0.0486660003662,0.0489521026611,2.4757540226
benchmarks_sum_axis=None,11,7808,0.0488810539246,0.0485770702362,3.37878608704
benchmarks_sum_axis=None,12,7808,0.0486681461334,0.0485129356384,2.33306717873
benchmarks_sum_axis=None,13,7808,0.0486829280853,0.0485050678253,3.45500516892
benchmarks_sum_axis=None,14,7808,0.0486800670624,0.0489001274109,2.29527974128
benchmarks_sum_axis=None,15,7808,0.0489919185638,0.0487840175629,3.37913107872
benchmarks_sum_axis=None,16,7808,0.0486931800842,0.0486419200897,2.29542279244
benchmarks_sum_axis=None,17,7808,0.0489010810852,0.0490860939026,3.37946200371
benchmarks_sum_axis=None,18,7808,0.0486330986023,0.0489680767059,2.29563307762
benchmarks_sum_axis=None,19,7808,0.0488770008087,0.0491559505463,3.37912917137
benchmarks_sum_axis=None,20,7808,0.0488660335541,0.049115896225,2.29540610313
benchmarks_sum_axis=None,21,7808,0.0488770008087,0.04865193367,3.37892103195
benchmarks_sum_axis=None,22,7808,0.048082113266,0.0486350059509,2.2948319912
benchmarks_sum_axis=None,23,7808,0.0488409996033,0.0483961105347,3.43858003616
benchmarks_sum_axis=None,24,7808,0.0486438274384,0.0484240055084,2.29480600357
benchmarks_sum_axis=None,25,7808,0.0486631393433,0.0492081642151,2.29471421242
benchmarks_sum_axis=None,26,7808,0.0486240386963,0.0485811233521,2.29510617256
benchmarks_sum_axis=None,27,7808,0.0488650798798,0.049113035202,2.8370270729
benchmarks_sum_axis=None,28,7808,0.0486931800842,0.0484390258789,2.31489896774
benchmarks_sum_axis=None,29,7808,0.0477528572083,0.0488419532776,3.1582300663
benchmarks_sum_axis=None,30,7808,0.0488848686218,0.0488319396973,2.2951540947
benchmarks_sum_axis=None,31,7808,0.0488791465759,0.0486600399017,3.37894296646
benchmarks_sum_axis=None,32,7808,0.0489211082458,0.0486719608307,2.37504386901
benchmarks_sum_axis=None,33,7808,0.0486390590668,0.0486018657684,3.39901089669
benchmarks_sum_axis=None,34,7808,0.0487020015717,0.0487051010132,2.29555606842
benchmarks_sum_axis=None,35,7808,0.0488681793213,0.0486350059509,3.39880990982
benchmarks_sum_axis=None,36,7808,0.0488698482513,0.0488681793213,2.29537701607
benchmarks_sum_axis=None,37,7808,0.0488948822021,0.0491931438446,3.37944483757
benchmarks_sum_axis=None,38,7808,0.0489299297333,0.0486459732056,2.29496598244
benchmarks_sum_axis=None,39,7808,0.048996925354,0.0492939949036,3.37954592705
benchmarks_sum_axis=None,40,7808,0.0488770008087,0.048810005188,2.29530668258
benchmarks_sum_axis=None,41,7808,0.0433309078217,0.0492949485779,3.50102496147
benchmarks_sum_axis=None,42,7808,0.0488610267639,0.0485239028931,2.29477500915
benchmarks_sum_axis=None,43,7808,0.0488500595093,0.0488748550415,3.3789510727
benchmarks_sum_axis=None,44,7808,0.04807305336,0.0487959384918,2.29536700249
benchmarks_sum_axis=None,45,7808,0.0489151477814,0.0489480495453,3.41921710968
benchmarks_sum_axis=None,46,7808,0.0486540794373,0.0485711097717,2.29498815537
benchmarks_sum_axis=None,47,7808,0.0486361980438,0.0487270355225,3.37896895409
benchmarks_sum_axis=None,48,7808,0.0487310886383,0.0486810207367,1.07300209999
benchmarks_sum_axis=None,49,7808,0.0490717887878,0.0490899085999,3.20096611977
benchmarks_sum_axis=None,0,7936,0.0502619743347,0.0487468242645,2.22182106971
benchmarks_sum_axis=None,1,7936,0.0501940250397,0.0491781234741,2.42285919189
benchmarks_sum_axis=None,2,7936,0.0503621101379,0.0484991073608,2.42210817337
benchmarks_sum_axis=None,3,7936,0.05055809021,0.028862953186,2.40246772766
benchmarks_sum_axis=None,4,7936,0.0500419139862,0.0490970611572,3.25912618638
benchmarks_sum_axis=None,5,7936,0.0504109859467,0.028195142746,2.30186724663
benchmarks_sum_axis=None,6,7936,0.0505771636963,0.0491240024567,3.2864151001
benchmarks_sum_axis=None,7,7936,0.049821138382,0.0480828285217,2.48171591759
benchmarks_sum_axis=None,8,7936,0.0507349967957,0.0483951568604,3.30563306808
benchmarks_sum_axis=None,9,7936,0.050351858139,0.0286600589752,2.44222807884
benchmarks_sum_axis=None,10,7936,0.0505800247192,0.0486361980438,3.28565311432
benchmarks_sum_axis=None,11,7936,0.0496411323547,0.0484359264374,2.42176604271
benchmarks_sum_axis=None,12,7936,0.0506598949432,0.0490460395813,3.28592014313
benchmarks_sum_axis=None,13,7936,0.0506238937378,0.048623085022,2.42235207558
benchmarks_sum_axis=None,14,7936,0.0496411323547,0.0490889549255,3.28584194184
benchmarks_sum_axis=None,15,7936,0.049901008606,0.0486512184143,2.42218708992
benchmarks_sum_axis=None,16,7936,0.0503599643707,0.048987865448,3.36639285088
benchmarks_sum_axis=None,17,7936,0.0505340099335,0.0488030910492,2.42213797569
benchmarks_sum_axis=None,18,7936,0.0503430366516,0.0287871360779,3.26582217217
benchmarks_sum_axis=None,19,7936,0.0503730773926,0.0488121509552,2.442538023
benchmarks_sum_axis=None,20,7936,0.0503978729248,0.0487439632416,3.28572797775
benchmarks_sum_axis=None,21,7936,0.049623966217,0.0487051010132,2.42226791382
benchmarks_sum_axis=None,22,7936,0.0506498813629,0.0485141277313,2.98415517807
benchmarks_sum_axis=None,23,7936,0.0506010055542,0.0487070083618,2.4223279953
benchmarks_sum_axis=None,24,7936,0.0503430366516,0.0488901138306,3.06510639191
benchmarks_sum_axis=None,25,7936,0.0498249530792,0.0485389232635,2.42237114906
benchmarks_sum_axis=None,26,7936,0.0503559112549,0.0486319065094,2.96453499794
benchmarks_sum_axis=None,27,7936,0.0505769252777,0.0483710765839,2.42175197601
benchmarks_sum_axis=None,28,7936,0.0503530502319,0.0488147735596,3.34604883194
benchmarks_sum_axis=None,29,7936,0.0503599643707,0.0284550189972,2.42187285423
benchmarks_sum_axis=None,30,7936,0.0505340099335,0.0483961105347,3.28547406196
benchmarks_sum_axis=None,31,7936,0.0498480796814,0.0483260154724,2.42173004151
benchmarks_sum_axis=None,32,7936,0.0505249500275,0.0483269691467,3.3257689476
benchmarks_sum_axis=None,33,7936,0.0505530834198,0.0483791828156,2.4219801426
benchmarks_sum_axis=None,34,7936,0.0503549575806,0.0487759113312,3.28569507598
benchmarks_sum_axis=None,35,7936,0.0503408908844,0.0487117767334,2.42242097855
benchmarks_sum_axis=None,36,7936,0.05060505867,0.0487880706787,3.30578112603
benchmarks_sum_axis=None,37,7936,0.0503559112549,0.0485599040985,2.28156709671
benchmarks_sum_axis=None,38,7936,0.0505919456482,0.04816198349,2.56242609024
benchmarks_sum_axis=None,39,7936,0.0504109859467,0.0483028888702,2.32174801827
benchmarks_sum_axis=None,40,7936,0.0505650043488,0.0485589504242,2.54280209541
benchmarks_sum_axis=None,41,7936,0.0496199131012,0.048504114151,2.54270577431
benchmarks_sum_axis=None,42,7936,0.0503711700439,0.0288290977478,2.84429907799
benchmarks_sum_axis=None,43,7936,0.0503499507904,0.0487389564514,2.42221808434
benchmarks_sum_axis=None,44,7936,0.0505690574646,0.0490579605103,3.28601408004
benchmarks_sum_axis=None,45,7936,0.0497970581055,0.0484979152679,2.40225577355
benchmarks_sum_axis=None,46,7936,0.0503480434418,0.048360824585,3.28549599648
benchmarks_sum_axis=None,47,7936,0.0503821372986,0.0484299659729,2.42176795006
benchmarks_sum_axis=None,48,7936,0.0481398105621,0.0486409664154,3.28577995301
benchmarks_sum_axis=None,49,7936,0.0504159927368,0.0485789775848,2.42231106759
benchmarks_sum_axis=None,0,8064,0.0521860122681,0.0489149093628,2.34646892548
benchmarks_sum_axis=None,1,8064,0.0522608757019,0.0490529537201,2.60759878159
benchmarks_sum_axis=None,2,8064,0.0522561073303,0.0483069419861,2.52632713318
benchmarks_sum_axis=None,3,8064,0.0519638061523,0.0486989021301,2.54710197449
benchmarks_sum_axis=None,4,8064,0.0527651309967,0.0487141609192,2.52688407898
benchmarks_sum_axis=None,5,8064,0.052013874054,0.0489439964294,2.52728486062
benchmarks_sum_axis=None,6,8064,0.0522191524506,0.0488500595093,1.78426885605
benchmarks_sum_axis=None,7,8064,0.0520040988922,0.0485029220581,2.56741118431
benchmarks_sum_axis=None,8,8064,0.0519790649414,0.0487909317017,2.56109905243
benchmarks_sum_axis=None,9,8064,0.0523281097412,0.0492269992828,2.52754378319
benchmarks_sum_axis=None,10,8064,0.0518720149994,0.0486888885498,2.54421591759
benchmarks_sum_axis=None,11,8064,0.052060842514,0.048978805542,2.54483199119
benchmarks_sum_axis=None,12,8064,0.0517880916595,0.0488240718842,2.54473209381
benchmarks_sum_axis=None,13,8064,0.0520219802856,0.0485668182373,2.54439687729
benchmarks_sum_axis=None,14,8064,0.0518360137939,0.0485570430756,2.54439496994
benchmarks_sum_axis=None,15,8064,0.0513160228729,0.0482831001282,2.64433717727
benchmarks_sum_axis=None,16,8064,0.0514788627625,0.0485830307007,2.54419016838
benchmarks_sum_axis=None,17,8064,0.0520210266113,0.0482981204987,1.78109812737
benchmarks_sum_axis=None,18,8064,0.0518639087677,0.0483148097992,2.52399611473
benchmarks_sum_axis=None,19,8064,0.0520350933075,0.0483071804047,2.54425621032
benchmarks_sum_axis=None,20,8064,0.0521039962769,0.0483009815216,2.54377102852
benchmarks_sum_axis=None,21,8064,0.0522029399872,0.0485482215881,2.58765506744
benchmarks_sum_axis=None,22,8064,0.0522508621216,0.048935174942,2.52790212632
benchmarks_sum_axis=None,23,8064,0.0519080162048,0.0485889911652,2.54756975174
benchmarks_sum_axis=None,24,8064,0.0522119998932,0.0486309528351,2.54730391502
benchmarks_sum_axis=None,25,8064,0.0519399642944,0.0488748550415,2.54811406136
benchmarks_sum_axis=None,26,8064,0.0518901348114,0.0484519004822,2.56691193581
benchmarks_sum_axis=None,27,8064,0.0524439811707,0.029060125351,2.50906586647
benchmarks_sum_axis=None,28,8064,0.0519378185272,0.0487010478973,2.52718567848
benchmarks_sum_axis=None,29,8064,0.0520360469818,0.0485680103302,2.54768514633
benchmarks_sum_axis=None,30,8064,0.0518820285797,0.0488140583038,2.54773592949
benchmarks_sum_axis=None,31,8064,0.0521378517151,0.0287261009216,2.52764010429
benchmarks_sum_axis=None,32,8064,0.0516738891602,0.0482988357544,2.54578900338
benchmarks_sum_axis=None,33,8064,0.0521628856659,0.0487229824066,2.56765818596
benchmarks_sum_axis=None,34,8064,0.0521540641785,0.0486431121826,2.42674589158
benchmarks_sum_axis=None,35,8064,0.0518798828125,0.0486130714417,2.60745000839
benchmarks_sum_axis=None,36,8064,0.0519320964813,0.0487451553345,2.52741789818
benchmarks_sum_axis=None,37,8064,0.0522038936615,0.0484161376953,2.62691020966
benchmarks_sum_axis=None,38,8064,0.0520429611206,0.0489602088928,2.52729606628
benchmarks_sum_axis=None,39,8064,0.0519919395447,0.0485620498657,2.54744005203
benchmarks_sum_axis=None,40,8064,0.0520157814026,0.0488801002502,1.58400511741
benchmarks_sum_axis=None,41,8064,0.0522191524506,0.048721075058,2.62639784813
benchmarks_sum_axis=None,42,8064,0.0520849227905,0.0482950210571,2.52555799484
benchmarks_sum_axis=None,43,8064,0.0523428916931,0.0484941005707,2.7061457634
benchmarks_sum_axis=None,44,8064,0.0520558357239,0.0482709407806,2.54547810554
benchmarks_sum_axis=None,45,8064,0.0521008968353,0.0484428405762,2.54588985443
benchmarks_sum_axis=None,46,8064,0.0523519515991,0.0487840175629,2.54620003701
benchmarks_sum_axis=None,47,8064,0.0514080524445,0.0483281612396,2.5457379818
benchmarks_sum_axis=None,48,8064,0.0522801876068,0.0485110282898,2.54584908486
benchmarks_sum_axis=None,49,8064,0.0514309406281,0.0491428375244,2.54682397843
benchmarks_sum_axis=None,0,8192,0.0538191795349,0.0486919879913,2.55025696754
benchmarks_sum_axis=None,1,8192,0.0539810657501,0.0483641624451,2.45024585724
benchmarks_sum_axis=None,2,8192,0.0539579391479,0.0487270355225,2.45059084892
benchmarks_sum_axis=None,3,8192,0.0539679527283,0.0486149787903,2.32941102982
benchmarks_sum_axis=None,4,8192,0.0513391494751,0.0487518310547,2.67078590393
benchmarks_sum_axis=None,5,8192,0.0540161132812,0.0484850406647,2.45041203499
benchmarks_sum_axis=None,6,8192,0.05397605896,0.0486290454865,2.45011973381
benchmarks_sum_axis=None,7,8192,0.0540380477905,0.0486359596252,0.764668941497
benchmarks_sum_axis=None,8,8192,0.0537030696869,0.0486249923706,2.55055093765
benchmarks_sum_axis=None,9,8192,0.0536739826202,0.0483250617981,2.44411492348
benchmarks_sum_axis=None,10,8192,0.0537860393524,0.0483369827271,2.45010685921
benchmarks_sum_axis=None,11,8192,0.0537259578705,0.04878282547,2.45015573501
benchmarks_sum_axis=None,12,8192,0.0537419319153,0.0483920574188,2.45006418228
benchmarks_sum_axis=None,13,8192,0.0538580417633,0.0485179424286,2.43028593063
benchmarks_sum_axis=None,14,8192,0.0536780357361,0.0487360954285,2.44888114929
benchmarks_sum_axis=None,15,8192,0.0537488460541,0.0485081672668,2.44918203354
benchmarks_sum_axis=None,16,8192,0.0536439418793,0.048269033432,2.44831204414
benchmarks_sum_axis=None,17,8192,0.0537412166595,0.0485918521881,2.46908593178
benchmarks_sum_axis=None,18,8192,0.0524818897247,0.0484399795532,2.58861017227
benchmarks_sum_axis=None,19,8192,0.0534491539001,0.0483901500702,2.44829821587
benchmarks_sum_axis=None,20,8192,0.0534651279449,0.0485880374908,2.44837188721
benchmarks_sum_axis=None,21,8192,0.0534460544586,0.0485429763794,2.48884606362
benchmarks_sum_axis=None,22,8192,0.0524671077728,0.0485558509827,2.44900798797
benchmarks_sum_axis=None,23,8192,0.0534930229187,0.0489730834961,2.44918704033
benchmarks_sum_axis=None,24,8192,0.0534090995789,0.0483191013336,2.46814608574
benchmarks_sum_axis=None,25,8192,0.0527589321136,0.0483059883118,2.44822096825
benchmarks_sum_axis=None,26,8192,0.0527429580688,0.0482680797577,2.44801568985
benchmarks_sum_axis=None,27,8192,0.0527651309967,0.0484919548035,2.44828987121
benchmarks_sum_axis=None,28,8192,0.0527029037476,0.0483031272888,2.50810813904
benchmarks_sum_axis=None,29,8192,0.05251288414,0.048299074173,2.44851088524
benchmarks_sum_axis=None,30,8192,0.0534338951111,0.0485398769379,2.44819498062
benchmarks_sum_axis=None,31,8192,0.0534808635712,0.0486779212952,2.16749405861
benchmarks_sum_axis=None,32,8192,0.0536048412323,0.0486550331116,2.54904913902
benchmarks_sum_axis=None,33,8192,0.0534989833832,0.0488159656525,2.54971694947
benchmarks_sum_axis=None,34,8192,0.0534970760345,0.0485558509827,2.54893469811
benchmarks_sum_axis=None,35,8192,0.0535109043121,0.0484209060669,2.44843602181
benchmarks_sum_axis=None,36,8192,0.0534310340881,0.0484030246735,2.44820308685
benchmarks_sum_axis=None,37,8192,0.0525238513947,0.0483548641205,2.44837784767
benchmarks_sum_axis=None,38,8192,0.0524790287018,0.0486090183258,2.44838523865
benchmarks_sum_axis=None,39,8192,0.0534570217133,0.0484969615936,2.44853067399
benchmarks_sum_axis=None,40,8192,0.0534789562225,0.0484049320221,2.50859212875
benchmarks_sum_axis=None,41,8192,0.052766084671,0.0487749576569,2.44874811172
benchmarks_sum_axis=None,42,8192,0.0537168979645,0.0487308502197,2.46850609779
benchmarks_sum_axis=None,43,8192,0.053719997406,0.0485990047455,2.44880104065
benchmarks_sum_axis=None,44,8192,0.0539100170135,0.0486769676208,2.44861197471
benchmarks_sum_axis=None,45,8192,0.052747964859,0.048437833786,2.46885204315
benchmarks_sum_axis=None,46,8192,0.0536708831787,0.0488541126251,0.962969064713
benchmarks_sum_axis=None,47,8192,0.0534498691559,0.0483291149139,2.54877400398
benchmarks_sum_axis=None,48,8192,0.0537030696869,0.0483329296112,2.44806981087
benchmarks_sum_axis=None,49,8192,0.0537061691284,0.0483028888702,2.4832136631
benchmarks_sum_axis=None,0,8320,0.0550889968872,0.0485548973083,2.5329477787
benchmarks_sum_axis=None,1,8320,0.0552430152893,0.0483930110931,2.57343816757
