benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=0,48,6144,0.033490896225,0.068156003952,2.63461589813
benchmarks_sum_axis=0,49,6144,0.033173084259,0.0677349567413,0.907103061676
benchmarks_sum_axis=0,0,6272,0.0344910621643,0.0677418708801,1.13264513016
benchmarks_sum_axis=0,1,6272,0.0342991352081,0.0677928924561,1.11159300804
benchmarks_sum_axis=0,2,6272,0.0343000888824,0.0683240890503,1.1335709095
benchmarks_sum_axis=0,3,6272,0.0345799922943,0.0677938461304,1.0094268322
benchmarks_sum_axis=0,4,6272,0.0345299243927,0.0681979656219,1.03269791603
benchmarks_sum_axis=0,5,6272,0.0346210002899,0.0682229995728,1.01070570946
benchmarks_sum_axis=0,6,6272,0.0345480442047,0.0681300163269,1.03175616264
benchmarks_sum_axis=0,7,6272,0.03466796875,0.0682318210602,1.01140189171
benchmarks_sum_axis=0,8,6272,0.0343561172485,0.0683100223541,1.15397906304
benchmarks_sum_axis=0,9,6272,0.0342428684235,0.0485410690308,0.990339040756
benchmarks_sum_axis=0,10,6272,0.0343410968781,0.0681850910187,1.13258910179
benchmarks_sum_axis=0,11,6272,0.0343179702759,0.0684719085693,1.01085209846
benchmarks_sum_axis=0,12,6272,0.0341999530792,0.0680720806122,1.03297805786
benchmarks_sum_axis=0,13,6272,0.0345020294189,0.0683798789978,1.0505669117
benchmarks_sum_axis=0,14,6272,0.0343720912933,0.0681350231171,1.03254818916
benchmarks_sum_axis=0,15,6272,0.0344221591949,0.0684750080109,1.01040506363
benchmarks_sum_axis=0,16,6272,0.0342938899994,0.0682291984558,1.13325405121
benchmarks_sum_axis=0,17,6272,0.0342710018158,0.0687320232391,1.01068496704
benchmarks_sum_axis=0,18,6272,0.0344460010529,0.0681359767914,1.13280701638
benchmarks_sum_axis=0,19,6272,0.0345289707184,0.0684199333191,1.00996494293
benchmarks_sum_axis=0,20,6272,0.0345199108124,0.0683391094208,1.03245997429
benchmarks_sum_axis=0,21,6272,0.034646987915,0.068165063858,1.11046314239
benchmarks_sum_axis=0,22,6272,0.0343358516693,0.0877969264984,1.05188512802
benchmarks_sum_axis=0,23,6272,0.0343699455261,0.0685579776764,1.01026415825
benchmarks_sum_axis=0,24,6272,0.0344281196594,0.0681040287018,1.13272500039
benchmarks_sum_axis=0,25,6272,0.0342791080475,0.0682878494263,1.01022171974
benchmarks_sum_axis=0,26,6272,0.0342860221863,0.0677399635315,1.13178181649
benchmarks_sum_axis=0,27,6272,0.0343451499939,0.0682079792023,1.0308201313
benchmarks_sum_axis=0,28,6272,0.0337290763855,0.068195104599,1.0922460556
benchmarks_sum_axis=0,29,6272,0.0344049930573,0.0684099197388,1.05175495148
benchmarks_sum_axis=0,30,6272,0.0346388816833,0.0681672096252,1.03144311905
benchmarks_sum_axis=0,31,6272,0.0346791744232,0.0682480335236,1.01184105873
benchmarks_sum_axis=0,32,6272,0.0346260070801,0.0481820106506,1.13062810898
benchmarks_sum_axis=0,33,6272,0.0342710018158,0.0682170391083,1.0103468895
benchmarks_sum_axis=0,34,6272,0.0343399047852,0.068158864975,1.21131682396
benchmarks_sum_axis=0,35,6272,0.0345230102539,0.0684671401978,1.011272192
benchmarks_sum_axis=0,36,6272,0.0340189933777,0.068507194519,1.02983212471
benchmarks_sum_axis=0,37,6272,0.0346150398254,0.0684459209442,1.03241801262
benchmarks_sum_axis=0,38,6272,0.034560918808,0.0682809352875,1.02941989899
benchmarks_sum_axis=0,39,6272,0.0347409248352,0.0682950019836,1.01213717461
benchmarks_sum_axis=0,40,6272,0.0346920490265,0.0684921741486,1.13102006913
benchmarks_sum_axis=0,41,6272,0.0333950519562,0.0878138542175,1.03168606758
benchmarks_sum_axis=0,42,6272,0.0345120429993,0.0684819221497,1.13178420067
benchmarks_sum_axis=0,43,6272,0.0344541072845,0.06831407547,1.01143693924
benchmarks_sum_axis=0,44,6272,0.0344369411469,0.0683028697968,1.03061795235
benchmarks_sum_axis=0,45,6272,0.0344951152802,0.0677480697632,1.03040599823
benchmarks_sum_axis=0,46,6272,0.0344109535217,0.0682351589203,1.0306930542
benchmarks_sum_axis=0,47,6272,0.0345070362091,0.0683138370514,1.01155209541
benchmarks_sum_axis=0,48,6272,0.0344858169556,0.0684640407562,1.13136506081
benchmarks_sum_axis=0,49,6272,0.0338540077209,0.0684220790863,1.01203799248
benchmarks_sum_axis=0,0,6400,0.036064863205,0.0681800842285,1.25604677201
benchmarks_sum_axis=0,1,6400,0.0360550880432,0.068284034729,1.13511514664
benchmarks_sum_axis=0,2,6400,0.0359098911285,0.068578004837,1.13535618782
benchmarks_sum_axis=0,3,6400,0.0358748435974,0.0684831142426,1.15471982956
benchmarks_sum_axis=0,4,6400,0.0354790687561,0.0687010288239,1.2367489338
benchmarks_sum_axis=0,5,6400,0.0361611843109,0.0684561729431,1.01517319679
benchmarks_sum_axis=0,6,6400,0.0359280109406,0.0685789585114,1.23547816277
benchmarks_sum_axis=0,7,6400,0.0359089374542,0.0682790279388,1.03623008728
benchmarks_sum_axis=0,8,6400,0.0360300540924,0.0877981185913,1.15359187126
benchmarks_sum_axis=0,9,6400,0.0360550880432,0.0683608055115,1.03647899628
benchmarks_sum_axis=0,10,6400,0.0359799861908,0.0682141780853,1.13540601731
benchmarks_sum_axis=0,11,6400,0.0361289978027,0.0686938762665,1.03649783134
benchmarks_sum_axis=0,12,6400,0.0362901687622,0.0682880878448,1.23784995079
benchmarks_sum_axis=0,13,6400,0.0363779067993,0.0686159133911,1.03444099426
benchmarks_sum_axis=0,14,6400,0.0359320640564,0.0684390068054,1.23644804954
benchmarks_sum_axis=0,15,6400,0.0359299182892,0.0684061050415,1.03611302376
benchmarks_sum_axis=0,16,6400,0.0360369682312,0.0684719085693,1.1350069046
benchmarks_sum_axis=0,17,6400,0.0361390113831,0.0685498714447,1.03608202934
benchmarks_sum_axis=0,18,6400,0.0358979701996,0.0687160491943,1.13415384293
benchmarks_sum_axis=0,19,6400,0.0359599590302,0.0684030056,1.03633499145
benchmarks_sum_axis=0,20,6400,0.036328792572,0.0685269832611,1.2349729538
benchmarks_sum_axis=0,21,6400,0.0362410545349,0.0683250427246,1.03619217873
benchmarks_sum_axis=0,22,6400,0.035982131958,0.0683860778809,1.23577785492
benchmarks_sum_axis=0,23,6400,0.0359830856323,0.0685141086578,1.03448605537
benchmarks_sum_axis=0,24,6400,0.0362460613251,0.0685319900513,1.13588905335
benchmarks_sum_axis=0,25,6400,0.0362141132355,0.068473815918,1.03472900391
benchmarks_sum_axis=0,26,6400,0.0357480049133,0.0683219432831,1.13670992851
benchmarks_sum_axis=0,27,6400,0.0357639789581,0.068587064743,1.03375005722
benchmarks_sum_axis=0,28,6400,0.0360689163208,0.0685348510742,1.41510367393
benchmarks_sum_axis=0,29,6400,0.0360798835754,0.0484321117401,1.01627397537
benchmarks_sum_axis=0,30,6400,0.03533411026,0.0683629512787,1.23586082459
benchmarks_sum_axis=0,31,6400,0.0358819961548,0.0684590339661,1.03607916832
benchmarks_sum_axis=0,32,6400,0.0362780094147,0.0685741901398,1.13581609726
benchmarks_sum_axis=0,33,6400,0.0364329814911,0.0686409473419,1.0340719223
benchmarks_sum_axis=0,34,6400,0.0358910560608,0.0683760643005,1.15741014481
benchmarks_sum_axis=0,35,6400,0.0360028743744,0.0682120323181,1.03525805473
benchmarks_sum_axis=0,36,6400,0.03551197052,0.0683300495148,1.23695898056
benchmarks_sum_axis=0,37,6400,0.0361371040344,0.068519115448,1.03525280952
benchmarks_sum_axis=0,38,6400,0.0358672142029,0.068305015564,1.23404693603
benchmarks_sum_axis=0,39,6400,0.0359029769897,0.0877997875214,1.05521893501
benchmarks_sum_axis=0,40,6400,0.0360090732574,0.0685269832611,1.1344230175
benchmarks_sum_axis=0,41,6400,0.0354158878326,0.0683479309082,1.03553891182
benchmarks_sum_axis=0,42,6400,0.0360090732574,0.0686810016632,1.13652682305
benchmarks_sum_axis=0,43,6400,0.0353798866272,0.0685200691223,1.03628015518
benchmarks_sum_axis=0,44,6400,0.035933971405,0.0686280727386,1.23663973808
benchmarks_sum_axis=0,45,6400,0.0359380245209,0.0684969425201,1.03392076492
benchmarks_sum_axis=0,46,6400,0.0357728004456,0.0684559345245,1.23494291306
benchmarks_sum_axis=0,47,6400,0.0357749462128,0.0683138370514,1.03620290756
benchmarks_sum_axis=0,48,6400,0.0360291004181,0.0677177906036,1.13334822655
benchmarks_sum_axis=0,49,6400,0.0360851287842,0.0686588287354,1.03723597527
benchmarks_sum_axis=0,0,6528,0.0374629497528,0.0678188800812,1.27895092964
benchmarks_sum_axis=0,1,6528,0.0372099876404,0.0680260658264,1.14042901993
benchmarks_sum_axis=0,2,6528,0.0371358394623,0.0685479640961,1.36085510253
benchmarks_sum_axis=0,3,6528,0.0371000766754,0.0677371025085,3.04363918304
benchmarks_sum_axis=0,4,6528,0.0368270874023,0.0685150623322,1.33776521682
benchmarks_sum_axis=0,5,6528,0.0371630191803,0.0684409141541,1.88074707985
benchmarks_sum_axis=0,6,6528,0.0371479988098,0.0685749053955,1.23886394501
benchmarks_sum_axis=0,7,6528,0.0371761322021,0.0684480667114,3.0667488575
benchmarks_sum_axis=0,8,6528,0.037150144577,0.0686388015747,1.24037504196
benchmarks_sum_axis=0,9,6528,0.0372240543365,0.0686161518097,2.52399206162
benchmarks_sum_axis=0,10,6528,0.037141084671,0.0683829784393,1.36083817482
benchmarks_sum_axis=0,11,6528,0.0371840000153,0.0684399604797,3.04580903053
benchmarks_sum_axis=0,12,6528,0.0367240905762,0.0686271190643,1.34176206589
benchmarks_sum_axis=0,13,6528,0.0377650260925,0.0686910152435,1.13937091827
benchmarks_sum_axis=0,14,6528,0.0372550487518,0.0686070919037,1.2597489357
benchmarks_sum_axis=0,15,6528,0.0371570587158,0.0684459209442,3.04680895805
benchmarks_sum_axis=0,16,6528,0.037477016449,0.0683279037476,1.24041080475
benchmarks_sum_axis=0,17,6528,0.0375030040741,0.0686218738556,3.06648302078
benchmarks_sum_axis=0,18,6528,0.036828994751,0.0684170722961,1.36211585999
benchmarks_sum_axis=0,19,6528,0.0371510982513,0.0878450870514,3.06500697136
benchmarks_sum_axis=0,20,6528,0.0371918678284,0.0684821605682,1.36048197746
benchmarks_sum_axis=0,21,6528,0.03724193573,0.0685129165649,3.04752278328
benchmarks_sum_axis=0,22,6528,0.0372030735016,0.0685868263245,1.24083590507
benchmarks_sum_axis=0,23,6528,0.0371780395508,0.0683591365814,3.0464758873
benchmarks_sum_axis=0,24,6528,0.037250995636,0.0878040790558,1.26009702682
benchmarks_sum_axis=0,25,6528,0.0366148948669,0.0683348178864,3.0459458828
benchmarks_sum_axis=0,26,6528,0.037456035614,0.06849193573,1.35951805114
benchmarks_sum_axis=0,27,6528,0.03755402565,0.0685830116272,3.04754400254
benchmarks_sum_axis=0,28,6528,0.0371990203857,0.068351984024,1.3411090374
benchmarks_sum_axis=0,29,6528,0.0372929573059,0.0878291130066,3.06480526924
benchmarks_sum_axis=0,30,6528,0.0365538597107,0.0683958530426,1.24114513397
benchmarks_sum_axis=0,31,6528,0.037181854248,0.068452835083,3.04562616349
benchmarks_sum_axis=0,32,6528,0.037162065506,0.0683000087738,1.23948693276
benchmarks_sum_axis=0,33,6528,0.0366320610046,0.0686869621277,3.04656791687
benchmarks_sum_axis=0,34,6528,0.0372948646545,0.0879600048065,1.35866498947
benchmarks_sum_axis=0,35,6528,0.0368440151215,0.0687899589539,3.06662893295
benchmarks_sum_axis=0,36,6528,0.0369379520416,0.0684621334076,1.36060595512
benchmarks_sum_axis=0,37,6528,0.0368990898132,0.0686419010162,1.13848400116
benchmarks_sum_axis=0,38,6528,0.0368940830231,0.0682549476624,1.31837773323
benchmarks_sum_axis=0,39,6528,0.0370149612427,0.0878429412842,3.06567192078
benchmarks_sum_axis=0,40,6528,0.0370140075684,0.0681850910187,1.26091122627
benchmarks_sum_axis=0,41,6528,0.0371870994568,0.0682780742645,1.68148183822
benchmarks_sum_axis=0,42,6528,0.0370287895203,0.0685229301453,1.36023497581
benchmarks_sum_axis=0,43,6528,0.0369279384613,0.0685129165649,3.06422400474
benchmarks_sum_axis=0,44,6528,0.0372819900513,0.068332195282,1.3608880043
benchmarks_sum_axis=0,45,6528,0.0372498035431,0.0684499740601,2.20256495476
benchmarks_sum_axis=0,46,6528,0.0370240211487,0.0684719085693,1.23857593536
benchmarks_sum_axis=0,47,6528,0.0370998382568,0.0685639381409,3.04596710205
benchmarks_sum_axis=0,48,6528,0.0371079444885,0.0685369968414,1.24075198174
benchmarks_sum_axis=0,49,6528,0.0369310379028,0.0686819553375,3.04433083534
benchmarks_sum_axis=0,0,6656,0.039244890213,0.0681991577148,1.48280000687
benchmarks_sum_axis=0,1,6656,0.038831949234,0.0679788589478,1.2827000618
benchmarks_sum_axis=0,2,6656,0.0387120246887,0.068629026413,1.48470711708
benchmarks_sum_axis=0,3,6656,0.0390729904175,0.0686728954315,1.26427888871
benchmarks_sum_axis=0,4,6656,0.0388951301575,0.0685701370239,2.8883433342
benchmarks_sum_axis=0,5,6656,0.0387721061707,0.0685679912567,1.26339483261
benchmarks_sum_axis=0,6,6656,0.0390100479126,0.0684969425201,2.98746109009
benchmarks_sum_axis=0,7,6656,0.0388720035553,0.0686740875244,1.26207208633
benchmarks_sum_axis=0,8,6656,0.0389230251312,0.0686039924622,2.8896138668
benchmarks_sum_axis=0,9,6656,0.0386309623718,0.0685369968414,1.26190304756
benchmarks_sum_axis=0,10,6656,0.0386121273041,0.0484931468964,2.86942601204
benchmarks_sum_axis=0,11,6656,0.038712978363,0.0684270858765,1.26429224014
benchmarks_sum_axis=0,12,6656,0.0387239456177,0.0686128139496,2.88985896111
benchmarks_sum_axis=0,13,6656,0.0389559268951,0.0684468746185,1.26427292823
benchmarks_sum_axis=0,14,6656,0.0387070178986,0.0683078765869,2.98782610894
benchmarks_sum_axis=0,15,6656,0.0387470722198,0.0684809684753,1.26260089875
benchmarks_sum_axis=0,16,6656,0.0389981269836,0.068559885025,2.88814592362
benchmarks_sum_axis=0,17,6656,0.0388448238373,0.0683770179749,1.32170867919
benchmarks_sum_axis=0,18,6656,0.038626909256,0.0684311389923,2.91067600251
benchmarks_sum_axis=0,19,6656,0.0386068820953,0.0685801506042,1.26201796532
benchmarks_sum_axis=0,20,6656,0.0389080047607,0.0686860084534,2.890198946
benchmarks_sum_axis=0,21,6656,0.0388600826263,0.0683739185333,1.26433897018
benchmarks_sum_axis=0,22,6656,0.0389199256897,0.0683598518372,3.01116085053
benchmarks_sum_axis=0,23,6656,0.0385918617249,0.0687630176544,1.26422905922
benchmarks_sum_axis=0,24,6656,0.0387690067291,0.0684778690338,1.48451590538
benchmarks_sum_axis=0,25,6656,0.0387380123138,0.0684881210327,1.26293206215
benchmarks_sum_axis=0,26,6656,0.0389750003815,0.068256855011,2.88821411133
benchmarks_sum_axis=0,27,6656,0.0388038158417,0.0682978630066,1.26250576973
benchmarks_sum_axis=0,28,6656,0.0386500358582,0.0686628818512,2.46774601936
benchmarks_sum_axis=0,29,6656,0.0387239456177,0.0485429763794,1.24313402176
benchmarks_sum_axis=0,30,6656,0.0392708778381,0.0683469772339,2.99097299576
benchmarks_sum_axis=0,31,6656,0.038684129715,0.0686869621277,1.26325106621
benchmarks_sum_axis=0,32,6656,0.0388278961182,0.0684399604797,2.66850090027
benchmarks_sum_axis=0,33,6656,0.0386109352112,0.068489074707,1.26368784904
benchmarks_sum_axis=0,34,6656,0.0387001037598,0.0684750080109,2.88759803772
benchmarks_sum_axis=0,35,6656,0.0388958454132,0.0877809524536,1.28172922135
benchmarks_sum_axis=0,36,6656,0.0386998653412,0.0685040950775,2.88796520233
benchmarks_sum_axis=0,37,6656,0.0389559268951,0.0683920383453,1.26325392723
benchmarks_sum_axis=0,38,6656,0.0387420654297,0.0684819221497,2.99096012115
benchmarks_sum_axis=0,39,6656,0.0381457805634,0.0685210227966,1.26180386543
benchmarks_sum_axis=0,40,6656,0.0386779308319,0.0685288906097,2.88904595375
benchmarks_sum_axis=0,41,6656,0.0388481616974,0.0685520172119,1.26386404038
benchmarks_sum_axis=0,42,6656,0.0386600494385,0.0486800670624,2.86984181404
benchmarks_sum_axis=0,43,6656,0.0380890369415,0.0684809684753,1.24021100998
benchmarks_sum_axis=0,44,6656,0.0387721061707,0.0684330463409,2.89060902595
benchmarks_sum_axis=0,45,6656,0.0390558242798,0.0485980510712,1.24408888817
benchmarks_sum_axis=0,46,6656,0.0380849838257,0.0687210559845,2.98828101158
benchmarks_sum_axis=0,47,6656,0.038703918457,0.0684299468994,1.26298499107
benchmarks_sum_axis=0,48,6656,0.039115190506,0.0685489177704,2.88820791245
benchmarks_sum_axis=0,49,6656,0.0387170314789,0.0685439109802,1.26180100441
benchmarks_sum_axis=0,0,6784,0.0400350093842,0.0678811073303,1.60715222359
benchmarks_sum_axis=0,1,6784,0.0401229858398,0.0678019523621,1.38584995269
benchmarks_sum_axis=0,2,6784,0.0398828983307,0.0686252117157,1.4860560894
benchmarks_sum_axis=0,3,6784,0.0401358604431,0.0684950351715,1.38553118705
benchmarks_sum_axis=0,4,6784,0.0398609638214,0.0685760974884,1.60709118843
benchmarks_sum_axis=0,5,6784,0.0399091243744,0.0684940814972,1.28495621681
benchmarks_sum_axis=0,6,6784,0.0399210453033,0.0685410499573,1.60717201233
benchmarks_sum_axis=0,7,6784,0.0350689888,0.0687069892883,1.3518087864
benchmarks_sum_axis=0,8,6784,0.0399851799011,0.0685558319092,1.48692584038
benchmarks_sum_axis=0,9,6784,0.0400838851929,0.0685110092163,1.38561820984
benchmarks_sum_axis=0,10,6784,0.0398740768433,0.0684759616852,1.50703406334
benchmarks_sum_axis=0,11,6784,0.0401329994202,0.0684299468994,1.38747501373
benchmarks_sum_axis=0,12,6784,0.0398771762848,0.0684540271759,1.48936510086
benchmarks_sum_axis=0,13,6784,0.0402021408081,0.0684239864349,1.40837383271
benchmarks_sum_axis=0,14,6784,0.0399839878082,0.0684771537781,1.60748314857
benchmarks_sum_axis=0,15,6784,0.0401561260223,0.068393945694,1.38794994354
benchmarks_sum_axis=0,16,6784,0.0400121212006,0.0684680938721,1.48623490334
benchmarks_sum_axis=0,17,6784,0.0398781299591,0.0685250759125,1.38812088966
benchmarks_sum_axis=0,18,6784,0.0400309562683,0.0684950351715,1.48897600174
benchmarks_sum_axis=0,19,6784,0.0397760868073,0.0878541469574,1.40675115586
benchmarks_sum_axis=0,20,6784,0.0397560596466,0.0685970783234,1.60650897026
benchmarks_sum_axis=0,21,6784,0.0399169921875,0.0878319740295,1.40469121933
benchmarks_sum_axis=0,22,6784,0.039803981781,0.0685219764709,1.60528802871
benchmarks_sum_axis=0,23,6784,0.0398819446564,0.0681471824646,1.38345623016
benchmarks_sum_axis=0,24,6784,0.0401101112366,0.0878050327301,1.5045697689
benchmarks_sum_axis=0,25,6784,0.0398871898651,0.0686638355255,1.3894469738
benchmarks_sum_axis=0,26,6784,0.039500951767,0.0686280727386,1.50544714928
benchmarks_sum_axis=0,27,6784,0.040009021759,0.0686099529266,1.3860681057
benchmarks_sum_axis=0,28,6784,0.0399479866028,0.0683748722076,1.68633890152
benchmarks_sum_axis=0,29,6784,0.0400469303131,0.0684659481049,1.38435173035
benchmarks_sum_axis=0,30,6784,0.0398452281952,0.0684590339661,1.60601496697
benchmarks_sum_axis=0,31,6784,0.039834022522,0.0685210227966,1.38510298729
benchmarks_sum_axis=0,32,6784,0.0400519371033,0.0684950351715,1.48552203179
benchmarks_sum_axis=0,33,6784,0.0397469997406,0.068480014801,1.3848221302
benchmarks_sum_axis=0,34,6784,0.0401239395142,0.0684580802917,1.50594520569
benchmarks_sum_axis=0,35,6784,0.0397620201111,0.0686640739441,1.38500571251
benchmarks_sum_axis=0,36,6784,0.0394089221954,0.0684781074524,1.60571599007
benchmarks_sum_axis=0,37,6784,0.039874792099,0.068342924118,1.3845770359
benchmarks_sum_axis=0,38,6784,0.0397531986237,0.0686058998108,1.60634207726
benchmarks_sum_axis=0,39,6784,0.0395059585571,0.0685019493103,1.38476371765
benchmarks_sum_axis=0,40,6784,0.0398378372192,0.068431854248,1.4852950573
benchmarks_sum_axis=0,41,6784,0.0397520065308,0.0684969425201,1.38507008553
benchmarks_sum_axis=0,42,6784,0.0398499965668,0.0686540603638,1.50653505325
benchmarks_sum_axis=0,43,6784,0.0397591590881,0.0681920051575,1.38466000557
benchmarks_sum_axis=0,44,6784,0.0397198200226,0.0682878494263,1.60652685165
benchmarks_sum_axis=0,45,6784,0.03981590271,0.0684971809387,1.38599705696
benchmarks_sum_axis=0,46,6784,0.039696931839,0.0684678554535,1.60750198365
benchmarks_sum_axis=0,47,6784,0.0358731746674,0.0682129859924,1.35269308091
benchmarks_sum_axis=0,48,6784,0.0398960113525,0.0686550140381,1.58631396294
benchmarks_sum_axis=0,49,6784,0.0399260520935,0.0685319900513,1.38550710678
benchmarks_sum_axis=0,0,6912,0.0415539741516,0.0878000259399,1.63090515137
benchmarks_sum_axis=0,1,6912,0.0418770313263,0.0879480838776,1.53127002716
benchmarks_sum_axis=0,2,6912,0.0414559841156,0.0683832168579,1.71198630333
benchmarks_sum_axis=0,3,6912,0.0410251617432,0.06849193573,1.67204475403
benchmarks_sum_axis=0,4,6912,0.0413081645966,0.0686769485474,1.7108027935
benchmarks_sum_axis=0,5,6912,0.0410118103027,0.0682067871094,1.49091291428
benchmarks_sum_axis=0,6,6912,0.0408549308777,0.0685331821442,1.61000919342
benchmarks_sum_axis=0,7,6912,0.0414688587189,0.0685260295868,1.38924312591
benchmarks_sum_axis=0,8,6912,0.0418508052826,0.0684809684753,1.61077594757
benchmarks_sum_axis=0,9,6912,0.041620016098,0.0685501098633,1.49196600914
benchmarks_sum_axis=0,10,6912,0.0416939258575,0.0685391426086,1.71185016633
benchmarks_sum_axis=0,11,6912,0.0414419174194,0.0682811737061,1.49179410935
benchmarks_sum_axis=0,12,6912,0.041512966156,0.0684881210327,1.71036505699
benchmarks_sum_axis=0,13,6912,0.0412549972534,0.0683438777924,1.48936915397
benchmarks_sum_axis=0,14,6912,0.0414690971375,0.0682981014252,1.33163189888
benchmarks_sum_axis=0,15,6912,0.0413920879364,0.0683169364929,1.48956370354
benchmarks_sum_axis=0,16,6912,0.0410139560699,0.0684888362885,1.60961294174
benchmarks_sum_axis=0,17,6912,0.0416159629822,0.0683219432831,1.49024295807
benchmarks_sum_axis=0,18,6912,0.0414588451385,0.0684449672699,1.73301887512
benchmarks_sum_axis=0,19,6912,0.0414769649506,0.0685698986053,1.65199494362
benchmarks_sum_axis=0,20,6912,0.0416100025177,0.0684969425201,1.70982980728
benchmarks_sum_axis=0,21,6912,0.0415859222412,0.0684731006622,1.48947501183
benchmarks_sum_axis=0,22,6912,0.0413908958435,0.0683531761169,1.61030507088
benchmarks_sum_axis=0,23,6912,0.0414111614227,0.068510055542,1.48991799355
benchmarks_sum_axis=0,24,6912,0.0416221618652,0.0684838294983,1.6122751236
benchmarks_sum_axis=0,25,6912,0.0416760444641,0.0685350894928,1.49215579033
benchmarks_sum_axis=0,26,6912,0.0409278869629,0.0684459209442,1.71184897423
benchmarks_sum_axis=0,27,6912,0.0415308475494,0.0684268474579,1.49023604393
benchmarks_sum_axis=0,28,6912,0.0417869091034,0.0685291290283,1.71015620232
benchmarks_sum_axis=0,29,6912,0.0417830944061,0.0684819221497,1.51088404655
benchmarks_sum_axis=0,30,6912,0.0412330627441,0.0684671401978,1.48952412605
benchmarks_sum_axis=0,31,6912,0.0414679050446,0.0683221817017,1.48950505257
benchmarks_sum_axis=0,32,6912,0.0412340164185,0.0683028697968,1.61031484604
benchmarks_sum_axis=0,33,6912,0.0416920185089,0.0682320594788,1.48916721344
benchmarks_sum_axis=0,34,6912,0.0411169528961,0.0682439804077,1.71120905876
benchmarks_sum_axis=0,35,6912,0.0414578914642,0.0685679912567,1.59233999253
benchmarks_sum_axis=0,36,6912,0.0417730808258,0.0684740543365,1.61175704002
benchmarks_sum_axis=0,37,6912,0.0419700145721,0.0685467720032,1.49055099487
benchmarks_sum_axis=0,38,6912,0.0413930416107,0.0685260295868,1.60988211632
benchmarks_sum_axis=0,39,6912,0.0417129993439,0.0685081481934,1.49018025398
benchmarks_sum_axis=0,40,6912,0.0411260128021,0.0688631534576,1.61026883125
benchmarks_sum_axis=0,41,6912,0.0418739318848,0.0683851242065,1.4919731617
benchmarks_sum_axis=0,42,6912,0.0414528846741,0.0685980319977,1.71230292321
benchmarks_sum_axis=0,43,6912,0.0416569709778,0.0685360431671,1.49151682853
benchmarks_sum_axis=0,44,6912,0.040943145752,0.0877721309662,1.73107814788
benchmarks_sum_axis=0,45,6912,0.0419590473175,0.0882430076599,1.509360075
benchmarks_sum_axis=0,46,6912,0.0415561199188,0.0878279209137,1.63021612167
benchmarks_sum_axis=0,47,6912,0.040834903717,0.0680830478668,1.48997497559
benchmarks_sum_axis=0,48,6912,0.0415620803833,0.0683598518372,1.61231207848
benchmarks_sum_axis=0,49,6912,0.0416481494904,0.0685279369354,1.49191522598
benchmarks_sum_axis=0,0,7040,0.0429220199585,0.087828874588,1.85626482964
benchmarks_sum_axis=0,1,7040,0.0429229736328,0.0878000259399,1.63463902473
benchmarks_sum_axis=0,2,7040,0.0429301261902,0.068480014801,1.81791305542
benchmarks_sum_axis=0,3,7040,0.0406279563904,0.0684680938721,2.39898109436
benchmarks_sum_axis=0,4,7040,0.0429720878601,0.068461894989,1.71672272682
benchmarks_sum_axis=0,5,7040,0.0431969165802,0.0682661533356,2.39894199371
benchmarks_sum_axis=0,6,7040,0.0434639453888,0.0685169696808,1.71644592285
benchmarks_sum_axis=0,7,7040,0.0429379940033,0.0685238838196,2.40015912056
benchmarks_sum_axis=0,8,7040,0.0430309772491,0.0684039592743,1.81442809104
benchmarks_sum_axis=0,9,7040,0.0429029464722,0.0685331821442,2.39753818512
benchmarks_sum_axis=0,10,7040,0.0423190593719,0.0685539245605,1.81801080704
benchmarks_sum_axis=0,11,7040,0.0432069301605,0.0682389736176,2.39920926094
benchmarks_sum_axis=0,12,7040,0.0431451797485,0.0683701038361,1.71727514266
benchmarks_sum_axis=0,13,7040,0.042407989502,0.0684728622437,2.39860892296
benchmarks_sum_axis=0,14,7040,0.0429129600525,0.0686650276184,1.71486496925
benchmarks_sum_axis=0,15,7040,0.0435428619385,0.0682470798492,2.39721679688
benchmarks_sum_axis=0,16,7040,0.0427289009094,0.0685181617737,1.91824221611
benchmarks_sum_axis=0,17,7040,0.0434761047363,0.0685279369354,1.59705018997
benchmarks_sum_axis=0,18,7040,0.0428068637848,0.0685141086578,1.81333208084
benchmarks_sum_axis=0,19,7040,0.0428237915039,0.0685329437256,2.39568495751
benchmarks_sum_axis=0,20,7040,0.0426919460297,0.0684080123901,1.71517086029
benchmarks_sum_axis=0,21,7040,0.0430600643158,0.0686070919037,2.39760613441
benchmarks_sum_axis=0,22,7040,0.0423970222473,0.068244934082,1.5143930912
benchmarks_sum_axis=0,23,7040,0.0429639816284,0.0682311058044,1.73624014854
benchmarks_sum_axis=0,24,7040,0.0427060127258,0.0684769153595,1.71242284775
benchmarks_sum_axis=0,25,7040,0.042937040329,0.0685060024261,2.39541411399
benchmarks_sum_axis=0,26,7040,0.0429909229279,0.0685338973999,1.81610298157
benchmarks_sum_axis=0,27,7040,0.0426630973816,0.0682210922241,2.39739918708
benchmarks_sum_axis=0,28,7040,0.0427460670471,0.0683970451355,1.61535406113
benchmarks_sum_axis=0,29,7040,0.0430409908295,0.0685520172119,2.39737391472
benchmarks_sum_axis=0,30,7040,0.043105840683,0.0683958530426,1.7364768982
benchmarks_sum_axis=0,31,7040,0.0427138805389,0.0684089660645,2.39728212356
