benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_sub_diff_shape;56;7040;0.170428991318;0.208495140076;0.316380977631;0.319694042206
benchmarks_sub_diff_shape;57;7040;0.173063993454;0.208461046219;0.316108942032;0.300434112549
benchmarks_sub_diff_shape;58;7040;0.170502901077;0.208508968353;0.316512107849;0.318136930466
benchmarks_sub_diff_shape;59;7040;0.171813011169;0.208472967148;0.317319154739;0.298720836639
benchmarks_sub_diff_shape;0;7168;0.18053817749;0.228549957275;0.33904504776;2.07013583183
benchmarks_sub_diff_shape;1;7168;0.177646160126;0.208480834961;0.319613933563;0.322952032089
benchmarks_sub_diff_shape;2;7168;0.176734924316;0.20848107338;0.320635795593;0.303881883621
benchmarks_sub_diff_shape;3;7168;0.179394960403;0.208490133286;0.321404933929;0.323415994644
benchmarks_sub_diff_shape;4;7168;0.176720142365;0.208495140076;0.320858955383;0.301356077194
benchmarks_sub_diff_shape;5;7168;0.179442167282;0.208437919617;0.320626974106;0.321209907532
benchmarks_sub_diff_shape;6;7168;0.176764011383;0.208460092545;0.320683002472;0.302750110626
benchmarks_sub_diff_shape;7;7168;0.17862200737;0.208487033844;0.320560932159;0.302817106247
benchmarks_sub_diff_shape;8;7168;0.173377990723;0.208450078964;0.320661067963;0.303040027618
benchmarks_sub_diff_shape;9;7168;0.180157899857;0.208451986313;0.320548057556;0.321496009827
benchmarks_sub_diff_shape;10;7168;0.176640987396;0.208452939987;0.320755958557;0.301803827286
benchmarks_sub_diff_shape;11;7168;0.178539037704;0.208471059799;0.320444107056;0.302520990372
benchmarks_sub_diff_shape;12;7168;0.176259994507;0.208471059799;0.32063293457;0.303073167801
benchmarks_sub_diff_shape;13;7168;0.179794073105;0.208474874496;0.320452928543;0.323036193848
benchmarks_sub_diff_shape;14;7168;0.17609500885;0.208379030228;0.320576906204;0.301469087601
benchmarks_sub_diff_shape;15;7168;0.178894042969;0.208467006683;0.32010102272;0.301167964935
benchmarks_sub_diff_shape;16;7168;0.178874015808;0.208468914032;0.320574998856;0.322891950607
benchmarks_sub_diff_shape;17;7168;0.180382966995;0.208471059799;0.320274114609;0.324271917343
benchmarks_sub_diff_shape;18;7168;0.179403066635;0.208479881287;0.31987786293;0.324122905731
benchmarks_sub_diff_shape;19;7168;0.178550004959;0.208467960358;0.321492910385;0.301108121872
benchmarks_sub_diff_shape;20;7168;0.178326129913;0.208467006683;0.319573879242;0.301674842834
benchmarks_sub_diff_shape;21;7168;0.179832935333;0.208524942398;0.321019887924;0.323348045349
benchmarks_sub_diff_shape;22;7168;0.179156064987;0.20846581459;0.320546150208;0.303039073944
benchmarks_sub_diff_shape;23;7168;0.178848981857;0.208518981934;0.320540904999;0.302536964417
benchmarks_sub_diff_shape;24;7168;0.178353071213;0.208468914032;0.320719003677;0.302191019058
benchmarks_sub_diff_shape;25;7168;0.179699897766;0.208461999893;0.320568084717;0.321623086929
benchmarks_sub_diff_shape;26;7168;0.179261922836;0.208480834961;0.320512056351;0.303035974503
benchmarks_sub_diff_shape;27;7168;0.178586006165;0.208468914032;0.320952892303;0.302343130112
benchmarks_sub_diff_shape;28;7168;0.178910017014;0.208472013474;0.320298910141;0.302790164948
benchmarks_sub_diff_shape;29;7168;0.179558992386;0.208410024643;0.320981025696;0.322113990784
benchmarks_sub_diff_shape;30;7168;0.17936706543;0.208369970322;0.320724010468;0.32176399231
benchmarks_sub_diff_shape;31;7168;0.178730010986;0.208488941193;0.320507049561;0.302414178848
benchmarks_sub_diff_shape;32;7168;0.178894996643;0.208434820175;0.318486213684;0.323824882507
benchmarks_sub_diff_shape;33;7168;0.179697036743;0.208472967148;0.32036614418;0.323735952377
benchmarks_sub_diff_shape;34;7168;0.179320812225;0.208509922028;0.320214986801;0.324622869492
benchmarks_sub_diff_shape;35;7168;0.178762197495;0.208459854126;0.320555925369;0.301177024841
benchmarks_sub_diff_shape;36;7168;0.178625106812;0.208458185196;0.32134103775;0.302046060562
benchmarks_sub_diff_shape;37;7168;0.179791212082;0.208473920822;0.319841146469;0.323220968246
benchmarks_sub_diff_shape;38;7168;0.179354906082;0.208467006683;0.32018995285;0.324184894562
benchmarks_sub_diff_shape;39;7168;0.178338050842;0.208504915237;0.320434093475;0.302806854248
benchmarks_sub_diff_shape;40;7168;0.178488016129;0.208514928818;0.320061922073;0.301896095276
benchmarks_sub_diff_shape;41;7168;0.179693937302;0.208448171616;0.31996011734;0.32183599472
benchmarks_sub_diff_shape;42;7168;0.179497003555;0.208441972733;0.320415019989;0.302785158157
benchmarks_sub_diff_shape;43;7168;0.178689002991;0.208492994308;0.319909095764;0.303225040436
benchmarks_sub_diff_shape;44;7168;0.178471803665;0.208471059799;0.32051897049;0.302994012833
benchmarks_sub_diff_shape;45;7168;0.179306983948;0.20849108696;0.320034980774;0.301707983017
benchmarks_sub_diff_shape;46;7168;0.180429935455;0.208451986313;0.3204600811;0.321921825409
benchmarks_sub_diff_shape;47;7168;0.178754091263;0.208451986313;0.319882154465;0.302407979965
benchmarks_sub_diff_shape;48;7168;0.177156209946;0.208474159241;0.320688962936;0.302717208862
benchmarks_sub_diff_shape;49;7168;0.177127122879;0.208477973938;0.320672988892;0.303297996521
benchmarks_sub_diff_shape;50;7168;0.177428007126;0.208466053009;0.320018053055;0.301167964935
benchmarks_sub_diff_shape;51;7168;0.176627159119;0.208467006683;0.320387125015;0.301739931107
benchmarks_sub_diff_shape;52;7168;0.17690205574;0.208472013474;0.32053399086;0.302806854248
benchmarks_sub_diff_shape;53;7168;0.177324056625;0.208477973938;0.32075381279;0.302703142166
benchmarks_sub_diff_shape;54;7168;0.17705488205;0.208456039429;0.32083106041;0.3018450737
benchmarks_sub_diff_shape;55;7168;0.17689204216;0.208455085754;0.320784091949;0.301284074783
benchmarks_sub_diff_shape;56;7168;0.177098035812;0.208452939987;0.320611000061;0.303481817245
benchmarks_sub_diff_shape;57;7168;0.17742395401;0.208387851715;0.319719076157;0.302815914154
benchmarks_sub_diff_shape;58;7168;0.177073001862;0.208503961563;0.320914030075;0.302844047546
benchmarks_sub_diff_shape;59;7168;0.176666975021;0.208492994308;0.320272922516;0.301635980606
benchmarks_sub_diff_shape;0;7296;0.178592205048;0.228554010391;0.343196868896;2.21502590179
benchmarks_sub_diff_shape;1;7296;0.183120012283;0.22855091095;0.343957901001;0.347326993942
benchmarks_sub_diff_shape;2;7296;0.183439970016;0.208492994308;0.324706077576;0.325401067734
benchmarks_sub_diff_shape;3;7296;0.18438911438;0.208472967148;0.324631929398;0.325330972672
benchmarks_sub_diff_shape;4;7296;0.184270858765;0.208477973938;0.323886871338;0.327088117599
benchmarks_sub_diff_shape;5;7296;0.183531999588;0.228583812714;0.343163967133;2.09338998795
benchmarks_sub_diff_shape;6;7296;0.183376073837;0.208683013916;0.324182987213;0.325001955032
benchmarks_sub_diff_shape;7;7296;0.185581922531;0.208446025848;0.324276924133;0.325325012207
benchmarks_sub_diff_shape;8;7296;0.184170007706;0.208502054214;0.324377059937;0.326039075851
benchmarks_sub_diff_shape;9;7296;0.182829856873;0.208458900452;0.324357032776;0.326826095581
benchmarks_sub_diff_shape;10;7296;0.183875083923;0.208479166031;0.325137138367;0.326545953751
benchmarks_sub_diff_shape;11;7296;0.184397935867;0.208457946777;0.324718952179;0.327820062637
benchmarks_sub_diff_shape;12;7296;0.183747053146;0.208478927612;0.3245408535;0.325778961182
benchmarks_sub_diff_shape;13;7296;0.183362007141;0.208451032639;0.322954893112;1.9927649498
benchmarks_sub_diff_shape;14;7296;0.183473110199;0.208472967148;0.324219942093;0.326935052872
benchmarks_sub_diff_shape;15;7296;0.18446803093;0.208475112915;0.324887990952;0.326841115952
benchmarks_sub_diff_shape;16;7296;0.183443069458;0.208451986313;0.324456930161;0.32567191124
benchmarks_sub_diff_shape;17;7296;0.1834461689;0.208469152451;0.323780059814;0.325545072556
benchmarks_sub_diff_shape;18;7296;0.183705091476;0.208461046219;0.32383108139;0.325998783112
benchmarks_sub_diff_shape;19;7296;0.18398809433;0.208446025848;0.324178934097;0.327470064163
benchmarks_sub_diff_shape;20;7296;0.18368601799;0.208443880081;0.324875831604;0.326975107193
benchmarks_sub_diff_shape;21;7296;0.183094978333;0.208467006683;0.324794769287;0.327996015549
benchmarks_sub_diff_shape;22;7296;0.183519124985;0.208495140076;0.324826955795;0.324858903885
benchmarks_sub_diff_shape;23;7296;0.183984994888;0.208461046219;0.325016021729;0.325639009476
benchmarks_sub_diff_shape;24;7296;0.183786153793;0.208478927612;0.324118852615;0.326665878296
benchmarks_sub_diff_shape;25;7296;0.18306016922;0.208549022675;0.324719905853;0.327268838882
benchmarks_sub_diff_shape;26;7296;0.183576107025;0.208471059799;0.324281930923;0.327455043793
benchmarks_sub_diff_shape;27;7296;0.184195995331;0.208458185196;0.323688983917;0.325683116913
benchmarks_sub_diff_shape;28;7296;0.184237957001;0.208502054214;0.324378013611;0.325783014297
benchmarks_sub_diff_shape;29;7296;0.182667016983;0.208472013474;0.323866128922;0.325085878372
benchmarks_sub_diff_shape;30;7296;0.182505130768;0.208462953568;0.325287103653;0.32600903511
benchmarks_sub_diff_shape;31;7296;0.18327999115;0.208456039429;0.325125932693;0.327118873596
benchmarks_sub_diff_shape;32;7296;0.183843135834;0.208450078964;0.32479596138;0.326467037201
benchmarks_sub_diff_shape;33;7296;0.182718038559;0.208786010742;0.324924945831;0.325948953629
benchmarks_sub_diff_shape;34;7296;0.182960033417;0.208508014679;0.32524895668;0.325060129166
benchmarks_sub_diff_shape;35;7296;0.183094978333;0.208462953568;0.323446035385;0.350903987885
benchmarks_sub_diff_shape;36;7296;0.183798074722;0.208448886871;0.323976993561;0.327414989471
benchmarks_sub_diff_shape;37;7296;0.183067083359;0.208475112915;0.324280977249;0.327784061432
benchmarks_sub_diff_shape;38;7296;0.18318605423;0.208467006683;0.3234770298;0.326925039291
benchmarks_sub_diff_shape;39;7296;0.183235168457;0.208477973938;0.324461936951;0.325842857361
benchmarks_sub_diff_shape;40;7296;0.183976888657;0.208472967148;0.324921131134;0.325163841248
benchmarks_sub_diff_shape;41;7296;0.182590007782;0.20850276947;0.325355052948;0.326370954514
benchmarks_sub_diff_shape;42;7296;0.18297290802;0.208452939987;0.324162960052;0.326385974884
benchmarks_sub_diff_shape;43;7296;0.183089971542;0.208456039429;0.324419975281;0.32656788826
benchmarks_sub_diff_shape;44;7296;0.184046983719;0.208441019058;0.32510304451;0.326611995697
benchmarks_sub_diff_shape;45;7296;0.182809829712;0.208489894867;0.325253009796;0.325593948364
benchmarks_sub_diff_shape;46;7296;0.182917118073;0.208484888077;0.324359893799;0.324777126312
benchmarks_sub_diff_shape;47;7296;0.183439970016;0.208473920822;0.323754787445;0.325668096542
benchmarks_sub_diff_shape;48;7296;0.183398962021;0.208506822586;0.325132131577;0.326677083969
benchmarks_sub_diff_shape;49;7296;0.182909011841;0.208482980728;0.325013875961;0.327606916428
benchmarks_sub_diff_shape;50;7296;0.182811975479;0.208461046219;0.324445009232;0.32434296608
benchmarks_sub_diff_shape;51;7296;0.183109045029;0.208466053009;0.325052976608;0.326241016388
benchmarks_sub_diff_shape;52;7296;0.183954954147;0.208487033844;0.324460029602;0.325191020966
benchmarks_sub_diff_shape;53;7296;0.183126926422;0.208480834961;0.324942111969;0.326550006866
benchmarks_sub_diff_shape;54;7296;0.182582855225;0.208493947983;0.324851989746;0.326359987259
benchmarks_sub_diff_shape;55;7296;0.183439970016;0.208763837814;0.324000835419;0.328096151352
benchmarks_sub_diff_shape;56;7296;0.184027910233;0.208436965942;0.324979066849;0.325176000595
benchmarks_sub_diff_shape;57;7296;0.182788848877;0.208503961563;0.324172973633;0.325221061707
benchmarks_sub_diff_shape;58;7296;0.183260917664;0.208759069443;0.324014902115;0.326393127441
benchmarks_sub_diff_shape;59;7296;0.18332195282;0.208492040634;0.324316978455;0.326827049255
benchmarks_sub_diff_shape;0;7424;0.190707921982;0.228667020798;0.347532987595;2.3178691864
benchmarks_sub_diff_shape;1;7424;0.190606117249;0.208925008774;0.33082485199;0.35053896904
benchmarks_sub_diff_shape;2;7424;0.189616918564;0.208552122116;0.328463077545;0.330611944199
benchmarks_sub_diff_shape;3;7424;0.19141292572;0.208549976349;0.32825088501;0.331009864807
benchmarks_sub_diff_shape;4;7424;0.190768957138;0.208822011948;0.328234910965;0.351226806641
benchmarks_sub_diff_shape;5;7424;0.192717075348;0.208816051483;0.328547000885;0.351578950882
benchmarks_sub_diff_shape;6;7424;0.190182924271;0.228908061981;0.349438905716;0.329543113708
benchmarks_sub_diff_shape;7;7424;0.191076993942;0.208583116531;0.329029083252;0.329809904099
benchmarks_sub_diff_shape;8;7424;0.191358804703;0.208584785461;0.328394889832;0.329509973526
benchmarks_sub_diff_shape;9;7424;0.192359924316;0.208546161652;0.327450037003;0.351175069809
benchmarks_sub_diff_shape;10;7424;0.190840959549;0.208602905273;0.329133987427;0.330269098282
benchmarks_sub_diff_shape;11;7424;0.191187858582;0.208619832993;0.329748868942;0.331163167953
benchmarks_sub_diff_shape;12;7424;0.190999031067;0.228694915771;0.34770488739;0.33016705513
benchmarks_sub_diff_shape;13;7424;0.192722082138;0.208551883698;0.328426837921;0.350116014481
benchmarks_sub_diff_shape;14;7424;0.190274953842;0.208595991135;0.328618049622;0.329483985901
benchmarks_sub_diff_shape;15;7424;0.191611051559;0.208599090576;0.328886032104;0.349555969238
benchmarks_sub_diff_shape;16;7424;0.190578937531;0.208586931229;0.32905292511;0.330896854401
benchmarks_sub_diff_shape;17;7424;0.192503929138;0.208630084991;0.328751087189;0.351238012314
benchmarks_sub_diff_shape;18;7424;0.190155982971;0.208554983139;0.328279018402;0.33091211319
benchmarks_sub_diff_shape;19;7424;0.191036939621;0.208661079407;0.327906131744;0.331162929535
benchmarks_sub_diff_shape;20;7424;0.190855026245;0.208794116974;0.329504013062;0.329438924789
benchmarks_sub_diff_shape;21;7424;0.19255399704;0.208562135696;0.328300952911;0.349948167801
benchmarks_sub_diff_shape;22;7424;0.190356969833;0.208580970764;0.327867984772;0.330990076065
benchmarks_sub_diff_shape;23;7424;0.190831899643;0.208548784256;0.327836036682;0.330384969711
benchmarks_sub_diff_shape;24;7424;0.190719842911;0.208546876907;0.327850103378;0.330621957779
benchmarks_sub_diff_shape;25;7424;0.192523002625;0.208552122116;0.329452037811;0.331343889236
benchmarks_sub_diff_shape;26;7424;0.190144062042;0.208591938019;0.327931880951;0.329706907272
benchmarks_sub_diff_shape;27;7424;0.191635131836;0.208590984344;0.328419923782;0.329791069031
benchmarks_sub_diff_shape;28;7424;0.19060587883;0.208559989929;0.327890872955;0.329707145691
benchmarks_sub_diff_shape;29;7424;0.192296981812;0.208578109741;0.327968120575;0.330914020538
benchmarks_sub_diff_shape;30;7424;0.190201044083;0.228662014008;0.348372936249;0.330930948257
benchmarks_sub_diff_shape;31;7424;0.19105887413;0.228672027588;0.348896980286;0.330602884293
benchmarks_sub_diff_shape;32;7424;0.190968036652;0.20859003067;0.328177928925;0.330955028534
benchmarks_sub_diff_shape;33;7424;0.192378997803;0.208832979202;0.328452825546;0.349636793137
benchmarks_sub_diff_shape;34;7424;0.190643072128;0.208564996719;0.328012943268;0.330291032791
benchmarks_sub_diff_shape;35;7424;0.191133975983;0.208541154861;0.328191995621;0.330451011658
benchmarks_sub_diff_shape;36;7424;0.190677881241;0.208558082581;0.328332901001;0.330769777298
benchmarks_sub_diff_shape;37;7424;0.192715883255;0.208597898483;0.328356027603;0.351007938385
benchmarks_sub_diff_shape;38;7424;0.189972877502;0.208786964417;0.329105138779;0.330915927887
benchmarks_sub_diff_shape;39;7424;0.190892934799;0.208822965622;0.328162908554;0.329283952713
benchmarks_sub_diff_shape;40;7424;0.191148996353;0.208559989929;0.328480005264;0.329576015472
benchmarks_sub_diff_shape;41;7424;0.192228078842;0.208586931229;0.329123020172;0.329389095306
benchmarks_sub_diff_shape;42;7424;0.190133810043;0.208589076996;0.328999042511;0.331148147583
benchmarks_sub_diff_shape;43;7424;0.190721988678;0.208573102951;0.328335046768;0.330323934555
benchmarks_sub_diff_shape;44;7424;0.19093298912;0.208817005157;0.328153848648;0.330154180527
benchmarks_sub_diff_shape;45;7424;0.192477941513;0.208551883698;0.329014778137;0.35104393959
benchmarks_sub_diff_shape;46;7424;0.190194129944;0.208544969559;0.327386856079;0.329955101013
benchmarks_sub_diff_shape;47;7424;0.190676927567;0.208564043045;0.329556941986;0.329615116119
benchmarks_sub_diff_shape;48;7424;0.190951824188;0.208608150482;0.328813076019;0.331788063049
benchmarks_sub_diff_shape;49;7424;0.193387031555;0.208558082581;0.328238964081;0.35146188736
benchmarks_sub_diff_shape;50;7424;0.190243005753;0.20857000351;0.327811002731;0.33074593544
benchmarks_sub_diff_shape;51;7424;0.190793991089;0.208590984344;0.328361034393;0.330919981003
benchmarks_sub_diff_shape;52;7424;0.190895795822;0.208626031876;0.328470230103;0.329149007797
benchmarks_sub_diff_shape;53;7424;0.193135023117;0.208633899689;0.327512025833;2.21678805351
benchmarks_sub_diff_shape;54;7424;0.19046998024;0.208567142487;0.328691005707;0.351688861847
benchmarks_sub_diff_shape;55;7424;0.191518068314;0.208583831787;0.328585863113;0.330246925354
benchmarks_sub_diff_shape;56;7424;0.190763950348;0.208549022675;0.32919883728;0.331326007843
benchmarks_sub_diff_shape;57;7424;0.192982912064;0.208539962769;0.327985048294;0.351854085922
benchmarks_sub_diff_shape;58;7424;0.18874001503;0.20853304863;0.327282905579;0.328525066376
benchmarks_sub_diff_shape;59;7424;0.189560890198;0.208505868912;0.327427148819;0.328073978424
benchmarks_sub_diff_shape;0;7552;0.193918943405;0.228717088699;0.350181102753;2.44143104553
benchmarks_sub_diff_shape;1;7552;0.196995973587;0.228540182114;0.35452914238;0.35578083992
benchmarks_sub_diff_shape;2;7552;0.19858288765;0.228543043137;0.352919101715;0.356404066086
benchmarks_sub_diff_shape;3;7552;0.197246074677;0.228543996811;0.353658914566;0.35508108139
benchmarks_sub_diff_shape;4;7552;0.196786880493;0.22856092453;0.353179931641;0.354824066162
benchmarks_sub_diff_shape;5;7552;0.196624994278;0.228559970856;0.35386300087;0.35477399826
benchmarks_sub_diff_shape;6;7552;0.197211027145;0.208436012268;0.318140983582;0.33492398262
benchmarks_sub_diff_shape;7;7552;0.197257041931;0.228559017181;0.353917121887;0.355531930923
benchmarks_sub_diff_shape;8;7552;0.196686983109;0.208669900894;0.333118915558;0.356462955475
benchmarks_sub_diff_shape;9;7552;0.196212053299;0.228544950485;0.352918148041;0.356457948685
benchmarks_sub_diff_shape;10;7552;0.196827888489;0.228542089462;0.352916955948;0.355678081512
benchmarks_sub_diff_shape;11;7552;0.19725394249;0.228575944901;0.352883815765;0.355468034744
benchmarks_sub_diff_shape;12;7552;0.196891069412;0.228540897369;0.354032039642;0.354300022125
benchmarks_sub_diff_shape;13;7552;0.197022914886;0.228543996811;0.35338807106;0.354892015457
benchmarks_sub_diff_shape;14;7552;0.198421955109;0.228558063507;0.353190898895;0.35487818718
benchmarks_sub_diff_shape;15;7552;0.198007106781;0.208693027496;0.332680940628;0.354679107666
benchmarks_sub_diff_shape;16;7552;0.196743965149;0.228557109833;0.352763175964;0.355525016785
benchmarks_sub_diff_shape;17;7552;0.196784973145;0.228785037994;0.35385799408;0.356729030609
benchmarks_sub_diff_shape;18;7552;0.1967420578;0.228526115417;0.353532075882;0.355749845505
benchmarks_sub_diff_shape;19;7552;0.196640968323;0.208604097366;0.331897974014;0.348304986954
benchmarks_sub_diff_shape;20;7552;0.196406841278;0.228523015976;0.353900909424;0.35559797287
benchmarks_sub_diff_shape;21;7552;0.196163892746;0.228550195694;0.35337805748;0.355763912201
benchmarks_sub_diff_shape;22;7552;0.196563959122;0.228807926178;0.353677034378;0.35392999649
benchmarks_sub_diff_shape;23;7552;0.197725057602;0.228563070297;0.353734016418;0.354216098785
benchmarks_sub_diff_shape;24;7552;0.196588039398;0.208708047867;0.332278013229;0.354399204254
benchmarks_sub_diff_shape;25;7552;0.196361064911;0.228535890579;0.353519916534;0.356133937836
benchmarks_sub_diff_shape;26;7552;0.196646928787;0.208681821823;0.332611083984;0.357129096985
benchmarks_sub_diff_shape;27;7552;0.197299957275;0.228536128998;0.354204177856;0.35595202446
benchmarks_sub_diff_shape;28;7552;0.197474002838;0.228566169739;0.354335069656;0.356847047806
benchmarks_sub_diff_shape;29;7552;0.19702911377;0.22857093811;0.352582931519;0.35687994957
benchmarks_sub_diff_shape;30;7552;0.197593927383;0.228539943695;0.353367090225;0.356564044952
benchmarks_sub_diff_shape;31;7552;0.19874382019;0.228533029556;0.353236913681;0.354804039001
benchmarks_sub_diff_shape;32;7552;0.197227954865;0.228579998016;0.354022026062;0.354884147644
benchmarks_sub_diff_shape;33;7552;0.197276830673;0.2286028862;0.354971170425;0.355185985565
benchmarks_sub_diff_shape;34;7552;0.197434902191;0.208985090256;0.333316087723;0.335177898407
benchmarks_sub_diff_shape;35;7552;0.198405981064;0.228546142578;0.353581905365;0.355815172195
benchmarks_sub_diff_shape;36;7552;0.197264909744;0.228549957275;0.353641033173;0.35645699501
benchmarks_sub_diff_shape;37;7552;0.197023868561;0.228556871414;0.352813959122;0.356914997101
benchmarks_sub_diff_shape;38;7552;0.199900865555;0.228581905365;0.346932888031;0.356502056122
benchmarks_sub_diff_shape;39;7552;0.197916030884;0.228636026382;0.353808164597;0.356098890305
benchmarks_sub_diff_shape;40;7552;0.196020126343;0.208579778671;0.330774784088;0.352093935013
benchmarks_sub_diff_shape;41;7552;0.194648981094;0.20861697197;0.331431150436;0.352210998535
benchmarks_sub_diff_shape;42;7552;0.196163892746;0.208618879318;0.331105947495;0.351639986038
benchmarks_sub_diff_shape;43;7552;0.194410085678;0.228642940521;0.351934909821;0.352879047394
benchmarks_sub_diff_shape;44;7552;0.195864915848;0.20857000351;0.331386089325;0.352793931961
benchmarks_sub_diff_shape;45;7552;0.19451880455;0.228533029556;0.352967977524;0.353105068207
benchmarks_sub_diff_shape;46;7552;0.199926137924;0.228537082672;0.35470199585;0.336206912994
benchmarks_sub_diff_shape;47;7552;0.198328971863;0.228507041931;0.353397130966;0.356214046478
benchmarks_sub_diff_shape;48;7552;0.2003262043;0.228523015976;0.354181051254;0.355894088745
benchmarks_sub_diff_shape;49;7552;0.198580026627;0.228556156158;0.352865934372;0.334630012512
benchmarks_sub_diff_shape;50;7552;0.200330018997;0.228564977646;0.353338956833;0.334836006165
benchmarks_sub_diff_shape;51;7552;0.198616981506;0.228543996811;0.354232788086;0.355100870132
benchmarks_sub_diff_shape;52;7552;0.199778079987;0.228543043137;0.354166030884;0.355674028397
benchmarks_sub_diff_shape;53;7552;0.198506116867;0.228586912155;0.354927062988;0.33637213707
benchmarks_sub_diff_shape;54;7552;0.199751138687;0.228569984436;0.353977918625;0.335594177246
benchmarks_sub_diff_shape;55;7552;0.19855093956;0.248631954193;0.373470067978;0.356770038605
benchmarks_sub_diff_shape;56;7552;0.199775218964;0.248622894287;0.373556852341;0.356640100479
benchmarks_sub_diff_shape;57;7552;0.19886803627;0.22882604599;0.353595972061;0.357025146484
benchmarks_sub_diff_shape;58;7552;0.200088977814;0.228543996811;0.354666948318;0.335070133209
benchmarks_sub_diff_shape;59;7552;0.198702096939;0.228543996811;0.352617025375;0.35538816452
benchmarks_sub_diff_shape;0;7680;0.206363916397;0.228547811508;0.356850147247;2.58884501457
benchmarks_sub_diff_shape;1;7680;0.207501888275;0.228574037552;0.358554840088;0.381815910339
benchmarks_sub_diff_shape;2;7680;0.206008195877;0.228569984436;0.358536958694;0.360788106918
benchmarks_sub_diff_shape;3;7680;0.207650184631;0.228527069092;0.357854127884;0.36004114151
benchmarks_sub_diff_shape;4;7680;0.205902099609;0.228549957275;0.358566999435;0.360471963882
benchmarks_sub_diff_shape;5;7680;0.207070827484;0.22859787941;0.359806776047;0.36123085022
benchmarks_sub_diff_shape;6;7680;0.20614695549;0.228563785553;0.359323978424;0.360567092896
benchmarks_sub_diff_shape;7;7680;0.207361936569;0.228569984436;0.359326839447;0.360864162445
benchmarks_sub_diff_shape;8;7680;0.206474065781;0.228568792343;0.358800888062;0.359061956406
benchmarks_sub_diff_shape;9;7680;0.206851005554;0.228541851044;0.358673810959;0.360004901886
benchmarks_sub_diff_shape;10;7680;0.20615696907;0.228544950485;0.358794927597;0.359415054321
benchmarks_sub_diff_shape;11;7680;0.207437038422;0.228579044342;0.356734991074;2.46770405769
benchmarks_sub_diff_shape;12;7680;0.206348896027;0.228546142578;0.358458995819;0.358738183975
benchmarks_sub_diff_shape;13;7680;0.207020998001;0.228543996811;0.358565092087;0.359219074249
benchmarks_sub_diff_shape;14;7680;0.206170082092;0.22857093811;0.358487844467;0.360126018524
benchmarks_sub_diff_shape;15;7680;0.207948923111;0.228839874268;0.359385967255;0.361232995987
benchmarks_sub_diff_shape;16;7680;0.206474065781;0.228543996811;0.35924911499;0.360074043274
benchmarks_sub_diff_shape;17;7680;0.207190990448;0.228594064713;0.359246015549;0.361021995544
benchmarks_sub_diff_shape;18;7680;0.206421852112;0.228549003601;0.359399080276;0.361227989197
benchmarks_sub_diff_shape;19;7680;0.207683086395;0.228579044342;0.359147071838;0.360945940018
benchmarks_sub_diff_shape;20;7680;0.208619117737;0.248683214188;0.378033876419;0.359965085983
benchmarks_sub_diff_shape;21;7680;0.20712685585;0.228596925735;0.359156847;0.360816001892
benchmarks_sub_diff_shape;22;7680;0.209594964981;0.228619098663;0.356667041779;2.34746193886
benchmarks_sub_diff_shape;23;7680;0.207489967346;0.228563070297;0.35791015625;0.359395980835
benchmarks_sub_diff_shape;24;7680;0.208057880402;0.228553056717;0.358443975449;0.358683109283
benchmarks_sub_diff_shape;25;7680;0.207141876221;0.228569984436;0.359179973602;0.359059810638
benchmarks_sub_diff_shape;26;7680;0.208473920822;0.228566169739;0.358169078827;0.360272884369
benchmarks_sub_diff_shape;27;7680;0.207551956177;0.22883105278;0.359294176102;0.360170841217
benchmarks_sub_diff_shape;28;7680;0.208357095718;0.228564977646;0.358956098557;0.360414981842
benchmarks_sub_diff_shape;29;7680;0.206693887711;0.228578090668;0.359174966812;0.361377000809
benchmarks_sub_diff_shape;30;7680;0.207637071609;0.228593111038;0.360055923462;0.360131025314
benchmarks_sub_diff_shape;31;7680;0.207230806351;0.228562116623;0.358147144318;0.360912799835
benchmarks_sub_diff_shape;32;7680;0.20813202858;0.228580951691;0.359336137772;0.358988046646
benchmarks_sub_diff_shape;33;7680;0.206986904144;0.228554010391;0.357748031616;0.35931801796
benchmarks_sub_diff_shape;34;7680;0.208120107651;0.228554010391;0.356904029846;0.35942697525
benchmarks_sub_diff_shape;35;7680;0.207525014877;0.228569030762;0.356779813766;0.359043121338
benchmarks_sub_diff_shape;36;7680;0.208728075027;0.228539943695;0.35856795311;0.358714103699
benchmarks_sub_diff_shape;37;7680;0.207148075104;0.228543996811;0.359153032303;0.359690904617
benchmarks_sub_diff_shape;38;7680;0.20843911171;0.228579998016;0.358417034149;0.360083818436
benchmarks_sub_diff_shape;39;7680;0.207491874695;0.228574037552;0.358706951141;0.360711097717
benchmarks_sub_diff_shape;40;7680;0.208205938339;0.228587150574;0.359405994415;0.360368967056
benchmarks_sub_diff_shape;41;7680;0.206839799881;0.228614091873;0.358944892883;0.361010789871
benchmarks_sub_diff_shape;42;7680;0.208390951157;0.228571176529;0.35810303688;0.361087083817
benchmarks_sub_diff_shape;43;7680;0.207617044449;0.228540897369;0.358936786652;0.361065864563
benchmarks_sub_diff_shape;44;7680;0.208227872849;0.228801965714;0.359362125397;0.359945774078
benchmarks_sub_diff_shape;45;7680;0.206660032272;0.228562831879;0.357840776443;0.359252929688
benchmarks_sub_diff_shape;46;7680;0.208306074142;0.228559970856;0.358144044876;0.358998060226
