benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_dot;20;4224;9.53674316406e-07;0.309051036835;0.436442136765;0.255424022675
benchmarks_dot;21;4224;0.0;0.309427022934;0.417032957077;0.254829883575
benchmarks_dot;22;4224;9.53674316406e-07;0.309047222137;0.436720132828;0.25550699234
benchmarks_dot;23;4224;0.0;0.288956165314;0.416846990585;0.254962921143
benchmarks_dot;24;4224;9.53674316406e-07;0.309147119522;0.41682100296;0.255415916443
benchmarks_dot;25;4224;0.0;0.288990974426;0.396553993225;0.255239963531
benchmarks_dot;26;4224;1.19209289551e-06;0.309019088745;0.416573047638;0.254818916321
benchmarks_dot;27;4224;0.0;0.309139966965;0.416874885559;0.255406856537
benchmarks_dot;28;4224;0.0;0.309026956558;0.41650891304;0.25493812561
benchmarks_dot;29;4224;0.0;0.308902025223;0.416487932205;0.25500202179
benchmarks_dot;0;4352;9.53674316406e-07;0.329243898392;0.459199905396;0.461118936539
benchmarks_dot;1;4352;0.0;0.349526166916;0.459834098816;0.883059024811
benchmarks_dot;2;4352;0.0;0.309010982513;0.419204950333;0.259376049042
benchmarks_dot;3;4352;0.0;0.288937091827;0.399312973022;0.260288000107
benchmarks_dot;4;4352;9.53674316406e-07;0.288733005524;0.398586988449;0.25981092453
benchmarks_dot;5;4352;0.0;0.309055089951;0.41921710968;0.259428977966
benchmarks_dot;6;4352;0.0;0.329164981842;0.439418792725;0.260023832321
benchmarks_dot;7;4352;0.0;0.289087057114;0.399116039276;0.260549068451
benchmarks_dot;8;4352;0.0;0.309042930603;0.439301967621;0.259314060211
benchmarks_dot;9;4352;9.53674316406e-07;0.3290579319;0.459159851074;0.26019692421
benchmarks_dot;10;4352;9.53674316406e-07;0.289215087891;0.399136066437;0.259635925293
benchmarks_dot;11;4352;0.0;0.329003095627;0.439029932022;0.260036945343
benchmarks_dot;12;4352;0.0;0.289206981659;0.419522047043;0.260148048401
benchmarks_dot;13;4352;0.0;0.329219102859;0.459802150726;0.260678052902
benchmarks_dot;14;4352;0.0;0.289060115814;0.419114112854;0.25957608223
benchmarks_dot;15;4352;0.0;0.30889582634;0.439030885696;0.260185956955
benchmarks_dot;16;4352;9.53674316406e-07;0.328948020935;0.438913106918;0.259345054626
benchmarks_dot;17;4352;0.0;0.288710832596;0.398802995682;0.260350942612
benchmarks_dot;18;4352;0.0;0.308972835541;0.438948869705;0.260040998459
benchmarks_dot;19;4352;9.53674316406e-07;0.329095125198;0.459388971329;0.259846925735
benchmarks_dot;20;4352;0.0;0.28892993927;0.399160861969;0.260532855988
benchmarks_dot;21;4352;0.0;0.308997869492;0.419406890869;0.260307073593
benchmarks_dot;22;4352;0.0;0.329274177551;0.439162015915;0.259754180908
benchmarks_dot;23;4352;0.0;0.289083957672;0.39919090271;0.260624885559
benchmarks_dot;24;4352;0.0;0.309216022491;0.439633131027;0.259808063507
benchmarks_dot;25;4352;0.0;0.329090118408;0.459300041199;0.240296125412
benchmarks_dot;26;4352;1.19209289551e-06;0.289093971252;0.399124860764;0.259244203568
benchmarks_dot;27;4352;9.53674316406e-07;0.308959960938;0.418928861618;0.260579109192
benchmarks_dot;28;4352;9.53674316406e-07;0.329061985016;0.439256906509;0.260350942612
benchmarks_dot;29;4352;1.19209289551e-06;0.289118051529;0.39911699295;0.259865999222
benchmarks_dot;0;4480;1.90734863281e-06;0.38924407959;0.521482944489;0.485626935959
benchmarks_dot;1;4480;1.19209289551e-06;0.369212865829;0.481698036194;1.20880889893
benchmarks_dot;2;4480;0.0;0.369104862213;0.501837968826;0.304707050323
benchmarks_dot;3;4480;0.0;0.369349956512;0.500627994537;0.263664960861
benchmarks_dot;4;4480;0.0;0.309018135071;0.440122127533;0.262596845627
benchmarks_dot;5;4480;9.53674316406e-07;0.369025945663;0.480182886124;0.283242940903
benchmarks_dot;6;4480;0.0;0.329206943512;0.460600852966;0.262894868851
benchmarks_dot;7;4480;9.53674316406e-07;0.369204998016;0.480549812317;0.303138971329
benchmarks_dot;8;4480;9.53674316406e-07;0.369186878204;0.500388145447;0.282753944397
benchmarks_dot;9;4480;0.0;0.309362888336;0.421232938766;0.262610912323
benchmarks_dot;10;4480;0.0;0.369210004807;0.500550031662;0.282855033875
benchmarks_dot;11;4480;9.53674316406e-07;0.369153022766;0.500709056854;0.303018093109
benchmarks_dot;12;4480;1.19209289551e-06;0.329168081284;0.440587997437;0.262919902802
benchmarks_dot;13;4480;0.0;0.349037885666;0.460463047028;0.264037132263
benchmarks_dot;14;4480;0.0;0.329019069672;0.460484981537;0.263126134872
benchmarks_dot;15;4480;0.0;0.369200944901;0.500438213348;0.282882928848
benchmarks_dot;16;4480;0.0;0.329062223434;0.440493106842;0.262583971024
benchmarks_dot;17;4480;0.0;0.36939406395;0.500654935837;0.30342912674
benchmarks_dot;18;4480;1.19209289551e-06;0.3290579319;0.440232992172;0.26223897934
benchmarks_dot;19;4480;0.0;0.36919593811;0.50036907196;0.302963972092
benchmarks_dot;20;4480;1.19209289551e-06;0.369198083878;0.50036406517;0.262667894363
benchmarks_dot;21;4480;9.53674316406e-07;0.32935500145;0.440584897995;0.262789011002
benchmarks_dot;22;4480;0.0;0.369267225266;0.481601953506;0.284731149673
benchmarks_dot;23;4480;0.0;0.369399785995;0.481518983841;0.305132865906
benchmarks_dot;24;4480;9.53674316406e-07;0.369181156158;0.501416921616;0.264405965805
benchmarks_dot;25;4480;0.0;0.36937713623;0.481835126877;0.285711765289
benchmarks_dot;26;4480;9.53674316406e-07;0.36936712265;0.501655101776;0.285362005234
benchmarks_dot;27;4480;0.0;0.369309902191;0.481512069702;0.285621881485
benchmarks_dot;28;4480;0.0;0.329004049301;0.460282087326;0.262838840485
benchmarks_dot;29;4480;0.0;0.369410037994;0.480638027191;0.283790111542
benchmarks_dot;0;4608;2.14576721191e-06;0.389215946198;0.542943000793;0.509319067001
benchmarks_dot;1;4608;9.53674316406e-07;0.389496088028;0.523672103882;1.4317548275
benchmarks_dot;2;4608;0.0;0.36917591095;0.522940158844;0.307592868805
benchmarks_dot;3;4608;9.53674316406e-07;0.389230966568;0.523100852966;0.308306932449
benchmarks_dot;4;4608;9.53674316406e-07;0.389437913895;0.523617982864;0.30722117424
benchmarks_dot;5;4608;9.53674316406e-07;0.389273881912;0.54310798645;0.307464122772
benchmarks_dot;6;4608;0.0;0.369147062302;0.522895097733;0.308017969131
benchmarks_dot;7;4608;0.0;0.389238119125;0.543203115463;0.307287931442
benchmarks_dot;8;4608;9.53674316406e-07;0.369223117828;0.503033161163;0.307416915894
benchmarks_dot;9;4608;0.0;0.38943696022;0.523472070694;0.307461023331
benchmarks_dot;10;4608;0.0;0.389452934265;0.543421983719;0.307400941849
benchmarks_dot;11;4608;9.53674316406e-07;0.389241933823;0.542882919312;0.30762887001
benchmarks_dot;12;4608;0.0;0.389292955399;0.542945146561;0.307251930237
benchmarks_dot;13;4608;0.0;0.38930106163;0.543005943298;0.307423830032
benchmarks_dot;14;4608;9.53674316406e-07;0.389480113983;0.523432016373;0.307395219803
benchmarks_dot;15;4608;9.53674316406e-07;0.389420986176;0.523054122925;0.307456970215
benchmarks_dot;16;4608;9.53674316406e-07;0.389238834381;0.522840976715;0.308125019073
benchmarks_dot;17;4608;9.53674316406e-07;0.389275074005;0.523204088211;0.307520866394
benchmarks_dot;18;4608;9.53674316406e-07;0.389240026474;0.542956113815;0.307420015335
benchmarks_dot;19;4608;0.0;0.369206905365;0.522960186005;0.307366847992
benchmarks_dot;20;4608;0.0;0.369243860245;0.503155946732;0.307580947876
benchmarks_dot;21;4608;0.0;0.368985891342;0.502679824829;0.30731511116
benchmarks_dot;22;4608;0.0;0.389225006104;0.543351173401;0.307940006256
benchmarks_dot;23;4608;0.0;0.389274120331;0.543230056763;0.30747294426
benchmarks_dot;24;4608;0.0;0.389219999313;0.543154001236;0.307287216187
benchmarks_dot;25;4608;0.0;0.369271039963;0.523082017899;0.30734705925
benchmarks_dot;26;4608;9.53674316406e-07;0.369261026382;0.503150224686;0.307533979416
benchmarks_dot;27;4608;9.53674316406e-07;0.389401912689;0.543421030045;0.307230949402
benchmarks_dot;28;4608;0.0;0.369202852249;0.522881984711;0.307476997375
benchmarks_dot;29;4608;0.0;0.369142055511;0.478453874588;0.254745960236
benchmarks_dot;0;4736;1.90734863281e-06;0.409501075745;0.538597106934;0.499694108963
benchmarks_dot;1;4736;0.0;0.429490089417;0.566601991653;1.63229393959
benchmarks_dot;2;4736;0.0;0.409501075745;0.547495126724;0.315075874329
benchmarks_dot;3;4736;9.53674316406e-07;0.409497976303;0.545808076859;0.313930988312
benchmarks_dot;4;4736;1.19209289551e-06;0.409364938736;0.566096067429;0.313047885895
benchmarks_dot;5;4736;9.53674316406e-07;0.409378051758;0.565847873688;0.312793970108
benchmarks_dot;6;4736;1.19209289551e-06;0.409364938736;0.545779943466;0.313253879547
benchmarks_dot;7;4736;0.0;0.409310102463;0.545487880707;0.313142061234
benchmarks_dot;8;4736;9.53674316406e-07;0.409573793411;0.545972824097;0.313267946243
benchmarks_dot;9;4736;9.53674316406e-07;0.409550905228;0.54619884491;0.312850952148
benchmarks_dot;10;4736;0.0;0.409832954407;0.54643702507;0.31361413002
benchmarks_dot;11;4736;0.0;0.409556865692;0.54584312439;0.312134981155
benchmarks_dot;12;4736;9.53674316406e-07;0.409517049789;0.566212177277;0.313224077225
benchmarks_dot;13;4736;0.0;0.409390926361;0.566128969193;0.313626050949
benchmarks_dot;14;4736;9.53674316406e-07;0.409229040146;0.546086072922;0.312839031219
benchmarks_dot;15;4736;9.53674316406e-07;0.40927195549;0.545819997787;0.312931060791
benchmarks_dot;16;4736;0.0;0.409688949585;0.547363996506;0.31587600708
benchmarks_dot;17;4736;1.19209289551e-06;0.409175157547;0.546549081802;0.314965963364
benchmarks_dot;18;4736;0.0;0.409346103668;0.545746088028;0.314625024796
benchmarks_dot;19;4736;0.0;0.409395933151;0.545650959015;0.313545942307
benchmarks_dot;20;4736;9.53674316406e-07;0.409450054169;0.545987129211;0.312922000885
benchmarks_dot;21;4736;0.0;0.409308195114;0.565685033798;0.313017129898
benchmarks_dot;22;4736;9.53674316406e-07;0.409207105637;0.545974969864;0.313894033432
benchmarks_dot;23;4736;0.0;0.409195899963;0.545684099197;0.312274932861
benchmarks_dot;24;4736;9.53674316406e-07;0.40949010849;0.546272993088;0.313203811646
benchmarks_dot;25;4736;9.53674316406e-07;0.409353971481;0.546608924866;0.314400911331
benchmarks_dot;26;4736;0.0;0.409399032593;0.54681801796;0.31508898735
benchmarks_dot;27;4736;0.0;0.409339904785;0.546627998352;0.314910888672
benchmarks_dot;28;4736;0.0;0.409344911575;0.546928882599;0.315948963165
benchmarks_dot;29;4736;9.53674316406e-07;0.409366846085;0.546766996384;0.314896821976
benchmarks_dot;0;4864;1.90734863281e-06;0.429425001144;0.589728116989;0.641669034958
benchmarks_dot;1;4864;9.53674316406e-07;0.449643850327;0.590193986893;1.88559699059
benchmarks_dot;2;4864;0.0;0.429690122604;0.589997053146;0.321310043335
benchmarks_dot;3;4864;0.0;0.429644107819;0.570218086243;0.320611000061
benchmarks_dot;4;4864;1.19209289551e-06;0.429246902466;0.569432973862;0.320808887482
benchmarks_dot;5;4864;0.0;0.429496049881;0.56985783577;0.320009946823
benchmarks_dot;6;4864;9.53674316406e-07;0.429394006729;0.58998298645;0.320015907288
benchmarks_dot;7;4864;9.53674316406e-07;0.429407119751;0.569804191589;0.320932865143
benchmarks_dot;8;4864;0.0;0.429356098175;0.569453001022;0.319839954376
benchmarks_dot;9;4864;0.0;0.429502010345;0.589621067047;0.322232961655
benchmarks_dot;10;4864;0.0;0.429455041885;0.569690942764;0.320047855377
benchmarks_dot;11;4864;0.0;0.429617881775;0.570060968399;0.320914030075
benchmarks_dot;12;4864;0.0;0.429605007172;0.570078849792;0.319987773895
benchmarks_dot;13;4864;9.53674316406e-07;0.429646015167;0.570010185242;0.320765972137
benchmarks_dot;14;4864;9.53674316406e-07;0.429479122162;0.569899082184;0.320474147797
benchmarks_dot;15;4864;0.0;0.429469108582;0.589856147766;0.320975065231
benchmarks_dot;16;4864;0.0;0.429498910904;0.589668989182;0.320187807083
benchmarks_dot;17;4864;9.53674316406e-07;0.429449796677;0.569738149643;0.320677042007
benchmarks_dot;18;4864;0.0;0.429515838623;0.569813966751;0.319900989532
benchmarks_dot;19;4864;9.53674316406e-07;0.449559926987;0.589989900589;0.521192789078
benchmarks_dot;20;4864;9.53674316406e-07;0.449583053589;0.589607000351;1.86546897888
benchmarks_dot;21;4864;0.0;0.429445028305;0.589297056198;0.320459842682
benchmarks_dot;22;4864;0.0;0.429691076279;0.589793920517;0.31959605217
benchmarks_dot;23;4864;9.53674316406e-07;0.429489135742;0.589759111404;0.319936990738
benchmarks_dot;24;4864;0.0;0.42946100235;0.569458961487;0.320100069046
benchmarks_dot;25;4864;0.0;0.429472923279;0.569455862045;0.320509910583
benchmarks_dot;26;4864;0.0;0.42941904068;0.5695271492;0.319854974747
benchmarks_dot;27;4864;9.53674316406e-07;0.449456930161;0.589293956757;0.540877819061
benchmarks_dot;28;4864;9.53674316406e-07;0.429469108582;0.569771051407;1.865254879
benchmarks_dot;29;4864;0.0;0.429476976395;0.589601039886;0.32062792778
benchmarks_dot;0;4992;9.53674316406e-07;0.469605922699;0.631641864777;0.664650201797
benchmarks_dot;1;4992;1.19209289551e-06;0.489817142487;0.651326179504;2.08980894089
benchmarks_dot;2;4992;0.0;0.489660024643;0.631553888321;0.544531822205
benchmarks_dot;3;4992;0.0;0.489849805832;0.651744842529;2.09018397331
benchmarks_dot;4;4992;0.0;0.469819068909;0.612004995346;0.343407869339
benchmarks_dot;5;4992;0.0;0.469733953476;0.631301164627;0.343562841415
benchmarks_dot;6;4992;9.53674316406e-07;0.469411849976;0.631504058838;0.343497991562
benchmarks_dot;7;4992;0.0;0.469744920731;0.631332874298;0.343627929688
benchmarks_dot;8;4992;9.53674316406e-07;0.469713926315;0.611776828766;0.323858976364
benchmarks_dot;9;4992;1.19209289551e-06;0.489624023438;0.651024103165;0.343413829803
benchmarks_dot;10;4992;9.53674316406e-07;0.489841222763;0.631741046906;0.524291038513
benchmarks_dot;11;4992;9.53674316406e-07;0.489655017853;0.650969982147;2.08996295929
benchmarks_dot;12;4992;1.19209289551e-06;0.489674806595;0.65154004097;0.343592166901
benchmarks_dot;13;4992;9.53674316406e-07;0.489648103714;0.630923032761;0.343138933182
benchmarks_dot;14;4992;1.19209289551e-06;0.489612102509;0.651526927948;0.344137191772
benchmarks_dot;15;4992;9.53674316406e-07;0.46955704689;0.63104391098;0.323818922043
benchmarks_dot;16;4992;9.53674316406e-07;0.489889144897;0.652060985565;0.343335151672
benchmarks_dot;17;4992;9.53674316406e-07;0.469602108002;0.63091802597;0.323379039764
benchmarks_dot;18;4992;9.53674316406e-07;0.469527006149;0.611382007599;0.343682050705
benchmarks_dot;19;4992;0.0;0.469665050507;0.631129026413;0.343179941177
benchmarks_dot;20;4992;9.53674316406e-07;0.469553947449;0.611529111862;0.323942899704
benchmarks_dot;21;4992;0.0;0.489665031433;0.630826950073;0.323575973511
benchmarks_dot;22;4992;0.0;0.469556093216;0.611282110214;0.343569993973
benchmarks_dot;23;4992;9.53674316406e-07;0.469787836075;0.610860824585;0.323651790619
benchmarks_dot;24;4992;9.53674316406e-07;0.469810962677;0.632180929184;0.323988199234
benchmarks_dot;25;4992;9.53674316406e-07;0.469391107559;0.630830049515;0.343071937561
benchmarks_dot;26;4992;9.53674316406e-07;0.469732999802;0.63171005249;0.324244976044
benchmarks_dot;27;4992;0.0;0.469746112823;0.631396055222;0.323859930038
benchmarks_dot;28;4992;0.0;0.469718933105;0.611683130264;0.343392848969
benchmarks_dot;29;4992;9.53674316406e-07;0.469516992569;0.630940198898;0.323716878891
benchmarks_dot;0;5120;9.53674316406e-07;0.529842853546;0.694605827332;0.670972108841
benchmarks_dot;1;5120;0.0;0.529742002487;0.694135904312;2.41634511948
benchmarks_dot;2;5120;9.53674316406e-07;0.509737014771;0.654533863068;0.348455905914
benchmarks_dot;3;5120;0.0;0.509784936905;0.65455698967;0.348497867584
benchmarks_dot;4;5120;0.0;0.509781837463;0.654513835907;0.348936080933
benchmarks_dot;5;5120;9.53674316406e-07;0.509695053101;0.674652099609;0.348412036896
benchmarks_dot;6;5120;0.0;0.509757995605;0.674772024155;0.348612070084
benchmarks_dot;7;5120;9.53674316406e-07;0.529856920242;0.694798946381;0.348711013794
benchmarks_dot;8;5120;9.53674316406e-07;0.52997803688;0.694352865219;0.348955869675
benchmarks_dot;9;5120;0.0;0.529883861542;0.694709777832;0.348649024963
benchmarks_dot;10;5120;1.19209289551e-06;0.529922962189;0.69450879097;0.348672866821
benchmarks_dot;11;5120;0.0;0.509933948517;0.654415130615;0.348546028137
benchmarks_dot;12;5120;0.0;0.529965162277;0.694609165192;0.348691940308
benchmarks_dot;13;5120;9.53674316406e-07;0.529654026031;0.694485902786;0.348421096802
benchmarks_dot;14;5120;0.0;0.529945135117;0.694447040558;0.348627090454
benchmarks_dot;15;5120;0.0;0.509881973267;0.674424886703;0.348569869995
benchmarks_dot;16;5120;9.53674316406e-07;0.509687185287;0.674379110336;0.348430871964
benchmarks_dot;17;5120;0.0;0.510095834732;0.654726982117;0.348957061768
benchmarks_dot;18;5120;9.53674316406e-07;0.53003692627;0.674419879913;0.348517179489
benchmarks_dot;19;5120;0.0;0.529638767242;0.694243907928;0.348894119263
benchmarks_dot;20;5120;9.53674316406e-07;0.529975175858;0.694277048111;0.348665952682
benchmarks_dot;21;5120;0.0;0.509872913361;0.67470407486;0.348421096802
benchmarks_dot;22;5120;9.53674316406e-07;0.529980182648;0.694691181183;0.348652124405
benchmarks_dot;23;5120;0.0;0.509907007217;0.674643039703;0.348563909531
benchmarks_dot;24;5120;9.53674316406e-07;0.529938936234;0.674506902695;0.348606109619
benchmarks_dot;25;5120;9.53674316406e-07;0.52978181839;0.674451828003;0.348711967468
benchmarks_dot;26;5120;0.0;0.509742975235;0.654507875443;0.348909139633
benchmarks_dot;27;5120;0.0;0.50990986824;0.674430847168;0.348531007767
benchmarks_dot;28;5120;0.0;0.509684085846;0.674379110336;0.348719835281
benchmarks_dot;29;5120;0.0;0.509561061859;0.674032211304;0.348634004593
benchmarks_dot;0;5248;9.53674316406e-07;0.57007598877;0.737174034119;0.696311950684
benchmarks_dot;1;5248;0.0;0.569929838181;0.737798929214;2.74342107773
benchmarks_dot;2;5248;0.0;0.570027112961;0.737460136414;0.355489969254
benchmarks_dot;3;5248;1.19209289551e-06;0.569900035858;0.73712515831;0.354637861252
benchmarks_dot;4;5248;0.0;0.569828033447;0.737784147263;0.354492902756
benchmarks_dot;5;5248;9.53674316406e-07;0.57009601593;0.738092184067;0.354491949081
benchmarks_dot;6;5248;9.53674316406e-07;0.570154905319;0.718253850937;0.354522943497
benchmarks_dot;7;5248;9.53674316406e-07;0.570144891739;0.717694997787;0.35476398468
benchmarks_dot;8;5248;9.53674316406e-07;0.570103883743;0.738059997559;0.354559898376
benchmarks_dot;9;5248;0.0;0.570147037506;0.71791601181;0.354556083679
benchmarks_dot;10;5248;0.0;0.569907903671;0.737268924713;0.354541063309
benchmarks_dot;11;5248;0.0;0.569897890091;0.737764835358;0.354457855225
benchmarks_dot;12;5248;0.0;0.569882154465;0.737898111343;0.354614973068
benchmarks_dot;13;5248;1.19209289551e-06;0.569904088974;0.737453937531;0.355246782303
benchmarks_dot;14;5248;0.0;0.56989812851;0.737339019775;0.35466504097
benchmarks_dot;15;5248;1.00135803223e-05;0.56992816925;0.737693071365;0.354388952255
benchmarks_dot;16;5248;0.0;0.569916963577;0.737684965134;0.354460000992
benchmarks_dot;17;5248;9.53674316406e-07;0.570110082626;0.737442016602;0.354464054108
benchmarks_dot;18;5248;0.0;0.550070047379;0.717658042908;0.354511022568
benchmarks_dot;19;5248;9.53674316406e-07;0.569802999496;0.717622995377;0.354578018188
benchmarks_dot;20;5248;0.0;0.570030927658;0.737411975861;0.354472160339
benchmarks_dot;21;5248;0.0;0.569898843765;0.737453937531;0.354480028152
benchmarks_dot;22;5248;0.0;0.57008099556;0.73809504509;0.354844093323
benchmarks_dot;23;5248;0.0;0.569865942001;0.737488031387;0.354505062103
benchmarks_dot;24;5248;0.0;0.569896936417;0.737426042557;0.354504108429
benchmarks_dot;25;5248;0.0;0.570055961609;0.737555980682;0.354535102844
benchmarks_dot;26;5248;0.0;0.570050954819;0.718199968338;0.354415893555
benchmarks_dot;27;5248;1.19209289551e-06;0.569913864136;0.737493991852;0.354484081268
benchmarks_dot;28;5248;0.0;0.56999707222;0.738878965378;0.357124090195
benchmarks_dot;29;5248;9.53674316406e-07;0.570014953613;0.739304065704;0.357125997543
benchmarks_dot;0;5376;9.53674316406e-07;0.610320806503;0.802266120911;0.725207090378
benchmarks_dot;1;5376;9.53674316406e-07;0.630340099335;0.802608013153;3.19398498535
benchmarks_dot;2;5376;9.53674316406e-07;0.630301952362;0.782584905624;0.363876104355
benchmarks_dot;3;5376;9.53674316406e-07;0.610284090042;0.782386064529;0.363337039948
benchmarks_dot;4;5376;9.53674316406e-07;0.630203008652;0.782018899918;0.364366054535
benchmarks_dot;5;5376;9.53674316406e-07;0.630170822144;0.78248500824;0.363574028015
benchmarks_dot;6;5376;0.0;0.630225896835;0.782432079315;0.36293387413
benchmarks_dot;7;5376;9.53674316406e-07;0.630193948746;0.801563978195;0.361222028732
benchmarks_dot;8;5376;0.0;0.630209922791;0.801203012466;0.360493183136
benchmarks_dot;9;5376;1.19209289551e-06;0.61025595665;0.780714988708;0.361428976059
benchmarks_dot;10;5376;0.0;0.630306959152;0.801816940308;0.360900878906
benchmarks_dot;11;5376;9.53674316406e-07;0.630505800247;0.781391859055;0.361230134964
benchmarks_dot;12;5376;0.0;0.630243062973;0.801201105118;0.361212968826
benchmarks_dot;13;5376;0.0;0.610156059265;0.780934810638;0.361082792282
benchmarks_dot;14;5376;0.0;0.630144119263;0.801059007645;0.36057806015
benchmarks_dot;15;5376;1.19209289551e-06;0.630389928818;0.80229306221;0.361035823822
benchmarks_dot;16;5376;0.0;0.630311012268;0.781071901321;0.360486030579
benchmarks_dot;17;5376;9.53674316406e-07;0.610183000565;0.780705928802;0.360013961792
benchmarks_dot;18;5376;0.0;0.630330085754;0.801024198532;0.360440015793
benchmarks_dot;19;5376;0.0;0.610053062439;0.780905008316;0.361390113831
benchmarks_dot;20;5376;0.0;0.630393028259;0.801399946213;0.359859228134
benchmarks_dot;21;5376;0.0;0.610044956207;0.780616998672;0.360831975937
benchmarks_dot;22;5376;0.0;0.630120038986;0.801429986954;0.360717058182
benchmarks_dot;23;5376;1.19209289551e-06;0.630320072174;0.780941009521;0.361027002335
benchmarks_dot;24;5376;0.0;0.610105991364;0.761381149292;0.360695838928
benchmarks_dot;25;5376;0.0;0.610260009766;0.760990142822;0.360957860947
benchmarks_dot;26;5376;0.0;0.610119104385;0.760813951492;0.36038684845
benchmarks_dot;27;5376;9.53674316406e-07;0.630309104919;0.801331996918;0.361139059067
benchmarks_dot;28;5376;0.0;0.63028883934;0.801571130753;0.360244035721
benchmarks_dot;29;5376;0.0;0.630165815353;0.800854921341;0.361364126205
benchmarks_dot;0;5504;9.53674316406e-07;0.609977006912;0.802917003632;0.748309135437
benchmarks_dot;1;5504;0.0;0.610244989395;0.783498048782;3.49805092812
benchmarks_dot;2;5504;9.53674316406e-07;0.61022901535;0.804139852524;0.406897068024
benchmarks_dot;3;5504;0.0;0.590198993683;0.783591985703;0.406260967255
benchmarks_dot;4;5504;9.53674316406e-07;0.610110044479;0.803452014923;0.406002044678
benchmarks_dot;5;5504;0.0;0.590461015701;0.783556938171;0.38674902916
benchmarks_dot;6;5504;0.0;0.59020614624;0.763920068741;0.406672954559
benchmarks_dot;7;5504;9.53674316406e-07;0.610269069672;0.783615112305;0.40665602684
benchmarks_dot;8;5504;9.53674316406e-07;0.590039968491;0.783475160599;0.406805992126
benchmarks_dot;9;5504;0.0;0.610107898712;0.803414821625;0.386955022812
benchmarks_dot;10;5504;9.53674316406e-07;0.61029791832;0.783627033234;0.387253046036
benchmarks_dot;11;5504;9.53674316406e-07;0.590114116669;0.783756971359;0.406351804733
benchmarks_dot;12;5504;0.0;0.590156078339;0.763514995575;0.38674902916
benchmarks_dot;13;5504;0.0;0.590092897415;0.78333902359;0.407046079636
benchmarks_dot;14;5504;0.0;0.590061903;0.783626079559;0.406888008118
benchmarks_dot;15;5504;0.0;0.610099077225;0.80312204361;0.406858205795
benchmarks_dot;16;5504;0.0;0.589963197708;0.783522129059;0.382648944855
benchmarks_dot;17;5504;0.0;0.610211133957;0.803775072098;0.407452106476
benchmarks_dot;18;5504;9.53674316406e-07;0.590214967728;0.7839448452;0.386458158493
benchmarks_dot;19;5504;0.0;0.590059995651;0.783793926239;0.406787872314
benchmarks_dot;20;5504;9.53674316406e-07;0.590062141418;0.784194946289;0.406269788742
benchmarks_dot;21;5504;9.53674316406e-07;0.610163927078;0.803397893906;0.387573957443
benchmarks_dot;22;5504;0.0;0.590078830719;0.783358097076;0.406183958054
benchmarks_dot;23;5504;0.0;0.590025186539;0.783272027969;0.40713095665
benchmarks_dot;24;5504;9.53674316406e-07;0.590084791183;0.784013986588;0.386411905289
benchmarks_dot;25;5504;9.53674316406e-07;0.610074043274;0.763622999191;0.407191038132
benchmarks_dot;26;5504;9.53674316406e-07;0.590006113052;0.756624937057;0.379628896713
benchmarks_dot;27;5504;0.0;0.610404014587;0.785250902176;0.407551050186
benchmarks_dot;28;5504;0.0;0.589989185333;0.785242080688;0.409274101257
benchmarks_dot;29;5504;0.0;0.590218067169;0.784142017365;0.406712055206
benchmarks_dot;0;5632;9.53674316406e-07;0.650153160095;0.844299077988;0.835035085678
benchmarks_dot;1;5632;9.53674316406e-07;0.670480012894;0.866933822632;4.06597304344
benchmarks_dot;2;5632;9.53674316406e-07;0.650212049484;0.846748113632;0.432781934738
benchmarks_dot;3;5632;0.0;0.650350809097;0.846586227417;0.433209896088
benchmarks_dot;4;5632;9.53674316406e-07;0.670310020447;0.866401910782;0.673042058945
benchmarks_dot;5;5632;0.0;0.670581102371;0.866110086441;4.1057908535
benchmarks_dot;6;5632;0.0;0.67037987709;0.846637964249;0.672322034836
benchmarks_dot;7;5632;0.0;0.670449972153;0.866703987122;4.06557106972
benchmarks_dot;8;5632;0.0;0.670377969742;0.866417169571;0.673137903214
benchmarks_dot;9;5632;0.0;0.670469045639;0.866791009903;4.04578518867
benchmarks_dot;10;5632;0.0;0.670498132706;0.867067098618;0.432399988174
benchmarks_dot;11;5632;9.53674316406e-07;0.670259952545;0.866380929947;0.433031082153
benchmarks_dot;12;5632;0.0;0.65031504631;0.846608161926;0.432447910309
benchmarks_dot;13;5632;0.0;0.650464057922;0.846942901611;0.43305683136
benchmarks_dot;14;5632;0.0;0.650195837021;0.846403837204;0.432718038559
benchmarks_dot;15;5632;9.53674316406e-07;0.650225877762;0.846487998962;0.433506011963
benchmarks_dot;16;5632;0.0;0.650017976761;0.846388101578;0.432468891144
benchmarks_dot;17;5632;9.53674316406e-07;0.670078039169;0.846502065659;0.432999134064
benchmarks_dot;18;5632;0.0;0.670284032822;0.866765022278;0.432513952255
benchmarks_dot;19;5632;0.0;0.67028594017;0.86662197113;0.432308912277
benchmarks_dot;20;5632;9.53674316406e-07;0.650187015533;0.846699953079;0.432407140732
benchmarks_dot;21;5632;9.53674316406e-07;0.650372028351;0.846672058105;0.433012962341
benchmarks_dot;22;5632;0.0;0.67042183876;0.866420030594;0.432749986649
benchmarks_dot;23;5632;9.53674316406e-07;0.650245904922;0.846592903137;0.432830095291
benchmarks_dot;24;5632;0.0;0.650290966034;0.846791982651;0.43231511116
