benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_arange;27;7296;0.123053073883;0.108003139496;0.16579580307;9.53674316406e-07
benchmarks_arange;28;7296;0.123079061508;0.107918024063;0.165772914886;1.90734863281e-06
benchmarks_arange;29;7296;0.123090982437;0.107964038849;0.16607093811;1.90734863281e-06
benchmarks_arange;30;7296;0.122742891312;0.107915878296;0.166052818298;9.53674316406e-07
benchmarks_arange;31;7296;0.123146057129;0.107978105545;0.165770053864;9.53674316406e-07
benchmarks_arange;32;7296;0.122810125351;0.107914924622;0.165965080261;9.53674316406e-07
benchmarks_arange;33;7296;0.122786045074;0.107928991318;0.166099071503;9.53674316406e-07
benchmarks_arange;34;7296;0.123083114624;0.107921123505;0.165707111359;1.90734863281e-06
benchmarks_arange;35;7296;0.122107028961;0.107911109924;0.16558599472;9.53674316406e-07
benchmarks_arange;36;7296;0.123104095459;0.107922077179;0.165997982025;9.53674316406e-07
benchmarks_arange;37;7296;0.122153997421;0.107950925827;0.165355920792;9.53674316406e-07
benchmarks_arange;38;7296;0.122835159302;0.107944011688;0.165762901306;2.14576721191e-06
benchmarks_arange;39;7296;0.122955083847;0.107930183411;0.1659719944;1.19209289551e-06
benchmarks_arange;40;7296;0.122941017151;0.107933998108;0.165740013123;2.14576721191e-06
benchmarks_arange;41;7296;0.122822999954;0.107922077179;0.165699005127;1.19209289551e-06
benchmarks_arange;42;7296;0.122916936874;0.107920885086;0.165979146957;1.90734863281e-06
benchmarks_arange;43;7296;0.122862100601;0.107928991318;0.165822982788;9.53674316406e-07
benchmarks_arange;44;7296;0.12268614769;0.107909917831;0.16576385498;1.90734863281e-06
benchmarks_arange;45;7296;0.122760057449;0.107964992523;0.166148900986;1.90734863281e-06
benchmarks_arange;46;7296;0.122872114182;0.10792016983;0.165946006775;9.53674316406e-07
benchmarks_arange;47;7296;0.122769117355;0.107923030853;0.16580414772;9.53674316406e-07
benchmarks_arange;48;7296;0.122828006744;0.107923030853;0.165843963623;9.53674316406e-07
benchmarks_arange;49;7296;0.122699975967;0.107924938202;0.165852069855;2.14576721191e-06
benchmarks_arange;50;7296;0.122899055481;0.107920885086;0.165791034698;2.14576721191e-06
benchmarks_arange;51;7296;0.12290096283;0.108180046082;0.16601395607;1.90734863281e-06
benchmarks_arange;52;7296;0.122757911682;0.107897996902;0.166137933731;9.53674316406e-07
benchmarks_arange;53;7296;0.122800111771;0.107923030853;0.165798902512;1.90734863281e-06
benchmarks_arange;54;7296;0.123012781143;0.107948064804;0.165781974792;1.90734863281e-06
benchmarks_arange;55;7296;0.122810125351;0.107932806015;0.165931224823;9.53674316406e-07
benchmarks_arange;56;7296;0.122880935669;0.10792016983;0.165857076645;1.90734863281e-06
benchmarks_arange;57;7296;0.1227850914;0.107919931412;0.165727138519;1.19209289551e-06
benchmarks_arange;58;7296;0.122813940048;0.107928037643;0.165920972824;2.14576721191e-06
benchmarks_arange;59;7296;0.122887849808;0.107913970947;0.165845870972;9.53674316406e-07
benchmarks_arange;60;7296;0.12292599678;0.107928037643;0.165760040283;9.53674316406e-07
benchmarks_arange;61;7296;0.122893095016;0.10791015625;0.165975093842;9.53674316406e-07
benchmarks_arange;62;7296;0.122776031494;0.107923984528;0.166055202484;9.53674316406e-07
benchmarks_arange;63;7296;0.122772932053;0.107919216156;0.165716171265;9.53674316406e-07
benchmarks_arange;64;7296;0.122794151306;0.107923984528;0.165923833847;9.53674316406e-07
benchmarks_arange;65;7296;0.122596979141;0.107913017273;0.166049003601;9.53674316406e-07
benchmarks_arange;66;7296;0.122847080231;0.107908010483;0.165663957596;9.53674316406e-07
benchmarks_arange;67;7296;0.122840881348;0.108186006546;0.166006088257;9.53674316406e-07
benchmarks_arange;68;7296;0.122774124146;0.107931852341;0.166163921356;2.14576721191e-06
benchmarks_arange;69;7296;0.122667074203;0.107919931412;0.165717124939;1.19209289551e-06
benchmarks_arange;70;7296;0.122833967209;0.107913970947;0.16569018364;1.90734863281e-06
benchmarks_arange;71;7296;0.122689962387;0.107938051224;0.166249990463;2.14576721191e-06
benchmarks_arange;72;7296;0.122747898102;0.107903003693;0.165779829025;1.19209289551e-06
benchmarks_arange;73;7296;0.123003959656;0.107926845551;0.16574716568;9.53674316406e-07
benchmarks_arange;74;7296;0.122776031494;0.10792517662;0.166124105453;9.53674316406e-07
benchmarks_arange;75;7296;0.122793912888;0.107910871506;0.165802001953;9.53674316406e-07
benchmarks_arange;76;7296;0.122799873352;0.0878610610962;0.145729064941;1.90734863281e-06
benchmarks_arange;77;7296;0.122830152512;0.107916116714;0.165738105774;1.19209289551e-06
benchmarks_arange;78;7296;0.122907876968;0.107922077179;0.166024923325;9.53674316406e-07
benchmarks_arange;79;7296;0.122886896133;0.107918977737;0.165760993958;9.53674316406e-07
benchmarks_arange;80;7296;0.122846126556;0.107951164246;0.165800094604;9.53674316406e-07
benchmarks_arange;81;7296;0.122673034668;0.108206987381;0.166280984879;9.53674316406e-07
benchmarks_arange;82;7296;0.122871160507;0.107923984528;0.16584777832;9.53674316406e-07
benchmarks_arange;83;7296;0.122768878937;0.107918024063;0.165890932083;9.53674316406e-07
benchmarks_arange;84;7296;0.122752189636;0.107924938202;0.165951013565;9.53674316406e-07
benchmarks_arange;85;7296;0.122716903687;0.107930898666;0.166027069092;9.53674316406e-07
benchmarks_arange;86;7296;0.122889995575;0.107918977737;0.165726900101;1.19209289551e-06
benchmarks_arange;87;7296;0.12301492691;0.107907056808;0.165869951248;9.53674316406e-07
benchmarks_arange;88;7296;0.123291015625;0.107941150665;0.166039943695;9.53674316406e-07
benchmarks_arange;89;7296;0.122805833817;0.107928037643;0.165863990784;9.53674316406e-07
benchmarks_arange;90;7296;0.123070955276;0.108206033707;0.166126966476;9.53674316406e-07
benchmarks_arange;91;7296;0.122825145721;0.107933044434;0.166049957275;9.53674316406e-07
benchmarks_arange;92;7296;0.122857093811;0.107969045639;0.165863990784;9.53674316406e-07
benchmarks_arange;93;7296;0.122778892517;0.107917070389;0.165827035904;9.53674316406e-07
benchmarks_arange;94;7296;0.123000860214;0.107909917831;0.165908813477;9.53674316406e-07
benchmarks_arange;95;7296;0.122949838638;0.107927083969;0.166057109833;9.53674316406e-07
benchmarks_arange;96;7296;0.122941970825;0.107934951782;0.165846824646;9.53674316406e-07
benchmarks_arange;97;7296;0.122714042664;0.107928037643;0.166066884995;1.90734863281e-06
benchmarks_arange;98;7296;0.122807025909;0.107916116714;0.165749073029;2.14576721191e-06
benchmarks_arange;99;7296;0.122777938843;0.107913017273;0.165775060654;9.53674316406e-07
benchmarks_arange;0;7424;0.127009868622;0.108027935028;0.167942047119;9.53674316406e-07
benchmarks_arange;1;7424;0.127189874649;0.108094930649;0.167677879333;1.90734863281e-06
benchmarks_arange;2;7424;0.127142906189;0.0879440307617;0.14760184288;2.14576721191e-06
benchmarks_arange;3;7424;0.127186775208;0.108059883118;0.167982816696;2.14576721191e-06
benchmarks_arange;4;7424;0.127449989319;0.0880770683289;0.147963047028;9.53674316406e-07
benchmarks_arange;5;7424;0.127012014389;0.0879430770874;0.14771604538;9.53674316406e-07
benchmarks_arange;6;7424;0.127011060715;0.0879499912262;0.147619962692;9.53674316406e-07
benchmarks_arange;7;7424;0.12726020813;0.0879311561584;0.14785695076;2.14576721191e-06
benchmarks_arange;8;7424;0.127362012863;0.08802485466;0.147897958755;1.90734863281e-06
benchmarks_arange;9;7424;0.126993179321;0.087956905365;0.14786195755;9.53674316406e-07
benchmarks_arange;10;7424;0.127295970917;0.0879440307617;0.147626876831;1.19209289551e-06
benchmarks_arange;11;7424;0.127097129822;0.0880901813507;0.147782087326;1.90734863281e-06
benchmarks_arange;12;7424;0.127170085907;0.0880479812622;0.1479408741;9.53674316406e-07
benchmarks_arange;13;7424;0.127027988434;0.0879411697388;0.147886037827;9.53674316406e-07
benchmarks_arange;14;7424;0.127468109131;0.087986946106;0.147654056549;1.90734863281e-06
benchmarks_arange;15;7424;0.127222061157;0.0880320072174;0.147854804993;9.53674316406e-07
benchmarks_arange;16;7424;0.127325057983;0.0880310535431;0.14783000946;9.53674316406e-07
benchmarks_arange;17;7424;0.127184867859;0.0881011486053;0.14800620079;9.53674316406e-07
benchmarks_arange;18;7424;0.127619028091;0.0880219936371;0.14790892601;2.14576721191e-06
benchmarks_arange;19;7424;0.127320051193;0.0880289077759;0.147680044174;9.53674316406e-07
benchmarks_arange;20;7424;0.127341985703;0.0879509449005;0.147678852081;2.14576721191e-06
benchmarks_arange;21;7424;0.127412080765;0.0879998207092;0.147776842117;9.53674316406e-07
benchmarks_arange;22;7424;0.127156972885;0.0880298614502;0.148092985153;9.53674316406e-07
benchmarks_arange;23;7424;0.127157926559;0.0880489349365;0.147876024246;9.53674316406e-07
benchmarks_arange;24;7424;0.127285003662;0.0879421234131;0.147743940353;9.53674316406e-07
benchmarks_arange;25;7424;0.127151012421;0.087954044342;0.147624015808;2.86102294922e-06
benchmarks_arange;26;7424;0.127237081528;0.0880119800568;0.147591114044;9.53674316406e-07
benchmarks_arange;27;7424;0.127338886261;0.0879721641541;0.147945165634;2.14576721191e-06
benchmarks_arange;28;7424;0.127045869827;0.0879771709442;0.147948026657;9.53674316406e-07
benchmarks_arange;29;7424;0.127197027206;0.0879230499268;0.14759016037;9.53674316406e-07
benchmarks_arange;30;7424;0.127979040146;0.0879969596863;0.147722005844;1.90734863281e-06
benchmarks_arange;31;7424;0.127367019653;0.0879831314087;0.147662162781;2.14576721191e-06
benchmarks_arange;32;7424;0.12749505043;0.0879271030426;0.147894144058;2.14576721191e-06
benchmarks_arange;33;7424;0.127190828323;0.088075876236;0.148057937622;9.53674316406e-07
benchmarks_arange;34;7424;0.12735915184;0.0880551338196;0.147695064545;2.14576721191e-06
benchmarks_arange;35;7424;0.127305030823;0.0879549980164;0.147595882416;1.90734863281e-06
benchmarks_arange;36;7424;0.12752699852;0.088191986084;0.147861003876;2.14576721191e-06
benchmarks_arange;37;7424;0.127968072891;0.0880358219147;0.147974014282;1.90734863281e-06
benchmarks_arange;38;7424;0.127487897873;0.0881240367889;0.148061037064;1.19209289551e-06
benchmarks_arange;39;7424;0.127252101898;0.088014125824;0.147938013077;9.53674316406e-07
benchmarks_arange;40;7424;0.127468109131;0.0881869792938;0.147995948792;1.19209289551e-06
benchmarks_arange;41;7424;0.12731385231;0.0882699489594;0.14795088768;2.14576721191e-06
benchmarks_arange;42;7424;0.127441883087;0.087993144989;0.148213148117;2.14576721191e-06
benchmarks_arange;43;7424;0.127252817154;0.0880451202393;0.148034095764;9.53674316406e-07
benchmarks_arange;44;7424;0.127480983734;0.0880928039551;0.147798776627;9.53674316406e-07
benchmarks_arange;45;7424;0.127398967743;0.0880181789398;0.147760152817;2.14576721191e-06
benchmarks_arange;46;7424;0.127419948578;0.0880060195923;0.148026943207;1.90734863281e-06
benchmarks_arange;47;7424;0.127083778381;0.0879681110382;0.147964000702;1.90734863281e-06
benchmarks_arange;48;7424;0.127298116684;0.088033914566;0.148005962372;9.53674316406e-07
benchmarks_arange;49;7424;0.127288818359;0.0879740715027;0.147739887238;9.53674316406e-07
benchmarks_arange;50;7424;0.127488136292;0.0879778862;0.148256063461;9.53674316406e-07
benchmarks_arange;51;7424;0.127590179443;0.087954044342;0.148102998734;9.53674316406e-07
benchmarks_arange;52;7424;0.127552986145;0.0880610942841;0.148036956787;1.90734863281e-06
benchmarks_arange;53;7424;0.127446889877;0.0879809856415;0.148019790649;9.53674316406e-07
benchmarks_arange;54;7424;0.127393960953;0.0880200862885;0.147912025452;9.53674316406e-07
benchmarks_arange;55;7424;0.127402067184;0.087944984436;0.147690057755;9.53674316406e-07
benchmarks_arange;56;7424;0.1278860569;0.088042974472;0.147999048233;9.53674316406e-07
benchmarks_arange;57;7424;0.127289056778;0.0880517959595;0.14818406105;1.19209289551e-06
benchmarks_arange;58;7424;0.127395868301;0.0879709720612;0.147989988327;9.53674316406e-07
benchmarks_arange;59;7424;0.127465963364;0.0880229473114;0.147733926773;9.53674316406e-07
benchmarks_arange;60;7424;0.127477884293;0.0880470275879;0.147867918015;1.19209289551e-06
benchmarks_arange;61;7424;0.127371788025;0.0879881381989;0.147927045822;1.90734863281e-06
benchmarks_arange;62;7424;0.127613067627;0.0880630016327;0.148116827011;2.14576721191e-06
benchmarks_arange;63;7424;0.127446174622;0.0881488323212;0.147890090942;2.14576721191e-06
benchmarks_arange;64;7424;0.127597093582;0.0880379676819;0.14784693718;9.53674316406e-07
benchmarks_arange;65;7424;0.127483844757;0.0880448818207;0.147883176804;2.14576721191e-06
benchmarks_arange;66;7424;0.1277821064;0.0880720615387;0.148172855377;9.53674316406e-07
benchmarks_arange;67;7424;0.127480983734;0.0880620479584;0.148156166077;9.53674316406e-07
benchmarks_arange;68;7424;0.128079891205;0.088122844696;0.148168087006;9.53674316406e-07
benchmarks_arange;69;7424;0.127676010132;0.0880241394043;0.148049116135;1.19209289551e-06
benchmarks_arange;70;7424;0.12782907486;0.0883719921112;0.148301839828;1.19209289551e-06
benchmarks_arange;71;7424;0.127717018127;0.0880901813507;0.148221969604;1.90734863281e-06
benchmarks_arange;72;7424;0.128144025803;0.0881271362305;0.148391008377;9.53674316406e-07
benchmarks_arange;73;7424;0.127665996552;0.108064174652;0.168022155762;1.90734863281e-06
benchmarks_arange;74;7424;0.127742052078;0.0883829593658;0.148349046707;9.53674316406e-07
benchmarks_arange;75;7424;0.127866983414;0.0880808830261;0.148360967636;9.53674316406e-07
benchmarks_arange;76;7424;0.127738952637;0.0880949497223;0.148324966431;9.53674316406e-07
benchmarks_arange;77;7424;0.127866983414;0.0880508422852;0.147971868515;9.53674316406e-07
benchmarks_arange;78;7424;0.127832889557;0.0881109237671;0.14812207222;9.53674316406e-07
benchmarks_arange;79;7424;0.127723932266;0.088045835495;0.14824795723;9.53674316406e-07
benchmarks_arange;80;7424;0.128023862839;0.0880789756775;0.14831495285;9.53674316406e-07
benchmarks_arange;81;7424;0.127614974976;0.0880680084229;0.148247003555;9.53674316406e-07
benchmarks_arange;82;7424;0.127900123596;0.0880661010742;0.148060083389;9.53674316406e-07
benchmarks_arange;83;7424;0.127804040909;0.0880010128021;0.148046016693;9.53674316406e-07
benchmarks_arange;84;7424;0.127799987793;0.0880529880524;0.148323059082;2.14576721191e-06
benchmarks_arange;85;7424;0.127608060837;0.0880491733551;0.14816904068;9.53674316406e-07
benchmarks_arange;86;7424;0.128029108047;0.0880520343781;0.147966146469;9.53674316406e-07
benchmarks_arange;87;7424;0.127768039703;0.0880210399628;0.147961854935;9.53674316406e-07
benchmarks_arange;88;7424;0.127799034119;0.0880858898163;0.148025989532;1.19209289551e-06
benchmarks_arange;89;7424;0.12758898735;0.0884139537811;0.148719072342;2.14576721191e-06
benchmarks_arange;90;7424;0.127985954285;0.0880692005157;0.148290157318;9.53674316406e-07
benchmarks_arange;91;7424;0.12762594223;0.0879771709442;0.147911071777;1.90734863281e-06
benchmarks_arange;92;7424;0.128118991852;0.0880279541016;0.147968053818;9.53674316406e-07
benchmarks_arange;93;7424;0.127701044083;0.088259935379;0.148486852646;9.53674316406e-07
benchmarks_arange;94;7424;0.127977132797;0.0880410671234;0.14824795723;2.14576721191e-06
benchmarks_arange;95;7424;0.127645015717;0.0880560874939;0.148272037506;9.53674316406e-07
benchmarks_arange;96;7424;0.127942085266;0.0880620479584;0.147971868515;9.53674316406e-07
benchmarks_arange;97;7424;0.127645969391;0.0879681110382;0.147943019867;9.53674316406e-07
benchmarks_arange;98;7424;0.127810955048;0.088093996048;0.148324966431;9.53674316406e-07
benchmarks_arange;99;7424;0.127771139145;0.0880510807037;0.14821600914;1.90734863281e-06
benchmarks_arange;0;7552;0.132289171219;0.107944965363;0.170151948929;9.53674316406e-07
benchmarks_arange;1;7552;0.131690979004;0.107928991318;0.169929027557;2.14576721191e-06
benchmarks_arange;2;7552;0.132319927216;0.107936143875;0.170511007309;9.53674316406e-07
benchmarks_arange;3;7552;0.131883144379;0.107953071594;0.169757127762;9.53674316406e-07
benchmarks_arange;4;7552;0.132220983505;0.107937097549;0.170555114746;9.53674316406e-07
benchmarks_arange;5;7552;0.131842851639;0.107957839966;0.169874191284;1.90734863281e-06
benchmarks_arange;6;7552;0.13224697113;0.107969999313;0.170498132706;1.90734863281e-06
benchmarks_arange;7;7552;0.13182091713;0.107946872711;0.170132875443;2.14576721191e-06
benchmarks_arange;8;7552;0.132303953171;0.107926130295;0.170341014862;9.53674316406e-07
benchmarks_arange;9;7552;0.131798028946;0.107928037643;0.170074939728;9.53674316406e-07
benchmarks_arange;10;7552;0.132193088531;0.107934951782;0.17022895813;9.53674316406e-07
benchmarks_arange;11;7552;0.132014989853;0.107927799225;0.170171976089;9.53674316406e-07
benchmarks_arange;12;7552;0.132812976837;0.107939958572;0.170347929001;1.90734863281e-06
benchmarks_arange;13;7552;0.131911039352;0.108221054077;0.170096874237;9.53674316406e-07
benchmarks_arange;14;7552;0.132406949997;0.107971906662;0.17042183876;1.19209289551e-06
benchmarks_arange;15;7552;0.131925106049;0.107966899872;0.169836997986;9.53674316406e-07
benchmarks_arange;16;7552;0.132646799088;0.107945919037;0.170336961746;9.53674316406e-07
benchmarks_arange;17;7552;0.132000923157;0.107923030853;0.169729948044;1.90734863281e-06
benchmarks_arange;18;7552;0.132371902466;0.107928991318;0.170468091965;1.19209289551e-06
benchmarks_arange;19;7552;0.131880998611;0.107928037643;0.16986489296;9.53674316406e-07
benchmarks_arange;20;7552;0.132187128067;0.107979059219;0.170178174973;9.53674316406e-07
benchmarks_arange;21;7552;0.131852865219;0.107954025269;0.170027017593;9.53674316406e-07
benchmarks_arange;22;7552;0.132546901703;0.107970952988;0.170314073563;1.90734863281e-06
benchmarks_arange;23;7552;0.131790876389;0.107966899872;0.169969081879;9.53674316406e-07
benchmarks_arange;24;7552;0.132136106491;0.107948064804;0.170231819153;1.90734863281e-06
benchmarks_arange;25;7552;0.132029056549;0.108174085617;0.170118093491;9.53674316406e-07
benchmarks_arange;26;7552;0.132233142853;0.107939004898;0.170391798019;9.53674316406e-07
benchmarks_arange;27;7552;0.131925821304;0.107919931412;0.169890165329;1.19209289551e-06
benchmarks_arange;28;7552;0.132431030273;0.107951879501;0.170820951462;9.53674316406e-07
benchmarks_arange;29;7552;0.131907939911;0.107969999313;0.169861078262;9.53674316406e-07
benchmarks_arange;30;7552;0.132590055466;0.107964992523;0.170372009277;1.90734863281e-06
benchmarks_arange;31;7552;0.132548093796;0.107926130295;0.169811964035;1.19209289551e-06
benchmarks_arange;32;7552;0.132169008255;0.108173131943;0.1704890728;1.90734863281e-06
benchmarks_arange;33;7552;0.132048130035;0.107937097549;0.169949054718;2.14576721191e-06
benchmarks_arange;34;7552;0.132375001907;0.107919931412;0.170227050781;9.53674316406e-07
benchmarks_arange;35;7552;0.132179021835;0.107947826385;0.170208215714;9.53674316406e-07
benchmarks_arange;36;7552;0.13254404068;0.107969999313;0.170195102692;1.90734863281e-06
benchmarks_arange;37;7552;0.131831884384;0.107963085175;0.170087099075;2.14576721191e-06
benchmarks_arange;38;7552;0.132097005844;0.107929229736;0.170411109924;1.90734863281e-06
benchmarks_arange;39;7552;0.131838083267;0.107923984528;0.169754981995;1.19209289551e-06
benchmarks_arange;40;7552;0.132261991501;0.107927083969;0.170349121094;9.53674316406e-07
benchmarks_arange;41;7552;0.132122039795;0.107923984528;0.169814109802;1.90734863281e-06
benchmarks_arange;42;7552;0.132287025452;0.107924938202;0.17042517662;1.19209289551e-06
benchmarks_arange;43;7552;0.131957054138;0.107957839966;0.169684886932;9.53674316406e-07
benchmarks_arange;44;7552;0.132251977921;0.108206033707;0.170446872711;9.53674316406e-07
benchmarks_arange;45;7552;0.132019042969;0.107965946198;0.170083045959;9.53674316406e-07
benchmarks_arange;46;7552;0.132199048996;0.107941865921;0.170165061951;1.19209289551e-06
benchmarks_arange;47;7552;0.131784915924;0.107932090759;0.170042991638;1.90734863281e-06
benchmarks_arange;48;7552;0.132203102112;0.107922077179;0.170166015625;1.90734863281e-06
benchmarks_arange;49;7552;0.131695985794;0.088014125824;0.150065898895;9.53674316406e-07
benchmarks_arange;50;7552;0.132290840149;0.107931852341;0.170490980148;9.53674316406e-07
benchmarks_arange;51;7552;0.131829977036;0.107981920242;0.17001581192;9.53674316406e-07
benchmarks_arange;52;7552;0.132180929184;0.107929944992;0.170439004898;9.53674316406e-07
benchmarks_arange;53;7552;0.131935119629;0.107934951782;0.169686079025;1.90734863281e-06
benchmarks_arange;54;7552;0.132038831711;0.107939958572;0.170419931412;9.53674316406e-07
benchmarks_arange;55;7552;0.131859064102;0.107926130295;0.170032978058;9.53674316406e-07
benchmarks_arange;56;7552;0.1320540905;0.107936143875;0.170042037964;9.53674316406e-07
benchmarks_arange;57;7552;0.131733894348;0.107930183411;0.169928073883;9.53674316406e-07
benchmarks_arange;58;7552;0.13218998909;0.107928037643;0.170216083527;9.53674316406e-07
benchmarks_arange;59;7552;0.131754875183;0.107935905457;0.170049905777;9.53674316406e-07
benchmarks_arange;60;7552;0.132254838943;0.107974052429;0.170382022858;9.53674316406e-07
benchmarks_arange;61;7552;0.131875991821;0.1081199646;0.168132066727;2.14576721191e-06
benchmarks_arange;62;7552;0.113958120346;0.0879259109497;0.142603158951;9.53674316406e-07
benchmarks_arange;63;7552;0.113571166992;0.0879881381989;0.141246080399;1.19209289551e-06
benchmarks_arange;64;7552;0.113679170609;0.0880260467529;0.141850948334;9.53674316406e-07
benchmarks_arange;65;7552;0.113327026367;0.0879530906677;0.142979860306;1.19209289551e-06
benchmarks_arange;66;7552;0.131120204926;0.107923030853;0.170244932175;1.19209289551e-06
benchmarks_arange;67;7552;0.132117986679;0.108236074448;0.170012950897;9.53674316406e-07
benchmarks_arange;68;7552;0.132055044174;0.107924938202;0.170393943787;9.53674316406e-07
benchmarks_arange;69;7552;0.131862878799;0.107918977737;0.169743061066;9.53674316406e-07
benchmarks_arange;70;7552;0.132197141647;0.107943058014;0.170339107513;9.53674316406e-07
benchmarks_arange;71;7552;0.131705999374;0.107924938202;0.16978096962;9.53674316406e-07
benchmarks_arange;72;7552;0.132340908051;0.107930898666;0.170517921448;9.53674316406e-07
benchmarks_arange;73;7552;0.131832122803;0.107927799225;0.170047998428;9.53674316406e-07
benchmarks_arange;74;7552;0.132127046585;0.107930898666;0.170171022415;9.53674316406e-07
benchmarks_arange;75;7552;0.131747961044;0.107917070389;0.170125007629;9.53674316406e-07
benchmarks_arange;76;7552;0.132135868073;0.107915878296;0.170227050781;9.53674316406e-07
benchmarks_arange;77;7552;0.131743907928;0.107928037643;0.169932126999;9.53674316406e-07
benchmarks_arange;78;7552;0.132076978683;0.107922077179;0.170136928558;9.53674316406e-07
benchmarks_arange;79;7552;0.131947994232;0.107939004898;0.170040130615;9.53674316406e-07
benchmarks_arange;80;7552;0.131970882416;0.107924938202;0.170469999313;1.19209289551e-06
benchmarks_arange;81;7552;0.131893873215;0.107933998108;0.169719934464;9.53674316406e-07
benchmarks_arange;82;7552;0.132456064224;0.107935905457;0.170462846756;9.53674316406e-07
benchmarks_arange;83;7552;0.131834030151;0.107926130295;0.169824123383;9.53674316406e-07
benchmarks_arange;84;7552;0.13204908371;0.107923030853;0.170391798019;1.90734863281e-06
benchmarks_arange;85;7552;0.132150888443;0.107926130295;0.1698179245;9.53674316406e-07
benchmarks_arange;86;7552;0.132251977921;0.108164072037;0.170457839966;1.90734863281e-06
benchmarks_arange;87;7552;0.131805181503;0.107939004898;0.170058965683;9.53674316406e-07
benchmarks_arange;88;7552;0.132114887238;0.107904195786;0.170207977295;9.53674316406e-07
benchmarks_arange;89;7552;0.131977081299;0.107925891876;0.1700527668;9.53674316406e-07
benchmarks_arange;90;7552;0.132326126099;0.107918977737;0.170193195343;9.53674316406e-07
benchmarks_arange;91;7552;0.13171505928;0.107930183411;0.169909954071;9.53674316406e-07
benchmarks_arange;92;7552;0.131947040558;0.107912063599;0.170472860336;1.19209289551e-06
benchmarks_arange;93;7552;0.140707969666;0.108201980591;0.170042991638;9.53674316406e-07
benchmarks_arange;94;7552;0.132395029068;0.107931137085;0.170449972153;9.53674316406e-07
benchmarks_arange;95;7552;0.131993055344;0.107926130295;0.16978597641;9.53674316406e-07
benchmarks_arange;96;7552;0.132151842117;0.107932090759;0.17046713829;1.19209289551e-06
benchmarks_arange;97;7552;0.132001876831;0.107927799225;0.170030117035;9.53674316406e-07
benchmarks_arange;98;7552;0.132165908813;0.107930898666;0.170459032059;1.19209289551e-06
benchmarks_arange;99;7552;0.131927967072;0.107926130295;0.169867038727;9.53674316406e-07
benchmarks_arange;0;7680;0.1363260746;0.107940912247;0.171742916107;9.53674316406e-07
benchmarks_arange;1;7680;0.13642001152;0.107923984528;0.171998977661;1.19209289551e-06
benchmarks_arange;2;7680;0.136583089828;0.107938051224;0.171741008759;1.19209289551e-06
benchmarks_arange;3;7680;0.136118888855;0.107928991318;0.172003030777;9.53674316406e-07
benchmarks_arange;4;7680;0.136352062225;0.10794210434;0.171728134155;9.53674316406e-07
benchmarks_arange;5;7680;0.136059045792;0.107941865921;0.172086000443;9.53674316406e-07
benchmarks_arange;6;7680;0.13622379303;0.107927083969;0.171765089035;9.53674316406e-07
benchmarks_arange;7;7680;0.136258125305;0.107934951782;0.171987056732;9.53674316406e-07
benchmarks_arange;8;7680;0.136382818222;0.107919931412;0.17178106308;9.53674316406e-07
benchmarks_arange;9;7680;0.136183023453;0.107936143875;0.172006130219;9.53674316406e-07
benchmarks_arange;10;7680;0.1368060112;0.108160972595;0.171966791153;9.53674316406e-07
benchmarks_arange;11;7680;0.136249065399;0.107939958572;0.172127008438;9.53674316406e-07
benchmarks_arange;12;7680;0.136701107025;0.107923984528;0.17183303833;9.53674316406e-07
benchmarks_arange;13;7680;0.136266946793;0.107922077179;0.171950101852;2.14576721191e-06
benchmarks_arange;14;7680;0.136205196381;0.107923984528;0.171998023987;9.53674316406e-07
benchmarks_arange;15;7680;0.13637304306;0.108194112778;0.172062158585;1.90734863281e-06
benchmarks_arange;16;7680;0.136487960815;0.107938051224;0.171987056732;2.14576721191e-06
benchmarks_arange;17;7680;0.136204957962;0.107931137085;0.171772003174;9.53674316406e-07
benchmarks_arange;18;7680;0.136485099792;0.107934951782;0.172035217285;1.90734863281e-06
benchmarks_arange;19;7680;0.136646032333;0.107941150665;0.171813011169;1.90734863281e-06
benchmarks_arange;20;7680;0.136285066605;0.107939004898;0.171965837479;9.53674316406e-07
benchmarks_arange;21;7680;0.13648891449;0.107941865921;0.17174911499;9.53674316406e-07
benchmarks_arange;22;7680;0.136501073837;0.107918977737;0.171914100647;1.19209289551e-06
benchmarks_arange;23;7680;0.136425018311;0.107934951782;0.171867132187;1.19209289551e-06
benchmarks_arange;24;7680;0.136512994766;0.107918977737;0.171983957291;2.14576721191e-06
benchmarks_arange;25;7680;0.136518955231;0.107980012894;0.171742916107;9.53674316406e-07
benchmarks_arange;26;7680;0.136471033096;0.107926845551;0.172118186951;1.90734863281e-06
benchmarks_arange;27;7680;0.137298822403;0.107928991318;0.171723842621;1.19209289551e-06
benchmarks_arange;28;7680;0.136448860168;0.107933998108;0.172064065933;9.53674316406e-07
benchmarks_arange;29;7680;0.136381149292;0.107918977737;0.172113895416;1.90734863281e-06
benchmarks_arange;30;7680;0.136384963989;0.107927083969;0.171931028366;9.53674316406e-07
benchmarks_arange;31;7680;0.136349916458;0.107990026474;0.172123193741;9.53674316406e-07
benchmarks_arange;32;7680;0.136286020279;0.10818195343;0.171987056732;9.53674316406e-07
benchmarks_arange;33;7680;0.136265993118;0.107928037643;0.172044992447;1.19209289551e-06
benchmarks_arange;34;7680;0.136463165283;0.107939004898;0.171790838242;9.53674316406e-07
