benchmark;elements;numpy;pymic;pymic kernel;nrep
benchmarks_exp;768;0.0119988918304;0.0655760765076;0.0295650959015;1000
benchmarks_exp;768;0.0119910240173;0.0614759922028;0.0294051170349;1000
benchmarks_exp;768;0.0118660926819;0.065083026886;0.02943110466;1000
benchmarks_exp;768;0.0117409229279;0.0618140697479;0.0294120311737;1000
benchmarks_exp;768;0.0118980407715;0.0656540393829;0.0294508934021;1000
benchmarks_exp;768;0.0116369724274;0.0616438388824;0.0294687747955;1000
benchmarks_exp;768;0.0107851028442;0.0654430389404;0.0294420719147;1000
benchmarks_exp;768;0.0115458965302;0.0617091655731;0.0297780036926;1000
benchmarks_exp;768;0.0118269920349;0.0654470920563;0.0295040607452;1000
benchmarks_exp;768;0.0116698741913;0.0612030029297;0.0293560028076;1000
benchmarks_exp;768;0.0118479728699;0.065493106842;0.0297620296478;1000
benchmarks_exp;768;0.01176404953;0.107177019119;0.0294752120972;1000
benchmarks_exp;768;0.0116729736328;0.107378959656;0.029335975647;1000
benchmarks_exp;768;0.0119431018829;0.0652039051056;0.0294229984283;1000
benchmarks_exp;768;0.0109119415283;0.0644879341125;0.0294759273529;1000
benchmarks_exp;768;0.0119450092316;0.0651979446411;0.0294737815857;1000
benchmarks_exp;768;0.0119071006775;0.065526008606;0.0294888019562;1000
benchmarks_exp;768;0.012001991272;0.0650699138641;0.0294449329376;1000
benchmarks_exp;768;0.0122141838074;0.0651788711548;0.0293481349945;1000
benchmarks_exp;768;0.0124740600586;0.0654621124268;0.0294539928436;1000
benchmarks_exp;768;0.0121490955353;0.0648119449615;0.0293672084808;1000
benchmarks_exp;768;0.0118210315704;0.0652170181274;0.0294690132141;1000
benchmarks_exp;768;0.0119619369507;0.0654170513153;0.02947306633;1000
benchmarks_exp;768;0.0116918087006;0.065357208252;0.0293159484863;1000
benchmarks_exp;768;0.0118792057037;0.0650908946991;0.029324054718;1000
benchmarks_exp;768;0.0121011734009;0.0649690628052;0.0294759273529;1000
benchmarks_exp;768;0.0118970870972;0.0655810832977;0.0293188095093;1000
benchmarks_exp;768;0.0118238925934;0.0652840137482;0.029308795929;1000
benchmarks_exp;768;0.011913061142;0.0653719902039;0.0294890403748;1000
benchmarks_exp;768;0.0121579170227;0.0650811195374;0.0295810699463;1000
benchmarks_exp;768;0.0120339393616;0.0652601718903;0.0292980670929;1000
benchmarks_exp;768;0.0119099617004;0.0644340515137;0.0291118621826;1000
benchmarks_exp;768;0.011559009552;0.0642430782318;0.0294010639191;1000
benchmarks_exp;768;0.0119090080261;0.0649700164795;0.0293660163879;1000
benchmarks_exp;768;0.0118329524994;0.065258026123;0.0293400287628;1000
benchmarks_exp;768;0.0120589733124;0.0652451515198;0.0295960903168;1000
benchmarks_exp;768;0.012088060379;0.0652370452881;0.0298309326172;1000
benchmarks_exp;768;0.0116848945618;0.0647420883179;0.028923034668;1000
benchmarks_exp;768;0.0119512081146;0.0648529529572;0.029531955719;1000
benchmarks_exp;768;0.0118539333344;0.0650351047516;0.029237985611;1000
benchmarks_exp;768;0.0118868350983;0.0448551177979;0.0293109416962;1000
benchmarks_exp;768;0.0119271278381;0.0649528503418;0.0292520523071;1000
benchmarks_exp;768;0.0121259689331;0.0649328231812;0.0294389724731;1000
benchmarks_exp;768;0.0118520259857;0.0647509098053;0.0294120311737;1000
benchmarks_exp;768;0.0121560096741;0.0649929046631;0.0295929908752;1000
benchmarks_exp;768;0.0119791030884;0.0651400089264;0.0294189453125;1000
benchmarks_exp;768;0.0119287967682;0.0651860237122;0.0294291973114;1000
benchmarks_exp;768;0.0119099617004;0.064915895462;0.029266834259;1000
benchmarks_exp;768;0.0119969844818;0.0649220943451;0.0296950340271;1000
benchmarks_exp;768;0.0119030475616;0.0647449493408;0.0294320583344;1000
benchmarks_exp;768;0.0119428634644;0.0652191638947;0.0293169021606;1000
benchmarks_exp;768;0.0122451782227;0.0650429725647;0.0294380187988;1000
benchmarks_exp;768;0.0118680000305;0.0648028850555;0.0295660495758;1000
benchmarks_exp;768;0.0118479728699;0.0648550987244;0.0293829441071;1000
benchmarks_exp;768;0.0119590759277;0.0650279521942;0.0292601585388;1000
benchmarks_exp;768;0.0119340419769;0.0651700496674;0.0296461582184;1000
benchmarks_exp;768;0.0123450756073;0.0646739006042;0.0293729305267;1000
benchmarks_exp;768;0.0120589733124;0.0647280216217;0.0293068885803;1000
benchmarks_exp;768;0.0119469165802;0.0651230812073;0.0294380187988;1000
benchmarks_exp;768;0.0119760036469;0.0646901130676;0.0288689136505;1000
benchmarks_exp;768;0.0121738910675;0.0445740222931;0.0295581817627;1000
benchmarks_exp;768;0.0119988918304;0.0648829936981;0.0295531749725;1000
benchmarks_exp;768;0.0121278762817;0.06525182724;0.0293118953705;1000
benchmarks_exp;768;0.012186050415;0.0649259090424;0.0295860767365;1000
benchmarks_exp;768;0.0120830535889;0.0646231174469;0.0294919013977;1000
benchmarks_exp;768;0.0119369029999;0.0644969940186;0.0294260978699;1000
benchmarks_exp;768;0.0120298862457;0.0649001598358;0.0294709205627;1000
benchmarks_exp;768;0.0119369029999;0.0644299983978;0.0296959877014;1000
benchmarks_exp;768;0.0121250152588;0.0436320304871;0.0292909145355;1000
benchmarks_exp;768;0.0114548206329;0.044497013092;0.0294198989868;1000
benchmarks_exp;768;0.0120801925659;0.0646548271179;0.0294439792633;1000
benchmarks_exp;768;0.0119330883026;0.0643339157104;0.0295519828796;1000
benchmarks_exp;768;0.0119378566742;0.0647530555725;0.0293881893158;1000
benchmarks_exp;768;0.0119378566742;0.0644011497498;0.0294070243835;1000
benchmarks_exp;768;0.0122210979462;0.0644030570984;0.0294530391693;1000
benchmarks_exp;768;0.0119619369507;0.0644118785858;0.0294899940491;1000
benchmarks_exp;768;0.0118339061737;0.0645000934601;0.0293090343475;1000
benchmarks_exp;768;0.0121150016785;0.0640931129456;0.029247045517;1000
benchmarks_exp;768;0.012216091156;0.0441598892212;0.0294711589813;1000
benchmarks_exp;768;0.0120379924774;0.0643799304962;0.0293190479279;1000
benchmarks_exp;768;0.011864900589;0.0434379577637;0.0296638011932;1000
benchmarks_exp;768;0.0121228694916;0.0641148090363;0.0296030044556;1000
benchmarks_exp;768;0.01220703125;0.0444128513336;0.0297191143036;1000
benchmarks_exp;768;0.0120940208435;0.0644919872284;0.0297431945801;1000
benchmarks_exp;768;0.0125250816345;0.0642380714417;0.0294559001923;1000
benchmarks_exp;768;0.0120151042938;0.0640828609467;0.0295870304108;1000
benchmarks_exp;768;0.0121209621429;0.0639219284058;0.029088973999;1000
benchmarks_exp;768;0.0120711326599;0.0642669200897;0.0286691188812;1000
benchmarks_exp;768;0.01185297966;0.0427930355072;0.0294489860535;1000
benchmarks_exp;768;0.0120279788971;0.0436239242554;0.0294849872589;1000
benchmarks_exp;768;0.0121500492096;0.043646812439;0.029326915741;1000
benchmarks_exp;768;0.0118978023529;0.0640292167664;0.0296518802643;1000
benchmarks_exp;768;0.0119190216064;0.0641210079193;0.0295691490173;1000
benchmarks_exp;768;0.0120720863342;0.0641179084778;0.0294010639191;1000
benchmarks_exp;768;0.0122060775757;0.0643930435181;0.0295078754425;1000
benchmarks_exp;768;0.011910200119;0.0640068054199;0.0295538902283;1000
benchmarks_exp;768;0.0119590759277;0.0435490608215;0.0295579433441;1000
benchmarks_exp;768;0.0122129917145;0.0436511039734;0.0291919708252;1000
benchmarks_exp;768;0.0122759342194;0.0437829494476;0.0295867919922;1000
benchmarks_exp;768;0.0122098922729;0.0639579296112;0.0294721126556;1000
benchmarks_exp;768;0.0120568275452;0.0427801609039;0.0297610759735;1000
benchmarks_exp;768;0.0119640827179;0.0436179637909;0.0294110774994;1000
benchmarks_exp;768;0.0120120048523;0.0442459583282;0.0293471813202;1000
benchmarks_exp;768;0.0119729042053;0.0642471313477;0.0294270515442;1000
benchmarks_exp;768;0.0118670463562;0.043496131897;0.0295510292053;1000
benchmarks_exp;768;0.0119569301605;0.0642611980438;0.0294349193573;1000
benchmarks_exp;768;0.0121488571167;0.0641770362854;0.0293731689453;1000
benchmarks_exp;768;0.0119979381561;0.0635359287262;0.0294208526611;1000
benchmarks_exp;768;0.0122392177582;0.0431478023529;0.0294208526611;1000
benchmarks_exp;768;0.0120820999146;0.0438630580902;0.0296130180359;1000
benchmarks_exp;768;0.0123610496521;0.0435261726379;0.0293760299683;1000
benchmarks_exp;768;0.0119609832764;0.0435929298401;0.0293769836426;1000
benchmarks_exp;768;0.012060880661;0.0427420139313;0.0297830104828;1000
benchmarks_exp;768;0.0121021270752;0.0641009807587;0.0297310352325;1000
benchmarks_exp;768;0.0120310783386;0.0648159980774;0.029550075531;1000
benchmarks_exp;768;0.0122230052948;0.0643308162689;0.0293819904327;1000
benchmarks_exp;768;0.0119969844818;0.0433650016785;0.0297129154205;1000
benchmarks_exp;768;0.0119938850403;0.0631730556488;0.0297000408173;1000
benchmarks_exp;768;0.0121209621429;0.0436131954193;0.0295369625092;1000
benchmarks_exp;768;0.0113620758057;0.0641021728516;0.0295608043671;1000
benchmarks_exp;768;0.012186050415;0.0429420471191;0.0296828746796;1000
benchmarks_exp;768;0.0119340419769;0.0438618659973;0.0295820236206;1000
benchmarks_exp;768;0.0123109817505;0.0437679290771;0.0294561386108;1000
benchmarks_exp;768;0.0120508670807;0.0643210411072;0.0293920040131;1000
benchmarks_exp;768;0.0121021270752;0.0442659854889;0.0298268795013;1000
benchmarks_exp;768;0.0121200084686;0.0642478466034;0.0295701026917;1000
benchmarks_exp;768;0.012079000473;0.0445590019226;0.0295472145081;1000
benchmarks_exp;768;0.0121078491211;0.0636968612671;0.0294880867004;1000
benchmarks_exp;768;0.0120828151703;0.0442981719971;0.0296499729156;1000
benchmarks_exp;768;0.0121459960938;0.0440988540649;0.0294151306152;1000
benchmarks_exp;768;0.0123369693756;0.0438868999481;0.0293941497803;1000
benchmarks_exp;768;0.012090921402;0.0437390804291;0.0294120311737;1000
benchmarks_exp;768;0.0120358467102;0.0430400371552;0.0296170711517;1000
benchmarks_exp;768;0.0121450424194;0.0636041164398;0.0294120311737;1000
benchmarks_exp;768;0.0121948719025;0.0643599033356;0.0294871330261;1000
benchmarks_exp;768;0.0119750499725;0.0644388198853;0.0295779705048;1000
benchmarks_exp;768;0.011950969696;0.0437071323395;0.0297510623932;1000
benchmarks_exp;768;0.0119140148163;0.0633449554443;0.0293951034546;1000
benchmarks_exp;768;0.012216091156;0.0642969608307;0.0294330120087;1000
benchmarks_exp;768;0.0119819641113;0.0643539428711;0.0293719768524;1000
benchmarks_exp;768;0.0119690895081;0.0430159568787;0.0293130874634;1000
benchmarks_exp;768;0.0119149684906;0.0646278858185;0.0293231010437;1000
benchmarks_exp;768;0.0122201442719;0.0434339046478;0.029461145401;1000
benchmarks_exp;768;0.0121049880981;0.064404964447;0.0292658805847;1000
benchmarks_exp;768;0.0119099617004;0.0445101261139;0.0296421051025;1000
benchmarks_exp;768;0.0119209289551;0.0641210079193;0.029552936554;1000
benchmarks_exp;768;0.0119941234589;0.0643899440765;0.0286221504211;1000
benchmarks_exp;768;0.012167930603;0.0648121833801;0.0295348167419;1000
benchmarks_exp;768;0.0118839740753;0.0447618961334;0.0296559333801;1000
benchmarks_exp;768;0.0118839740753;0.0642509460449;0.0295310020447;1000
benchmarks_exp;768;0.0127971172333;0.0451769828796;0.0295178890228;1000
benchmarks_exp;768;0.0123090744019;0.0449800491333;0.0299379825592;1000
benchmarks_exp;768;0.0130009651184;0.0442991256714;0.029844045639;1000
benchmarks_exp;768;0.0126519203186;0.0446469783783;0.0300369262695;1000
benchmarks_exp;768;0.0128769874573;0.0445659160614;0.0299060344696;1000
benchmarks_exp;768;0.0122451782227;0.064817905426;0.0296649932861;1000
benchmarks_exp;768;0.0120229721069;0.0445549488068;0.0288770198822;1000
benchmarks_exp;768;0.0121858119965;0.0644948482513;0.02952003479;1000
benchmarks_exp;768;0.0120379924774;0.0649600028992;0.0293688774109;1000
benchmarks_exp;768;0.0119202136993;0.0641489028931;0.0293490886688;1000
benchmarks_exp;768;0.0119378566742;0.0444519519806;0.0294618606567;1000
benchmarks_exp;768;0.0121819972992;0.064544916153;0.0294659137726;1000
benchmarks_exp;768;0.0119938850403;0.0445711612701;0.0293838977814;1000
benchmarks_exp;768;0.0118479728699;0.0644910335541;0.0296678543091;1000
benchmarks_exp;768;0.0119121074677;0.0437450408936;0.0295698642731;1000
benchmarks_exp;768;0.0119240283966;0.0643727779388;0.0294809341431;1000
benchmarks_exp;768;0.0119111537933;0.0638279914856;0.029510974884;1000
benchmarks_exp;768;0.0119519233704;0.0637471675873;0.0294618606567;1000
benchmarks_exp;768;0.0121219158173;0.0442481040955;0.0294559001923;1000
benchmarks_exp;768;0.0118651390076;0.0642478466034;0.0293641090393;1000
benchmarks_exp;768;0.0122108459473;0.0642240047455;0.0292689800262;1000
benchmarks_exp;768;0.0118629932404;0.0644428730011;0.0293729305267;1000
benchmarks_exp;768;0.0119559764862;0.0433151721954;0.0295369625092;1000
benchmarks_exp;768;0.0120718479156;0.0642919540405;0.0294909477234;1000
benchmarks_exp;768;0.0120420455933;0.0444700717926;0.0294461250305;1000
benchmarks_exp;768;0.0121130943298;0.0643818378448;0.0293660163879;1000
benchmarks_exp;768;0.0118908882141;0.0439331531525;0.0293819904327;1000
benchmarks_exp;768;0.0119559764862;0.0640690326691;0.029571056366;1000
benchmarks_exp;768;0.0115809440613;0.0643270015717;0.0292861461639;1000
benchmarks_exp;768;0.0118961334229;0.0639081001282;0.0291998386383;1000
benchmarks_exp;768;0.0119140148163;0.0650019645691;0.0293779373169;1000
benchmarks_exp;768;0.0118730068207;0.0642249584198;0.0295810699463;1000
benchmarks_exp;768;0.0120689868927;0.0448319911957;0.0292191505432;1000
benchmarks_exp;768;0.0119180679321;0.0643739700317;0.0294880867004;1000
benchmarks_exp;768;0.0118680000305;0.043848991394;0.0293519496918;1000
benchmarks_exp;768;0.0119211673737;0.0641648769379;0.0295262336731;1000
benchmarks_exp;768;0.0120589733124;0.0650370121002;0.0294320583344;1000
benchmarks_exp;768;0.0119049549103;0.0645771026611;0.0295338630676;1000
benchmarks_exp;768;0.0119049549103;0.0647649765015;0.0298020839691;1000
benchmarks_exp;768;0.0118770599365;0.0643470287323;0.0292730331421;1000
benchmarks_exp;768;0.0119471549988;0.0649988651276;0.0294170379639;1000
benchmarks_exp;768;0.0118801593781;0.0646588802338;0.0294198989868;1000
benchmarks_exp;768;0.0118639469147;0.0441110134125;0.0294899940491;1000
benchmarks_exp;768;0.0118579864502;0.0646650791168;0.0294330120087;1000
benchmarks_exp;768;0.0120069980621;0.0648248195648;0.0294671058655;1000
benchmarks_exp;768;0.0119869709015;0.0641779899597;0.028990983963;1000
benchmarks_exp;768;0.0123200416565;0.0650811195374;0.0296609401703;1000
benchmarks_exp;768;0.0117301940918;0.0649409294128;0.0294120311737;1000
benchmarks_exp;768;0.0121891498566;0.0651638507843;0.0293779373169;1000
benchmarks_exp;768;0.0119290351868;0.0646660327911;0.0292677879333;1000
benchmarks_exp;768;0.0120918750763;0.0650038719177;0.0295000076294;1000
benchmarks_exp;768;0.0119071006775;0.0645010471344;0.0294568538666;1000
benchmarks_exp;768;0.0121150016785;0.0649440288544;0.0293910503387;1000
benchmarks_exp;768;0.0123679637909;0.06480717659;0.029275894165;1000
benchmarks_exp;768;0.0119009017944;0.0445590019226;0.0293941497803;1000
benchmarks_exp;768;0.0120809078217;0.0646860599518;0.0289790630341;1000
benchmarks_exp;768;0.012167930603;0.0652761459351;0.0295560359955;1000
benchmarks_exp;768;0.0119850635529;0.0647480487823;0.0294370651245;1000
benchmarks_exp;768;0.0119919776917;0.0650279521942;0.0294749736786;1000
benchmarks_exp;768;0.0119111537933;0.0646328926086;0.0293800830841;1000
benchmarks_exp;768;0.0120429992676;0.0651450157166;0.0294620990753;1000
benchmarks_exp;768;0.0119740962982;0.0650200843811;0.0294978618622;1000
benchmarks_exp;768;0.0119478702545;0.0446040630341;0.0295579433441;1000
benchmarks_exp;768;0.0119359493256;0.0645849704742;0.0292961597443;1000
benchmarks_exp;768;0.0122969150543;0.0646150112152;0.0292451381683;1000
benchmarks_exp;768;0.0119979381561;0.064877986908;0.0293118953705;1000
benchmarks_exp;768;0.0121128559113;0.0650930404663;0.0294330120087;1000
benchmarks_exp;768;0.0119378566742;0.0644052028656;0.0295388698578;1000
benchmarks_exp;768;0.0120279788971;0.0648279190063;0.0295820236206;1000
benchmarks_exp;768;0.0119969844818;0.0644090175629;0.0292630195618;1000
benchmarks_exp;768;0.0119621753693;0.0653128623962;0.0293459892273;1000
benchmarks_exp;768;0.0122530460358;0.0648608207703;0.0293090343475;1000
benchmarks_exp;768;0.0120980739594;0.064679145813;0.0293369293213;1000
benchmarks_exp;768;0.0121419429779;0.0650870800018;0.0293118953705;1000
benchmarks_exp;768;0.0119590759277;0.0646779537201;0.0293259620667;1000
benchmarks_exp;768;0.0119750499725;0.0645298957825;0.0296778678894;1000
benchmarks_exp;768;0.0119621753693;0.065388917923;0.0294070243835;1000
benchmarks_exp;768;0.0120689868927;0.0644280910492;0.0289840698242;1000
benchmarks_exp;768;0.0119280815125;0.0655169487;0.0295660495758;1000
benchmarks_exp;768;0.0119981765747;0.064651966095;0.0294289588928;1000
benchmarks_exp;768;0.0119931697845;0.0653259754181;0.0294570922852;1000
benchmarks_exp;768;0.0119478702545;0.0643401145935;0.0294499397278;1000
benchmarks_exp;768;0.0120470523834;0.0653190612793;0.0294849872589;1000
benchmarks_exp;768;0.0118970870972;0.0651240348816;0.0292649269104;1000
benchmarks_exp;768;0.0122339725494;0.0653419494629;0.0292630195618;1000
benchmarks_exp;768;0.0121340751648;0.0650169849396;0.0294141769409;1000
benchmarks_exp;768;0.0121109485626;0.065728187561;0.0294048786163;1000
benchmarks_exp;768;0.0121200084686;0.0650660991669;0.0294001102448;1000
benchmarks_exp;768;0.0120549201965;0.0654110908508;0.0293080806732;1000
benchmarks_exp;768;0.0121469497681;0.0650999546051;0.029284954071;1000
benchmarks_exp;768;0.0116059780121;0.0455369949341;0.0293478965759;1000
benchmarks_exp;768;0.0119781494141;0.0648889541626;0.0293159484863;1000
benchmarks_exp;768;0.012149810791;0.0657269954681;0.029244184494;1000
benchmarks_exp;768;0.0119049549103;0.0649840831757;0.0292971134186;1000
benchmarks_exp;768;0.0119490623474;0.0653839111328;0.029550075531;1000
benchmarks_exp;768;0.0119359493256;0.0652930736542;0.0292189121246;1000
benchmarks_exp;768;0.0121550559998;0.0655419826508;0.0295398235321;1000
benchmarks_exp;768;0.0117580890656;0.064041852951;0.0294921398163;1000
benchmarks_exp;768;0.0121550559998;0.065938949585;0.0295400619507;1000
benchmarks_exp;768;0.0112807750702;0.0649931430817;0.0293519496918;1000
benchmarks_exp;768;0.011754989624;0.065465927124;0.0293910503387;1000
benchmarks_exp;768;0.0120811462402;0.0649869441986;0.0295989513397;1000
benchmarks_exp;768;0.0119168758392;0.0652151107788;0.0291850566864;1000
benchmarks_exp;768;0.0120270252228;0.0651490688324;0.029492855072;1000
benchmarks_exp;768;0.0121128559113;0.0662841796875;0.0294649600983;1000
benchmarks_exp;768;0.0120480060577;0.0653100013733;0.0294189453125;1000
benchmarks_exp;768;0.0120780467987;0.0657699108124;0.0293571949005;1000
benchmarks_exp;768;0.0120830535889;0.0651729106903;0.0292189121246;1000
benchmarks_exp;768;0.0119230747223;0.0656471252441;0.0294280052185;1000
benchmarks_exp;768;0.0121212005615;0.0652108192444;0.029217004776;1000
benchmarks_exp;768;0.0119979381561;0.0658349990845;0.0295038223267;1000
benchmarks_exp;768;0.0119068622589;0.0654881000519;0.0292439460754;1000
benchmarks_exp;768;0.0122067928314;0.0657091140747;0.0291409492493;1000
benchmarks_exp;768;0.0120429992676;0.0653600692749;0.0293898582458;1000
benchmarks_exp;768;0.0120580196381;0.0661308765411;0.0295078754425;1000
benchmarks_exp;768;0.0120761394501;0.0653488636017;0.0295469760895;1000
benchmarks_exp;768;0.012109041214;0.0660071372986;0.0292768478394;1000
benchmarks_exp;768;0.0120451450348;0.0654678344727;0.0286490917206;1000
benchmarks_exp;768;0.0109009742737;0.0656869411469;0.0294699668884;1000
benchmarks_exp;768;0.0120179653168;0.0653898715973;0.0292670726776;1000
benchmarks_exp;768;0.012011051178;0.065721988678;0.0293951034546;1000
benchmarks_exp;768;0.0119700431824;0.0658690929413;0.0292720794678;1000
benchmarks_exp;768;0.011992931366;0.0655951499939;0.0292639732361;1000
benchmarks_exp;768;0.0119249820709;0.0653841495514;0.0291929244995;1000
benchmarks_exp;768;0.0123000144958;0.0658340454102;0.0292580127716;1000
benchmarks_exp;768;0.0119187831879;0.0654780864716;0.0292820930481;1000
benchmarks_exp;768;0.0118370056152;0.0661849975586;0.0295622348785;1000
benchmarks_exp;768;0.011971950531;0.0656299591064;0.0294771194458;1000
benchmarks_exp;768;0.0119910240173;0.0859191417694;0.0291879177094;1000
benchmarks_exp;768;0.0119898319244;0.0655829906464;0.0291838645935;1000
benchmarks_exp;768;0.0118758678436;0.0659101009369;0.0294890403748;1000
benchmarks_exp;768;0.0119740962982;0.0653500556946;0.0294818878174;1000
benchmarks_exp;768;0.0122430324554;0.0664360523224;0.0292408466339;1000
benchmarks_exp;768;0.0119481086731;0.0659971237183;0.0294868946075;1000
benchmarks_exp;768;0.0119049549103;0.0651540756226;0.0296161174774;1000
benchmarks_exp;768;0.0121541023254;0.0659649372101;0.0294981002808;1000
benchmarks_exp;768;0.0120079517365;0.0655159950256;0.0291218757629;1000
benchmarks_exp;768;0.0120279788971;0.065495967865;0.0294859409332;1000
benchmarks_exp;768;0.0119600296021;0.0657060146332;0.0294148921967;1000
benchmarks_exp;768;0.0119488239288;0.0654351711273;0.0291948318481;1000
benchmarks_exp;768;0.011843919754;0.0661129951477;0.0292367935181;1000
benchmarks_exp;768;0.0119910240173;0.0656311511993;0.0292680263519;1000
benchmarks_exp;768;0.0119640827179;0.0654389858246;0.0293388366699;1000
benchmarks_exp;768;0.0108850002289;0.0648150444031;0.029217004776;1000
benchmarks_exp;768;0.011892080307;0.0657138824463;0.0290501117706;1000
benchmarks_exp;768;0.0115671157837;0.065395116806;0.0290629863739;1000
benchmarks_exp;768;0.0118730068207;0.0650660991669;0.0291709899902;1000
benchmarks_exp;768;0.0116250514984;0.0648131370544;0.0290899276733;1000
benchmarks_exp;768;0.0112850666046;0.106424808502;0.02911901474;1000
benchmarks_exp;768;0.0116820335388;0.126619100571;0.0292639732361;1000
benchmarks_exp;768;0.011381149292;0.146816015244;0.029247045517;1000
benchmarks_exp;768;0.0116040706635;0.0866429805756;0.0294659137726;1000
benchmarks_exp;768;0.0116059780121;0.0660569667816;0.0294189453125;1000
benchmarks_exp;768;0.0115818977356;0.0659937858582;0.0293459892273;1000
benchmarks_exp;768;0.0115768909454;0.0659580230713;0.0292670726776;1000
benchmarks_exp;768;0.0116310119629;0.0655479431152;0.029266834259;1000
benchmarks_exp;768;0.0116059780121;0.065938949585;0.0293760299683;1000
benchmarks_exp;768;0.0118069648743;0.0661499500275;0.029274225235;1000
benchmarks_exp;768;0.0116369724274;0.0660359859467;0.0292329788208;1000
benchmarks_exp;768;0.0115900039673;0.0652770996094;0.0289859771729;1000
benchmarks_exp;768;0.0116500854492;0.0655238628387;0.0295150279999;1000
benchmarks_exp;768;0.0119280815125;0.0664708614349;0.0292870998383;1000
benchmarks_exp;768;0.0116970539093;0.0660140514374;0.0293569564819;1000
benchmarks_exp;768;0.0116348266602;0.0654227733612;0.0294861793518;1000
benchmarks_exp;768;0.0119030475616;0.0657918453217;0.0293910503387;1000
benchmarks_exp;768;0.011579990387;0.0655469894409;0.029275894165;1000
benchmarks_exp;768;0.0115630626678;0.0659720897675;0.0292870998383;1000
benchmarks_exp;768;0.0115189552307;0.0651061534882;0.0294229984283;1000
benchmarks_exp;768;0.011598110199;0.0654628276825;0.0296819210052;1000
benchmarks_exp;768;0.0116450786591;0.0661070346832;0.0293109416962;1000
benchmarks_exp;768;0.0117039680481;0.0655379295349;0.0292701721191;1000
benchmarks_exp;768;0.0119698047638;0.0652770996094;0.0293071269989;1000
benchmarks_exp;768;0.011626958847;0.06556391716;0.0294549465179;1000
benchmarks_exp;768;0.0117809772491;0.0660719871521;0.0294680595398;1000
benchmarks_exp;768;0.0117070674896;0.0658609867096;0.0294480323792;1000
benchmarks_exp;768;0.0116400718689;0.0656490325928;0.0296590328217;1000
benchmarks_exp;768;0.011736869812;0.0656480789185;0.02960896492;1000
benchmarks_exp;768;0.0116219520569;0.0662989616394;0.028813123703;1000
benchmarks_exp;768;0.0120778083801;0.06609416008;0.0294420719147;1000
benchmarks_exp;768;0.0117778778076;0.0656251907349;0.0295288562775;1000
benchmarks_exp;768;0.0117089748383;0.0658929347992;0.0294399261475;1000
benchmarks_exp;768;0.0117039680481;0.0662438869476;0.0297138690948;1000
benchmarks_exp;768;0.0118141174316;0.0659317970276;0.0294890403748;1000
benchmarks_exp;768;0.0116739273071;0.0657150745392;0.029324054718;1000
benchmarks_exp;768;0.0117189884186;0.0654771327972;0.0292909145355;1000
benchmarks_exp;768;0.0119180679321;0.0660789012909;0.0292570590973;1000
benchmarks_exp;768;0.01189494133;0.0650460720062;0.0295679569244;1000
benchmarks_exp;768;0.011773109436;0.0657858848572;0.0293741226196;1000
benchmarks_exp;768;0.0117969512939;0.0657370090485;0.029433965683;1000
benchmarks_exp;768;0.0117270946503;0.065887928009;0.0296540260315;1000
benchmarks_exp;768;0.0116150379181;0.0655961036682;0.0295798778534;1000
benchmarks_exp;768;0.011668920517;0.0655870437622;0.0293109416962;1000
benchmarks_exp;768;0.0118300914764;0.0654790401459;0.0293009281158;1000
benchmarks_exp;768;0.0115759372711;0.0659379959106;0.0295050144196;1000
benchmarks_exp;768;0.011775970459;0.0658419132233;0.0294690132141;1000
benchmarks_exp;768;0.0116331577301;0.0651278495789;0.029440164566;1000
benchmarks_exp;768;0.0117580890656;0.0655817985535;0.0296361446381;1000
benchmarks_exp;768;0.0117049217224;0.0661809444427;0.0297088623047;1000
benchmarks_exp;768;0.0117521286011;0.0659379959106;0.0293340682983;1000
benchmarks_exp;768;0.0116899013519;0.0653710365295;0.0295081138611;1000
benchmarks_exp;768;0.0118069648743;0.0653071403503;0.02920794487;1000
benchmarks_exp;768;0.0113711357117;0.0654199123383;0.0292940139771;1000
benchmarks_exp;768;0.011864900589;0.0648601055145;0.02920794487;1000
benchmarks_exp;768;0.0113780498505;0.0649781227112;0.0293688774109;1000
benchmarks_exp;768;0.0104761123657;0.0647618770599;0.029550075531;1000
benchmarks_exp;768;0.0117621421814;0.0655069351196;0.0294630527496;1000
benchmarks_exp;768;0.0117390155792;0.0655920505524;0.0294899940491;1000
benchmarks_exp;768;0.0117249488831;0.0655419826508;0.0294530391693;1000
benchmarks_exp;768;0.0116131305695;0.0655090808868;0.0293288230896;1000
benchmarks_exp;768;0.0116751194;0.0653619766235;0.029363155365;1000
benchmarks_exp;768;0.0118179321289;0.0652921199799;0.029345035553;1000
benchmarks_exp;768;0.0116279125214;0.0654671192169;0.02952003479;1000
benchmarks_exp;768;0.0119521617889;0.0650129318237;0.0289521217346;1000
benchmarks_exp;768;0.0116901397705;0.0659980773926;0.0293018817902;1000
benchmarks_exp;768;0.0118501186371;0.0660290718079;0.0294458866119;1000
benchmarks_exp;768;0.0116391181946;0.0653970241547;0.0292699337006;1000
benchmarks_exp;768;0.011696100235;0.065388917923;0.0296041965485;1000
benchmarks_exp;768;0.0116519927979;0.065495967865;0.0293550491333;1000
benchmarks_exp;768;0.0117511749268;0.0656900405884;0.0294477939606;1000
benchmarks_exp;768;0.011873960495;0.0656020641327;0.0292840003967;1000
