benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_abs;17;6528;0.130295038223;0.148046016693;0.241009950638;1.08478498459
benchmarks_abs;18;6528;0.130217075348;0.148071050644;0.241760969162;2.6506280899
benchmarks_abs;19;6528;0.130305051804;0.148066997528;0.241711854935;1.08421015739
benchmarks_abs;20;6528;0.130363941193;0.148203849792;0.241116046906;1.08478498459
benchmarks_abs;21;6528;0.130058050156;0.148059844971;0.241699934006;2.87111902237
benchmarks_abs;22;6528;0.130378961563;0.148333072662;0.241312980652;1.08439803123
benchmarks_abs;23;6528;0.130203962326;0.148061037064;0.241385936737;1.08461022377
benchmarks_abs;24;6528;0.130223035812;0.14808511734;0.241540908813;3.93549013138
benchmarks_abs;25;6528;0.130387067795;0.148066997528;0.24093413353;1.08436584473
benchmarks_abs;26;6528;0.130045175552;0.148058891296;0.241207838058;1.08478713036
benchmarks_abs;27;6528;0.130146026611;0.148065805435;0.241669893265;3.93560910225
benchmarks_abs;28;6528;0.130299091339;0.148068189621;0.241549968719;1.06433582306
benchmarks_abs;29;6528;0.130280971527;0.148324012756;0.241905927658;1.08495807648
benchmarks_abs;30;6528;0.130063056946;0.148057937622;0.241249084473;3.93462395668
benchmarks_abs;31;6528;0.130387067795;0.148073911667;0.241301059723;1.08449983597
benchmarks_abs;32;6528;0.130342006683;0.148045063019;0.241174936295;1.08493590355
benchmarks_abs;33;6528;0.130106925964;0.148055076599;0.241657018661;3.93539190292
benchmarks_abs;34;6528;0.130407094955;0.148292064667;0.241384983063;1.06434893608
benchmarks_abs;35;6528;0.130452871323;0.14807009697;0.236932039261;1.08472299576
benchmarks_abs;36;6528;0.126904010773;0.14804816246;0.239427089691;3.91319394112
benchmarks_abs;37;6528;0.126991033554;0.148048877716;0.238589048386;1.06225204468
benchmarks_abs;38;6528;0.127204179764;0.148061037064;0.239102125168;1.06241178513
benchmarks_abs;39;6528;0.126888036728;0.148092985153;0.239362001419;3.91270208359
benchmarks_abs;40;6528;0.126939058304;0.148046016693;0.238757133484;1.10205888748
benchmarks_abs;41;6528;0.127496004105;0.14830994606;0.239867925644;1.06257915497
benchmarks_abs;42;6528;0.127213001251;0.148014783859;0.241208791733;3.91329598427
benchmarks_abs;43;6528;0.130160093307;0.148072957993;0.241498947144;1.08420491219
benchmarks_abs;44;6528;0.130357027054;0.148140907288;0.241703987122;1.08464884758
benchmarks_abs;45;6528;0.13016295433;0.148087024689;0.241179943085;3.93487095833
benchmarks_abs;46;6528;0.130289077759;0.148082017899;0.241520881653;1.16495800018
benchmarks_abs;47;6528;0.130221128464;0.148072957993;0.241383075714;1.08471393585
benchmarks_abs;48;6528;0.129997014999;0.148069858551;0.241224050522;3.61365604401
benchmarks_abs;49;6528;0.130262851715;0.148079872131;0.241740942001;1.08442401886
benchmarks_abs;0;6656;0.135565042496;0.148094177246;0.244672060013;1.18856310844
benchmarks_abs;1;6656;0.135205030441;0.148110866547;0.245012998581;1.18846702576
benchmarks_abs;2;6656;0.135238170624;0.148069858551;0.244988918304;1.18897199631
benchmarks_abs;3;6656;0.135222911835;0.148079872131;0.244737863541;1.20889496803
benchmarks_abs;4;6656;0.135236024857;0.148078203201;0.244827985764;1.18827605247
benchmarks_abs;5;6656;0.135397195816;0.148386955261;0.245126962662;1.18855619431
benchmarks_abs;6;6656;0.135368108749;0.148108005524;0.245182991028;3.9187848568
benchmarks_abs;7;6656;0.135260820389;0.148092031479;0.24475812912;1.16885614395
benchmarks_abs;8;6656;0.13529086113;0.148157835007;0.245168924332;1.18903589249
benchmarks_abs;9;6656;0.135422945023;0.148119926453;0.245301961899;3.9186809063
benchmarks_abs;10;6656;0.135231971741;0.148064851761;0.245148897171;1.16858005524
benchmarks_abs;11;6656;0.135210990906;0.148121118546;0.245468139648;1.18876695633
benchmarks_abs;12;6656;0.13550901413;0.148097991943;0.245334863663;3.91886210442
benchmarks_abs;13;6656;0.135335922241;0.148097991943;0.244725942612;1.16864991188
benchmarks_abs;14;6656;0.135241031647;0.148057937622;0.244858026505;1.18858885765
benchmarks_abs;15;6656;0.135230064392;0.148079872131;0.245153188705;3.95898199081
benchmarks_abs;16;6656;0.135137796402;0.148087978363;0.244809865952;1.16852498055
benchmarks_abs;17;6656;0.135162115097;0.148087024689;0.244937896729;1.18855905533
benchmarks_abs;18;6656;0.135138034821;0.148040056229;0.244976997375;3.91882991791
benchmarks_abs;19;6656;0.134697914124;0.148107051849;0.244897842407;1.16869401932
benchmarks_abs;20;6656;0.135224819183;0.14809513092;0.245448112488;1.18878793716
benchmarks_abs;21;6656;0.134880065918;0.148082017899;0.244952917099;3.97941303253
benchmarks_abs;22;6656;0.135515213013;0.148370981216;0.244922161102;1.16861319542
benchmarks_abs;23;6656;0.135101079941;0.14811205864;0.245135068893;1.18885016441
benchmarks_abs;24;6656;0.135355949402;0.148103952408;0.245003938675;3.93889689445
benchmarks_abs;25;6656;0.135270833969;0.148276090622;0.244874000549;1.06827998161
benchmarks_abs;26;6656;0.135254144669;0.148181915283;0.245059013367;1.06834602356
benchmarks_abs;27;6656;0.135147809982;0.148084163666;0.244585037231;3.93974995613
benchmarks_abs;28;6656;0.134793043137;0.148077011108;0.244766950607;1.1684820652
benchmarks_abs;29;6656;0.134513139725;0.148076057434;0.244676113129;1.20838093758
benchmarks_abs;30;6656;0.134691953659;0.148324966431;0.244504928589;2.21242690086
benchmarks_abs;31;6656;0.134801149368;0.148101091385;0.244451999664;1.18821406364
benchmarks_abs;32;6656;0.134615898132;0.148090839386;0.244570970535;1.18829917908
benchmarks_abs;33;6656;0.134799957275;0.148073911667;0.244259119034;2.31223702431
benchmarks_abs;34;6656;0.13497710228;0.148076057434;0.244423866272;1.22824501991
benchmarks_abs;35;6656;0.134611129761;0.14808511734;0.244596004486;1.18832302094
benchmarks_abs;36;6656;0.134692192078;0.148062944412;0.244782924652;2.11185717583
benchmarks_abs;37;6656;0.134781122208;0.14811205864;0.244689941406;1.18823313713
benchmarks_abs;38;6656;0.135164022446;0.148101091385;0.24459195137;1.18850016594
benchmarks_abs;39;6656;0.134747028351;0.148104906082;0.244519948959;3.93875217438
benchmarks_abs;40;6656;0.134654998779;0.148056030273;0.244503974915;1.18846082687
benchmarks_abs;41;6656;0.134873151779;0.148798942566;0.245837211609;1.26839184761
benchmarks_abs;42;6656;0.135063171387;0.148094892502;0.244650840759;3.91860699654
benchmarks_abs;43;6656;0.135041952133;0.148066997528;0.244487047195;1.16828608513
benchmarks_abs;44;6656;0.134747028351;0.148095846176;0.244717121124;1.1888051033
benchmarks_abs;45;6656;0.134786844254;0.148086071014;0.244616031647;3.93886685371
benchmarks_abs;46;6656;0.135001897812;0.148064851761;0.244566917419;1.16802310944
benchmarks_abs;47;6656;0.134450912476;0.148111104965;0.244349002838;1.18870401382
benchmarks_abs;48;6656;0.135101795197;0.14807009697;0.244538068771;3.9189260006
benchmarks_abs;49;6656;0.134526014328;0.148041009903;0.244904994965;1.16832900047
benchmarks_abs;0;6784;0.140111923218;0.148380994797;0.247015953064;1.31239795685
benchmarks_abs;1;6784;0.13729095459;0.148138999939;0.246247053146;1.3110370636
benchmarks_abs;2;6784;0.137318849564;0.148087978363;0.246272087097;1.29072999954
benchmarks_abs;3;6784;0.137284994125;0.148217916489;0.246881008148;3.75981998444
benchmarks_abs;4;6784;0.137431144714;0.148102998734;0.246349811554;1.31061315536
benchmarks_abs;5;6784;0.137814998627;0.148149967194;0.248581886292;1.31094479561
benchmarks_abs;6;6784;0.1407558918;0.148133993149;0.248634815216;3.74170899391
benchmarks_abs;7;6784;0.140552043915;0.148200035095;0.248501062393;1.29247617722
benchmarks_abs;8;6784;0.140814065933;0.148207902908;0.248955011368;1.2928647995
benchmarks_abs;9;6784;0.140676021576;0.148211956024;0.248034954071;3.74188995361
benchmarks_abs;10;6784;0.140213012695;0.14817905426;0.248776912689;1.29215192795
benchmarks_abs;11;6784;0.14025592804;0.148185968399;0.248068094254;1.31256103516
benchmarks_abs;12;6784;0.13997220993;0.148215055466;0.248264074326;3.82202100754
benchmarks_abs;13;6784;0.140101909637;0.148219108582;0.248835086823;1.3325958252
benchmarks_abs;14;6784;0.140450000763;0.148146867752;0.247920036316;1.31271600723
benchmarks_abs;15;6784;0.139997005463;0.148152112961;0.247963905334;3.32015395164
benchmarks_abs;16;6784;0.138653993607;0.148160934448;0.247720003128;1.31162810326
benchmarks_abs;17;6784;0.139081001282;0.148159980774;0.247501134872;1.31139302254
benchmarks_abs;18;6784;0.138298034668;0.148324012756;0.248003005981;3.74079704285
benchmarks_abs;19;6784;0.138569116592;0.148136854172;0.247538805008;1.2910220623
benchmarks_abs;20;6784;0.13884806633;0.148195981979;0.247834920883;1.31135106087
benchmarks_abs;21;6784;0.139080047607;0.148430109024;0.247914075851;3.78145599365
benchmarks_abs;22;6784;0.139152050018;0.14820098877;0.248155832291;1.3117609024
benchmarks_abs;23;6784;0.139214992523;0.148352861404;0.248962163925;1.31231689453
benchmarks_abs;24;6784;0.139106988907;0.148162126541;0.247508049011;3.76129889488
benchmarks_abs;25;6784;0.139079809189;0.148153066635;0.247669935226;1.29176306725
benchmarks_abs;26;6784;0.139046907425;0.14820599556;0.247934103012;1.31190085411
benchmarks_abs;27;6784;0.139008998871;0.148171901703;0.247773885727;3.78090596199
benchmarks_abs;28;6784;0.138839960098;0.148144006729;0.247916936874;1.29161310196
benchmarks_abs;29;6784;0.139093875885;0.14816904068;0.247885942459;1.31212592125
benchmarks_abs;30;6784;0.138817071915;0.14817905426;0.247899055481;3.80102992058
benchmarks_abs;31;6784;0.138877868652;0.148427963257;0.248093128204;1.29200601578
benchmarks_abs;32;6784;0.138953208923;0.148160934448;0.247239112854;1.31193184853
benchmarks_abs;33;6784;0.138982057571;0.148185014725;0.24790596962;3.74101114273
benchmarks_abs;34;6784;0.138982057571;0.14817905426;0.247910022736;1.29172492027
benchmarks_abs;35;6784;0.139102935791;0.148193120956;0.247447967529;1.31195378304
benchmarks_abs;36;6784;0.13912987709;0.14821100235;0.247554063797;3.74086785316
benchmarks_abs;37;6784;0.139023065567;0.148140907288;0.247582912445;1.29169201851
benchmarks_abs;38;6784;0.139214038849;0.148136854172;0.247568845749;1.31198215485
benchmarks_abs;39;6784;0.138722896576;0.148159980774;0.247970104218;1.19153809547
benchmarks_abs;40;6784;0.138755083084;0.148406982422;0.247842073441;1.31133699417
benchmarks_abs;41;6784;0.139028072357;0.148180961609;0.24781703949;1.31215691566
benchmarks_abs;42;6784;0.13881111145;0.148138046265;0.248081922531;3.01724910736
benchmarks_abs;43;6784;0.13884806633;0.148121118546;0.246683120728;1.31165885925
benchmarks_abs;44;6784;0.138168811798;0.148149967194;0.247048854828;1.31138205528
benchmarks_abs;45;6784;0.137839078903;0.148113012314;0.246766090393;2.69600081444
benchmarks_abs;46;6784;0.137727975845;0.148285865784;0.247722864151;1.31074905396
benchmarks_abs;47;6784;0.138216018677;0.148206949234;0.247061014175;1.4517891407
benchmarks_abs;48;6784;0.137490034103;0.148204803467;0.246692180634;3.78005814552
benchmarks_abs;49;6784;0.138076066971;0.14812707901;0.246932029724;1.29050898552
benchmarks_abs;0;6912;0.14256310463;0.168277025223;0.270830869675;1.41506290436
benchmarks_abs;1;6912;0.142663955688;0.148176908493;0.250658035278;1.41497993469
benchmarks_abs;2;6912;0.14271402359;0.14820098877;0.250463962555;1.41459798813
benchmarks_abs;3;6912;0.142832040787;0.148154973984;0.250613927841;3.56306314468
benchmarks_abs;4;6912;0.142812013626;0.148194074631;0.250593900681;1.39523720741
benchmarks_abs;5;6912;0.142920017242;0.148188114166;0.250732898712;1.41463112831
benchmarks_abs;6;6912;0.14288020134;0.148037910461;0.241926908493;3.56310415268
benchmarks_abs;7;6912;0.143251180649;0.148185968399;0.250090837479;1.41551303864
benchmarks_abs;8;6912;0.142842054367;0.14821100235;0.250411987305;1.41515684128
benchmarks_abs;9;6912;0.14159989357;0.148186922073;0.250476837158;3.56290602684
benchmarks_abs;10;6912;0.143035888672;0.14820599556;0.250462055206;1.43516588211
benchmarks_abs;11;6912;0.142968177795;0.14852309227;0.250910997391;1.41497015953
benchmarks_abs;12;6912;0.142863988876;0.148442983627;0.250571012497;3.66352319717
benchmarks_abs;13;6912;0.142530918121;0.148360967636;0.250818967819;1.41501307487
benchmarks_abs;14;6912;0.142835140228;0.148197889328;0.250400066376;1.43487691879
benchmarks_abs;15;6912;0.142998933792;0.148189783096;0.250585079193;3.56301498413
benchmarks_abs;16;6912;0.141765832901;0.148171901703;0.250427007675;1.41542100906
benchmarks_abs;17;6912;0.143020153046;0.148163080215;0.250210046768;1.41518592834
benchmarks_abs;18;6912;0.141674995422;0.14821100235;0.250169992447;3.56305098534
benchmarks_abs;19;6912;0.142643928528;0.148204803467;0.250441074371;1.39496898651
benchmarks_abs;20;6912;0.142869949341;0.148195981979;0.250379085541;1.41494584084
benchmarks_abs;21;6912;0.142718791962;0.148234128952;0.250463008881;1.29497694969
benchmarks_abs;22;6912;0.142670154572;0.148147821426;0.25009393692;1.41490197182
benchmarks_abs;23;6912;0.142749071121;0.14814209938;0.249001026154;1.41513800621
benchmarks_abs;24;6912;0.142786979675;0.148251056671;0.250558853149;1.41513204575
benchmarks_abs;25;6912;0.142736911774;0.148219108582;0.250421047211;1.41501688957
benchmarks_abs;26;6912;0.142887830734;0.148156881332;0.250305891037;1.41491413116
benchmarks_abs;27;6912;0.142855167389;0.148394107819;0.25025510788;3.56315398216
benchmarks_abs;28;6912;0.142940044403;0.14821600914;0.250448942184;1.41535115242
benchmarks_abs;29;6912;0.142599105835;0.14823102951;0.250687122345;1.41516494751
benchmarks_abs;30;6912;0.142841815948;0.148515939713;0.251566171646;3.62338399887
benchmarks_abs;31;6912;0.143110990524;0.14817905426;0.251612901688;1.39492797852
benchmarks_abs;32;6912;0.14263510704;0.148152112961;0.249961137772;1.41509199142
benchmarks_abs;33;6912;0.142708063126;0.168171167374;0.272643089294;3.56278085709
benchmarks_abs;34;6912;0.146177053452;0.168177843094;0.272838115692;1.41706895828
benchmarks_abs;35;6912;0.146121025085;0.168133020401;0.273190975189;1.41690397263
benchmarks_abs;36;6912;0.145784139633;0.168159008026;0.272924900055;3.58499407768
benchmarks_abs;37;6912;0.145895957947;0.148468017578;0.252367973328;1.41706514359
benchmarks_abs;38;6912;0.146025896072;0.168163061142;0.2726790905;1.4368159771
benchmarks_abs;39;6912;0.14631319046;0.148323059082;0.252819061279;3.60493683815
benchmarks_abs;40;6912;0.145899057388;0.1681599617;0.272316217422;1.41716313362
benchmarks_abs;41;6912;0.146102190018;0.168125152588;0.272644042969;1.41722393036
benchmarks_abs;42;6912;0.145961999893;0.168138027191;0.272651910782;3.58552980423
benchmarks_abs;43;6912;0.146282196045;0.168170928955;0.272682905197;1.41780209541
benchmarks_abs;44;6912;0.145982980728;0.148191928864;0.252986192703;1.41710114479
benchmarks_abs;45;6912;0.146020889282;0.148189067841;0.252068042755;3.58560013771
benchmarks_abs;46;6912;0.145901203156;0.148240089417;0.252978086472;1.41752791405
benchmarks_abs;47;6912;0.146113157272;0.168040990829;0.272161006927;1.41727519035
benchmarks_abs;48;6912;0.145978212357;0.168148994446;0.272617101669;3.58527207375
benchmarks_abs;49;6912;0.145935058594;0.168138980865;0.272488117218;1.41715407372
benchmarks_abs;0;7040;0.151249885559;0.168162107468;0.276397943497;1.54166388512
benchmarks_abs;1;7040;0.151535987854;0.168147087097;0.276494979858;1.54172205925
benchmarks_abs;2;7040;0.150840997696;0.16820192337;0.27644109726;1.52161598206
benchmarks_abs;3;7040;0.150923013687;0.168124914169;0.276301145554;3.50899195671
benchmarks_abs;4;7040;0.151094913483;0.168168067932;0.276622056961;1.52119708061
benchmarks_abs;5;7040;0.151633024216;0.168142080307;0.276386976242;1.32082700729
benchmarks_abs;6;7040;0.151380062103;0.148252010345;0.256592988968;1.64198899269
benchmarks_abs;7;7040;0.151328086853;0.168157100677;0.276184082031;1.42133712769
benchmarks_abs;8;7040;0.151439905167;0.168146133423;0.276524066925;1.52127289772
benchmarks_abs;9;7040;0.151154994965;0.168172121048;0.276681184769;3.48840785027
benchmarks_abs;10;7040;0.151189088821;0.168151140213;0.276296854019;1.58184599876
benchmarks_abs;11;7040;0.15142583847;0.16813492775;0.276523113251;1.52143001556
benchmarks_abs;12;7040;0.15136885643;0.168152809143;0.276561975479;3.46906113625
benchmarks_abs;13;7040;0.151487827301;0.168175935745;0.27659201622;1.54185009003
benchmarks_abs;14;7040;0.151239156723;0.168283939362;0.277122020721;1.52163505554
benchmarks_abs;15;7040;0.151084184647;0.16815495491;0.276521921158;3.48866510391
benchmarks_abs;16;7040;0.150990009308;0.168146133423;0.276400089264;1.52149510384
benchmarks_abs;17;7040;0.151067018509;0.168161153793;0.276251077652;1.5215690136
benchmarks_abs;18;7040;0.151215076447;0.168163061142;0.27657699585;3.46834897995
benchmarks_abs;19;7040;0.15102481842;0.168095111847;0.276473045349;1.56157112122
benchmarks_abs;20;7040;0.1512799263;0.168212890625;0.277032852173;1.52134203911
benchmarks_abs;21;7040;0.151288986206;0.168132066727;0.276516914368;3.50878691673
benchmarks_abs;22;7040;0.15118598938;0.168113946915;0.276161193848;1.52135682106
benchmarks_abs;23;7040;0.151388883591;0.168151855469;0.276479959488;1.56164598465
benchmarks_abs;24;7040;0.151472806931;0.168166160583;0.276450157166;3.46720600128
benchmarks_abs;25;7040;0.150835990906;0.168143987656;0.276379108429;1.52141904831
benchmarks_abs;26;7040;0.151224136353;0.168143033981;0.276467084885;1.5216319561
benchmarks_abs;27;7040;0.151470899582;0.168155193329;0.276473045349;3.48851203918
benchmarks_abs;28;7040;0.15118098259;0.168359041214;0.276609897614;1.52157211304
benchmarks_abs;29;7040;0.151492834091;0.168159008026;0.276074886322;1.52164697647
benchmarks_abs;30;7040;0.150575876236;0.168156147003;0.276010036469;3.46840500832
benchmarks_abs;31;7040;0.15068602562;0.16814994812;0.276064872742;1.42058110237
benchmarks_abs;32;7040;0.150941848755;0.168143987656;0.275763988495;1.42124319077
benchmarks_abs;33;7040;0.150588035583;0.16813492775;0.27618098259;3.52803397179
benchmarks_abs;34;7040;0.150804042816;0.168148040771;0.276021957397;1.56097507477
benchmarks_abs;35;7040;0.150628805161;0.168159008026;0.276000022888;1.52095794678
benchmarks_abs;36;7040;0.150947093964;0.16813993454;0.275931119919;3.46816897392
benchmarks_abs;37;7040;0.150785923004;0.168402910233;0.276101112366;1.52103805542
benchmarks_abs;38;7040;0.150979042053;0.16814494133;0.276152849197;1.52114605904
benchmarks_abs;39;7040;0.150537014008;0.16814994812;0.27606511116;3.02683401108
benchmarks_abs;40;7040;0.150629997253;0.168133020401;0.275758981705;1.54122591019
benchmarks_abs;41;7040;0.150870084763;0.168163061142;0.276049137115;1.54094719887
benchmarks_abs;42;7040;0.150729179382;0.168158054352;0.274267911911;3.48843622208
benchmarks_abs;43;7040;0.147912979126;0.168178796768;0.274577856064;1.51900291443
benchmarks_abs;44;7040;0.147826910019;0.168117046356;0.274056911469;1.53920316696
benchmarks_abs;45;7040;0.148068904877;0.168138980865;0.274060964584;3.50665903091
benchmarks_abs;46;7040;0.1480448246;0.168148994446;0.273760080338;1.5190141201
benchmarks_abs;47;7040;0.148042201996;0.168124914169;0.274044036865;1.53875088692
benchmarks_abs;48;7040;0.147740840912;0.168160915375;0.274050951004;3.48627495766
benchmarks_abs;49;7040;0.147896051407;0.168141126633;0.27655506134;1.51903891563
benchmarks_abs;0;7168;0.156535148621;0.168183088303;0.280221939087;1.66578817368
benchmarks_abs;1;7168;0.15686917305;0.168276071548;0.280470132828;1.66616010666
benchmarks_abs;2;7168;0.156553030014;0.168140172958;0.280292034149;1.64580607414
benchmarks_abs;3;7168;0.156980037689;0.168138027191;0.280267953873;3.41232895851
benchmarks_abs;4;7168;0.157176017761;0.168143033981;0.280310153961;1.64577507973
benchmarks_abs;5;7168;0.156337976456;0.168161869049;0.280452013016;1.7266471386
benchmarks_abs;6;7168;0.156703948975;0.168159008026;0.28027009964;3.41234397888
benchmarks_abs;7;7168;0.156615972519;0.168162822723;0.280372142792;1.64574694633
benchmarks_abs;8;7168;0.156665086746;0.168128013611;0.28040599823;1.66567492485
benchmarks_abs;9;7168;0.15679192543;0.168142080307;0.280325889587;3.39211297035
benchmarks_abs;10;7168;0.156924962997;0.168174982071;0.280013799667;1.64587402344
benchmarks_abs;11;7168;0.156141996384;0.168143033981;0.279876947403;1.64567780495
benchmarks_abs;12;7168;0.156416893005;0.168157100677;0.280007123947;3.39193701744
benchmarks_abs;13;7168;0.156199216843;0.168138027191;0.279891014099;1.64529299736
benchmarks_abs;14;7168;0.156376838684;0.168165922165;0.280062198639;1.7255988121
benchmarks_abs;15;7168;0.156141996384;0.168164968491;0.279948949814;2.82998299599
benchmarks_abs;16;7168;0.15630698204;0.168138980865;0.280289888382;1.66535902023
benchmarks_abs;17;7168;0.156022787094;0.168171167374;0.279988050461;1.64554309845
benchmarks_abs;18;7168;0.155966043472;0.168149232864;0.279729127884;1.54538607597
benchmarks_abs;19;7168;0.156352996826;0.168161869049;0.279927968979;1.76603388786
benchmarks_abs;20;7168;0.156346082687;0.168153047562;0.280185222626;1.64570903778
benchmarks_abs;21;7168;0.156402111053;0.16813993454;0.279861927032;3.41233801842
benchmarks_abs;22;7168;0.156903028488;0.16818189621;0.2800989151;1.54500102997
benchmarks_abs;23;7168;0.155999183655;0.168177127838;0.280153989792;1.64548110962
benchmarks_abs;24;7168;0.155980110168;0.168210029602;0.280714035034;3.41220593452
benchmarks_abs;25;7168;0.155935764313;0.1681599617;0.279847860336;1.64559197426
benchmarks_abs;26;7168;0.156045913696;0.168205022812;0.280518054962;1.64530110359
benchmarks_abs;27;7168;0.156076908112;0.168170928955;0.280072927475;3.41214990616
benchmarks_abs;28;7168;0.156716108322;0.168292999268;0.280159950256;1.64528012276
benchmarks_abs;29;7168;0.156378984451;0.168339967728;0.280380964279;1.64560890198
benchmarks_abs;30;7168;0.156376123428;0.168142080307;0.280278921127;3.39217185974
benchmarks_abs;31;7168;0.156145095825;0.168236970901;0.280112981796;1.64547395706
benchmarks_abs;32;7168;0.156584978104;0.168137073517;0.279868125916;1.7460000515
benchmarks_abs;33;7168;0.156215906143;0.168151855469;0.279942035675;3.41235804558
benchmarks_abs;34;7168;0.156224966049;0.168195962906;0.280164003372;1.64523005486
benchmarks_abs;35;7168;0.155951976776;0.168148994446;0.27979183197;1.64553308487
benchmarks_abs;36;7168;0.156275033951;0.168167114258;0.280057907104;3.43203401566
benchmarks_abs;37;7168;0.155956983566;0.168159008026;0.279984951019;1.64534592628
benchmarks_abs;38;7168;0.156136989594;0.168159008026;0.27991104126;1.64554405212
benchmarks_abs;39;7168;0.156207084656;0.16840004921;0.280065059662;3.51224088669
benchmarks_abs;40;7168;0.156303167343;0.168152093887;0.280313014984;1.64508390427
benchmarks_abs;41;7168;0.148352146149;0.168148040771;0.279681921005;1.64562010765
benchmarks_abs;42;7168;0.156800031662;0.168148994446;0.279959917068;3.43224310875
benchmarks_abs;43;7168;0.15650510788;0.168138980865;0.279983043671;1.80603408813
benchmarks_abs;44;7168;0.156431913376;0.168138027191;0.27968788147;1.64577198029
benchmarks_abs;45;7168;0.15608716011;0.168247938156;0.279927968979;3.4119720459
benchmarks_abs;46;7168;0.155934095383;0.168162107468;0.280151128769;0.822190999985
benchmarks_abs;47;7168;0.156190872192;0.168388843536;0.279939889908;1.6458170414
benchmarks_abs;48;7168;0.155768871307;0.168175935745;0.279944896698;3.47266197205
benchmarks_abs;49;7168;0.156049013138;0.168193101883;0.28000998497;1.64500498772
benchmarks_abs;0;7296;0.161877155304;0.188244104385;0.304229021072;1.76991391182
benchmarks_abs;1;7296;0.161577224731;0.168159008026;0.283895969391;1.79014611244
benchmarks_abs;2;7296;0.161841154099;0.168200016022;0.28422498703;1.76990795135
benchmarks_abs;3;7296;0.162005901337;0.168156862259;0.283895969391;3.31599283218
benchmarks_abs;4;7296;0.161772966385;0.168184041977;0.283818006516;1.76982498169
benchmarks_abs;5;7296;0.162088871002;0.168166160583;0.284196138382;1.77010297775
benchmarks_abs;6;7296;0.161885976791;0.168183088303;0.28417801857;3.35615992546
benchmarks_abs;7;7296;0.161681175232;0.168174028397;0.284106016159;1.76980900764
benchmarks_abs;8;7296;0.162063837051;0.168164014816;0.28404712677;1.76997303963
benchmarks_abs;9;7296;0.162131786346;0.168174982071;0.283885955811;3.31557393074
benchmarks_abs;10;7296;0.16216802597;0.168148040771;0.283894062042;1.76981496811
benchmarks_abs;11;7296;0.161844015121;0.168416023254;0.28396821022;1.76990604401
benchmarks_abs;12;7296;0.162127017975;0.168166160583;0.284051179886;3.33605909348
benchmarks_abs;13;7296;0.161848068237;0.168145895004;0.284046888351;1.77001404762
benchmarks_abs;14;7296;0.16176700592;0.168195009232;0.283969163895;1.77004790306
benchmarks_abs;15;7296;0.161524057388;0.168169021606;0.283980846405;3.33564996719
benchmarks_abs;16;7296;0.161755084991;0.168428182602;0.283959150314;1.76990008354
benchmarks_abs;17;7296;0.161907196045;0.168148994446;0.283856868744;1.76991701126
benchmarks_abs;18;7296;0.161726951599;0.1683781147;0.283864021301;3.31581306458
benchmarks_abs;19;7296;0.161488056183;0.168156862259;0.28383898735;1.76968693733
benchmarks_abs;20;7296;0.161824941635;0.168159008026;0.284231901169;1.76998782158
benchmarks_abs;21;7296;0.162276029587;0.168155908585;0.283956050873;2.65333795547
benchmarks_abs;22;7296;0.162047863007;0.168184995651;0.28408908844;1.76992917061
benchmarks_abs;23;7296;0.162042140961;0.168150901794;0.283993005753;1.24810695648
benchmarks_abs;24;7296;0.161922931671;0.168148994446;0.283795118332;2.33200788498
benchmarks_abs;25;7296;0.161712884903;0.16813993454;0.283074140549;1.66956186295
benchmarks_abs;26;7296;0.160175800323;0.168376922607;0.282893896103;1.76864504814
benchmarks_abs;27;7296;0.160141944885;0.168171882629;0.282853126526;3.31469488144
benchmarks_abs;28;7296;0.160190105438;0.168249130249;0.282572984695;1.76860189438
benchmarks_abs;29;7296;0.160187005997;0.168169021606;0.28267288208;1.76856899261
benchmarks_abs;30;7296;0.159931898117;0.168143987656;0.282562971115;3.33481287956
benchmarks_abs;31;7296;0.160040855408;0.168164014816;0.28279709816;1.76836419106
benchmarks_abs;32;7296;0.160302877426;0.168162107468;0.282673120499;1.76862597466
benchmarks_abs;33;7296;0.159909009933;0.168303966522;0.282995939255;3.33451008797
benchmarks_abs;34;7296;0.160353183746;0.168411970139;0.283195018768;1.8691971302
benchmarks_abs;35;7296;0.160416126251;0.168175935745;0.283274888992;1.76911091805
benchmarks_abs;36;7296;0.160481929779;0.168148994446;0.283039093018;3.31498599052
benchmarks_abs;37;7296;0.160355091095;0.168151855469;0.282415866852;1.78891015053
benchmarks_abs;38;7296;0.159163951874;0.168152093887;0.282242059708;1.76821208
benchmarks_abs;39;7296;0.159250974655;0.168148040771;0.282150030136;3.31395101547
benchmarks_abs;40;7296;0.159181118011;0.168155908585;0.282011985779;1.76801991463
benchmarks_abs;41;7296;0.159069061279;0.168143987656;0.282230138779;1.74832320213
benchmarks_abs;42;7296;0.159166812897;0.168423891068;0.282299995422;3.31442689896
benchmarks_abs;43;7296;0.159450054169;0.168152093887;0.282084941864;1.76834797859
benchmarks_abs;44;7296;0.159238100052;0.168173074722;0.282341003418;1.9089050293
benchmarks_abs;45;7296;0.159685134888;0.168165922165;0.282278060913;3.33415293694
benchmarks_abs;46;7296;0.159102916718;0.168156862259;0.282114982605;1.76808309555
benchmarks_abs;47;7296;0.159355163574;0.168147087097;0.28215098381;1.76824378967
benchmarks_abs;48;7296;0.15912103653;0.168156147003;0.282301902771;2.8526289463
