benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_eq,23,6528,0.0686640739441,0.0480809211731,1.6077709198
benchmarks_eq,24,6528,0.0677230358124,0.0480642318726,1.60712790489
benchmarks_eq,25,6528,0.0680849552155,0.0682389736176,3.03302335739
benchmarks_eq,26,6528,0.0674688816071,0.0480000972748,1.92874884605
benchmarks_eq,27,6528,0.0687901973724,0.0481028556824,1.90974807739
benchmarks_eq,28,6528,0.0683958530426,0.0480728149414,1.94943428039
benchmarks_eq,29,6528,0.0676422119141,0.0481069087982,1.94917321205
benchmarks_eq,30,6528,0.0689661502838,0.0480699539185,1.82818698883
benchmarks_eq,31,6528,0.0689930915833,0.0480968952179,1.84841108322
benchmarks_eq,32,6528,0.0676710605621,0.048180103302,2.69226503372
benchmarks_eq,33,6528,0.0678451061249,0.0481281280518,1.72872209549
benchmarks_eq,34,6528,0.068855047226,0.0481019020081,1.70815396309
benchmarks_eq,35,6528,0.0677897930145,0.0480790138245,1.70819616317
benchmarks_eq,36,6528,0.0683839321136,0.0480678081512,1.82844614982
benchmarks_eq,37,6528,0.067745923996,0.0481398105621,1.94890594483
benchmarks_eq,38,6528,0.0682661533356,0.0483160018921,1.92862176895
benchmarks_eq,39,6528,0.0680220127106,0.0481240749359,2.02873015404
benchmarks_eq,40,6528,0.066997051239,0.0681290626526,1.74604678154
benchmarks_eq,41,6528,0.0676510334015,0.0681309700012,1.76655697822
benchmarks_eq,42,6528,0.0665910243988,0.048220872879,1.92749476433
benchmarks_eq,43,6528,0.0667290687561,0.0480649471283,1.72592186928
benchmarks_eq,44,6528,0.0666589736938,0.0681040287018,1.76524710655
benchmarks_eq,45,6528,0.0680360794067,0.0480999946594,1.92701816558
benchmarks_eq,46,6528,0.0671780109406,0.0480651855469,2.58925914764
benchmarks_eq,47,6528,0.0669538974762,0.0481328964233,1.7456099987
benchmarks_eq,48,6528,0.0676970481873,0.0481050014496,1.82648301125
benchmarks_eq,49,6528,0.0668981075287,0.068176984787,1.62561702728
benchmarks_eq,0,6656,0.0694029331207,0.0481169223785,1.99452424049
benchmarks_eq,1,6656,0.0699319839478,0.0483009815216,2.17552518844
benchmarks_eq,2,6656,0.0691390037537,0.0483260154724,1.95493578911
benchmarks_eq,3,6656,0.0691750049591,0.0482878684998,1.95486617088
benchmarks_eq,4,6656,0.0695080757141,0.0480949878693,2.0550069809
benchmarks_eq,5,6656,0.0692780017853,0.0480592250824,2.0745871067
benchmarks_eq,6,6656,0.0695021152496,0.04807305336,1.87448596954
benchmarks_eq,7,6656,0.0702259540558,0.0480058193207,1.75385022164
benchmarks_eq,8,6656,0.0695559978485,0.0481350421906,1.95474982262
benchmarks_eq,9,6656,0.0696430206299,0.0480110645294,2.05467200279
benchmarks_eq,10,6656,0.0696051120758,0.0480620861053,2.05484032631
benchmarks_eq,11,6656,0.0699200630188,0.0480301380157,2.07519578934
benchmarks_eq,12,6656,0.0681321620941,0.0481779575348,1.85442996025
benchmarks_eq,13,6656,0.0693798065186,0.0681209564209,1.85414814949
benchmarks_eq,14,6656,0.0693151950836,0.0481290817261,2.17541193962
benchmarks_eq,15,6656,0.0691862106323,0.0682110786438,2.17547392845
benchmarks_eq,16,6656,0.0704438686371,0.0480389595032,2.1549270153
benchmarks_eq,17,6656,0.0682580471039,0.0480711460114,2.15545105934
benchmarks_eq,18,6656,0.0693640708923,0.0480780601501,1.85434484481
benchmarks_eq,19,6656,0.0695769786835,0.0480329990387,1.87423920632
benchmarks_eq,20,6656,0.069344997406,0.0482409000397,2.05487895011
benchmarks_eq,21,6656,0.070384979248,0.04816198349,1.75410032272
benchmarks_eq,22,6656,0.0694401264191,0.068167924881,1.89447689056
benchmarks_eq,23,6656,0.0694119930267,0.048455953598,2.27589988709
benchmarks_eq,24,6656,0.0693440437317,0.0481209754944,2.27589392662
benchmarks_eq,25,6656,0.0693600177765,0.0482380390167,2.15563201904
benchmarks_eq,26,6656,0.0691499710083,0.0480887889862,2.27562832833
benchmarks_eq,27,6656,0.0694019794464,0.0480790138245,1.95483994484
benchmarks_eq,28,6656,0.0695989131927,0.0480720996857,1.31217980385
benchmarks_eq,29,6656,0.0692811012268,0.048504114151,2.25654387474
benchmarks_eq,30,6656,0.0693771839142,0.0480871200562,2.29739809036
benchmarks_eq,31,6656,0.0705809593201,0.0481309890747,2.17611789703
benchmarks_eq,32,6656,0.0706748962402,0.0481050014496,1.97547769547
benchmarks_eq,33,6656,0.0697519779205,0.0481069087982,1.65468287468
benchmarks_eq,34,6656,0.071249961853,0.0480680465698,1.87207889557
benchmarks_eq,35,6656,0.0690989494324,0.0482759475708,2.27379488945
benchmarks_eq,36,6656,0.0688769817352,0.0481798648834,2.27431631088
benchmarks_eq,37,6656,0.0682010650635,0.0681409835815,2.19338417054
benchmarks_eq,38,6656,0.0691959857941,0.0480558872223,1.97256708145
benchmarks_eq,39,6656,0.0690569877625,0.048061132431,1.97253084183
benchmarks_eq,40,6656,0.0690631866455,0.0480208396912,2.0528216362
benchmarks_eq,41,6656,0.0697159767151,0.048003911972,2.17305994034
benchmarks_eq,42,6656,0.0681500434875,0.0480740070343,2.29369020462
benchmarks_eq,43,6656,0.0692420005798,0.0480909347534,2.17328882218
benchmarks_eq,44,6656,0.0690081119537,0.0480279922485,2.072524786
benchmarks_eq,45,6656,0.0688979625702,0.0480310916901,2.07238578797
benchmarks_eq,46,6656,0.0709481239319,0.0479419231415,2.05232286453
benchmarks_eq,47,6656,0.0690331459045,0.0480868816376,1.87224698067
benchmarks_eq,48,6656,0.0688481330872,0.0681431293488,1.97227501869
benchmarks_eq,49,6656,0.0690388679504,0.0480449199677,2.17317175865
benchmarks_eq,0,6784,0.0729248523712,0.0681548118591,2.54275798797
benchmarks_eq,1,6784,0.0707838535309,0.0682008266449,2.52189493179
benchmarks_eq,2,6784,0.0721991062164,0.0481450557709,2.40124535561
benchmarks_eq,3,6784,0.0717329978943,0.0480120182037,2.18086791039
benchmarks_eq,4,6784,0.071888923645,0.0480840206146,2.20153594017
benchmarks_eq,5,6784,0.0718958377838,0.0681898593903,2.30142402649
benchmarks_eq,6,6784,0.0721030235291,0.0679421424866,1.77930307389
benchmarks_eq,7,6784,0.0718500614166,0.048063993454,2.50185704232
benchmarks_eq,8,6784,0.071976184845,0.0480530261993,2.40328502656
benchmarks_eq,9,6784,0.0724580287933,0.0480620861053,2.50250172616
benchmarks_eq,10,6784,0.0731010437012,0.0481560230255,2.20445084572
benchmarks_eq,11,6784,0.0736660957336,0.0481631755829,1.96650505066
benchmarks_eq,12,6784,0.0733671188354,0.0480840206146,2.0858142376
benchmarks_eq,13,6784,0.0734770298004,0.0481059551239,2.18686699867
benchmarks_eq,14,6784,0.0741679668427,0.0682480335236,2.28756475449
benchmarks_eq,15,6784,0.0722968578339,0.06813788414,2.40727496148
benchmarks_eq,16,6784,0.0732390880585,0.0480740070343,2.50725197792
benchmarks_eq,17,6784,0.0744001865387,0.0481221675873,2.60819792747
benchmarks_eq,18,6784,0.0733711719513,0.0483930110931,2.72913098335
benchmarks_eq,19,6784,0.0737969875336,0.0480761528015,2.48839092255
benchmarks_eq,20,6784,0.075315952301,0.0681600570679,2.28753590584
benchmarks_eq,21,6784,0.0733480453491,0.0480468273163,2.28679990769
benchmarks_eq,22,6784,0.0734899044037,0.0481078624725,2.48875689507
benchmarks_eq,23,6784,0.0736138820648,0.0480659008026,2.58824181557
benchmarks_eq,24,6784,0.0742337703705,0.0481569766998,2.70796513558
benchmarks_eq,25,6784,0.0742399692535,0.0480880737305,2.20532417298
benchmarks_eq,26,6784,0.0734879970551,0.0482730865479,1.98531270027
benchmarks_eq,27,6784,0.0735130310059,0.0681669712067,2.40677499771
benchmarks_eq,28,6784,0.0732588768005,0.048061132431,2.50709319115
benchmarks_eq,29,6784,0.0731041431427,0.0681219100952,2.62812423706
benchmarks_eq,30,6784,0.0736629962921,0.0483419895172,2.40712380409
benchmarks_eq,31,6784,0.073254108429,0.0681579113007,1.92488813401
benchmarks_eq,32,6784,0.0731379985809,0.0481491088867,2.32665014267
benchmarks_eq,33,6784,0.0719640254974,0.0480608940125,1.88363575935
benchmarks_eq,34,6784,0.0731270313263,0.0481178760529,2.50532889366
benchmarks_eq,35,6784,0.0733909606934,0.048219203949,2.6060962677
benchmarks_eq,36,6784,0.0721969604492,0.0480139255524,2.70596814156
benchmarks_eq,37,6784,0.0720880031586,0.0481140613556,2.50490283966
benchmarks_eq,38,6784,0.072448015213,0.048122882843,2.3050057888
benchmarks_eq,39,6784,0.0723361968994,0.048327922821,2.40490484238
benchmarks_eq,40,6784,0.0728781223297,0.0480940341949,2.50494098664
benchmarks_eq,41,6784,0.0724980831146,0.0481009483337,2.30425691605
benchmarks_eq,42,6784,0.0724148750305,0.0480270385742,2.08212208748
benchmarks_eq,43,6784,0.0723059177399,0.068470954895,1.92276215554
benchmarks_eq,44,6784,0.0728499889374,0.0683808326721,2.324436903
benchmarks_eq,45,6784,0.0733449459076,0.0480642318726,2.40459799767
benchmarks_eq,46,6784,0.0722880363464,0.0480699539185,1.90218496323
benchmarks_eq,47,6784,0.0724129676819,0.0480678081512,2.28323197364
benchmarks_eq,48,6784,0.0721418857574,0.0682148933411,2.72631812096
benchmarks_eq,49,6784,0.0732820034027,0.0480329990387,2.50554275513
benchmarks_eq,0,6912,0.0742621421814,0.0480279922485,2.55357408523
benchmarks_eq,1,6912,0.0752279758453,0.0480229854584,2.67431282998
benchmarks_eq,2,6912,0.0758450031281,0.0481231212616,2.73344421387
benchmarks_eq,3,6912,0.0751428604126,0.0481171607971,2.01026391983
benchmarks_eq,4,6912,0.0656518936157,0.0485439300537,2.07802414895
benchmarks_eq,5,6912,0.0747430324554,0.0480859279633,2.43341398239
benchmarks_eq,6,6912,0.0749979019165,0.0480329990387,2.53377103805
benchmarks_eq,7,6912,0.0751690864563,0.0681400299072,2.63381314278
benchmarks_eq,8,6912,0.0767569541931,0.0482239723206,2.43309092522
benchmarks_eq,9,6912,0.0771090984344,0.0682170391083,2.45331001282
benchmarks_eq,10,6912,0.0766820907593,0.0681500434875,2.2522559166
benchmarks_eq,11,6912,0.0751338005066,0.0681879520416,2.15200781822
benchmarks_eq,12,6912,0.0751118659973,0.0481071472168,2.53344106674
benchmarks_eq,13,6912,0.0750181674957,0.0681011676788,2.85520792008
benchmarks_eq,14,6912,0.0748870372772,0.0480749607086,2.43361496925
benchmarks_eq,15,6912,0.0747649669647,0.0481050014496,2.13156080246
benchmarks_eq,16,6912,0.0758020877838,0.0682029724121,2.25194120407
benchmarks_eq,17,6912,0.0746510028839,0.0681509971619,2.43302989006
benchmarks_eq,18,6912,0.0748209953308,0.0480360984802,2.41279530525
benchmarks_eq,19,6912,0.0750489234924,0.0681509971619,2.25155520439
benchmarks_eq,20,6912,0.0763077735901,0.048143863678,2.1325070858
benchmarks_eq,21,6912,0.0773510932922,0.0681190490723,2.57602500915
benchmarks_eq,22,6912,0.0762419700623,0.048103094101,2.65631008149
benchmarks_eq,23,6912,0.0762069225311,0.0480360984802,2.15488600731
benchmarks_eq,24,6912,0.0761611461639,0.0681490898132,2.17197012901
benchmarks_eq,25,6912,0.0743410587311,0.0685811042786,2.23117780685
benchmarks_eq,26,6912,0.0742959976196,0.0682229995728,2.12913680077
benchmarks_eq,27,6912,0.0745341777802,0.0481059551239,2.18964600564
benchmarks_eq,28,6912,0.0745759010315,0.0681660175323,2.22931265831
benchmarks_eq,29,6912,0.0754618644714,0.0480790138245,2.1090619564
benchmarks_eq,30,6912,0.0741782188416,0.0481109619141,2.10881185531
benchmarks_eq,31,6912,0.0753729343414,0.0480198860168,2.2094180584
benchmarks_eq,32,6912,0.0758469104767,0.0681350231171,2.12970399856
benchmarks_eq,33,6912,0.074294090271,0.0684590339661,2.59150695801
benchmarks_eq,34,6912,0.0744080543518,0.0480580329895,2.61153292656
benchmarks_eq,35,6912,0.0744881629944,0.0681350231171,2.1298649311
benchmarks_eq,36,6912,0.0752139091492,0.0480649471283,2.12931895256
benchmarks_eq,37,6912,0.0751719474792,0.0479381084442,2.22985887528
benchmarks_eq,38,6912,0.0745799541473,0.0480079650879,2.1300330162
benchmarks_eq,39,6912,0.0745108127594,0.0480618476868,2.12955999374
benchmarks_eq,40,6912,0.0745589733124,0.0480289459229,2.21019387245
benchmarks_eq,41,6912,0.0746319293976,0.0480439662933,2.11013293266
benchmarks_eq,42,6912,0.0744609832764,0.048238992691,2.21013188362
benchmarks_eq,43,6912,0.0745139122009,0.0480279922485,2.20945525169
benchmarks_eq,44,6912,0.0763530731201,0.068167924881,2.14960813523
benchmarks_eq,45,6912,0.0743269920349,0.0681719779968,2.53060698509
benchmarks_eq,46,6912,0.0753719806671,0.0682110786438,2.63527107238
benchmarks_eq,47,6912,0.0752110481262,0.0480389595032,2.10840392112
benchmarks_eq,48,6912,0.0745170116425,0.068106174469,2.23127603531
benchmarks_eq,49,6912,0.0745320320129,0.0481600761414,2.20910382271
benchmarks_eq,0,7040,0.0772500038147,0.048061132431,2.37728905678
benchmarks_eq,1,7040,0.0783960819244,0.0681030750275,2.07530498505
benchmarks_eq,2,7040,0.0773329734802,0.0481340885162,1.83594703674
benchmarks_eq,3,7040,0.0771610736847,0.0480909347534,2.05614590645
benchmarks_eq,4,7040,0.0764219760895,0.0680999755859,2.05939602851
benchmarks_eq,5,7040,0.0777621269226,0.0681750774384,2.16359710694
benchmarks_eq,6,7040,0.0786921977997,0.0481090545654,2.36336994171
benchmarks_eq,7,7040,0.0800001621246,0.0681538581848,2.06211519241
benchmarks_eq,8,7040,0.0789389610291,0.0681898593903,1.84182286263
benchmarks_eq,9,7040,0.0800938606262,0.0681350231171,1.98223686219
benchmarks_eq,10,7040,0.0804829597473,0.0480189323425,2.2427778244
benchmarks_eq,11,7040,0.0789840221405,0.0681161880493,2.06205105782
benchmarks_eq,12,7040,0.078996181488,0.0681490898132,2.08215022087
benchmarks_eq,13,7040,0.0790390968323,0.0480320453644,2.56426310539
benchmarks_eq,14,7040,0.0801739692688,0.0483610630035,2.24328517914
benchmarks_eq,15,7040,0.0801749229431,0.068176984787,2.26246070861
benchmarks_eq,16,7040,0.0787880420685,0.0483310222626,2.86590695381
benchmarks_eq,17,7040,0.0784211158752,0.0481419563293,2.96575689316
benchmarks_eq,18,7040,0.0789091587067,0.0480179786682,2.66227388382
benchmarks_eq,19,7040,0.0738480091095,0.0480890274048,2.1412730217
benchmarks_eq,20,7040,0.0786018371582,0.0681569576263,2.24282193184
benchmarks_eq,21,7040,0.0793809890747,0.0682730674744,2.26372909546
benchmarks_eq,22,7040,0.0795919895172,0.0684192180634,2.66561222077
benchmarks_eq,23,7040,0.0786619186401,0.0481238365173,2.8249900341
benchmarks_eq,24,7040,0.0801169872284,0.0681848526001,2.16282105446
benchmarks_eq,25,7040,0.0799660682678,0.0681519508362,2.46381187439
benchmarks_eq,26,7040,0.0774538516998,0.0685939788818,2.7801477909
benchmarks_eq,27,7040,0.0774660110474,0.0480539798737,2.03708004952
benchmarks_eq,28,7040,0.0774219036102,0.0481050014496,1.9369699955
benchmarks_eq,29,7040,0.0792510509491,0.0682079792023,2.37813806534
benchmarks_eq,30,7040,0.0783040523529,0.068176984787,2.37808299065
benchmarks_eq,31,7040,0.0773179531097,0.0480711460114,2.65922784806
benchmarks_eq,32,7040,0.0775640010834,0.0485241413116,2.75971102714
benchmarks_eq,33,7040,0.0773878097534,0.0681409835815,2.67935299873
benchmarks_eq,34,7040,0.0783128738403,0.0682830810547,2.57921290398
benchmarks_eq,35,7040,0.0782418251038,0.0482988357544,2.35830187798
benchmarks_eq,36,7040,0.0777277946472,0.0686430931091,2.37965106964
benchmarks_eq,37,7040,0.0773708820343,0.0681779384613,2.27797603607
benchmarks_eq,38,7040,0.0775740146637,0.0681760311127,2.38072109223
benchmarks_eq,39,7040,0.0806908607483,0.048033952713,2.34378290176
benchmarks_eq,40,7040,0.0774431228638,0.0482680797577,2.26334309578
benchmarks_eq,41,7040,0.0791399478912,0.0683360099792,2.68483805656
benchmarks_eq,42,7040,0.0805511474609,0.0479891300201,2.64438700676
benchmarks_eq,43,7040,0.0787329673767,0.0480270385742,2.66464090347
benchmarks_eq,44,7040,0.0794649124146,0.0684599876404,1.94256591797
benchmarks_eq,45,7040,0.0814118385315,0.0683550834656,2.68477797508
benchmarks_eq,46,7040,0.0790750980377,0.0483551025391,2.54439616203
benchmarks_eq,47,7040,0.078733921051,0.0481131076813,2.34320187569
benchmarks_eq,48,7040,0.079302072525,0.0682280063629,2.36386585235
benchmarks_eq,49,7040,0.0804750919342,0.0681900978088,2.26418113708
benchmarks_eq,0,7168,0.0814170837402,0.0681028366089,2.61395096779
benchmarks_eq,1,7168,0.0817289352417,0.0683600902557,2.65323495865
benchmarks_eq,2,7168,0.0816359519958,0.0480558872223,2.35179400444
benchmarks_eq,3,7168,0.0818159580231,0.0683319568634,2.49317669868
benchmarks_eq,4,7168,0.0818040370941,0.0481300354004,2.67342114448
benchmarks_eq,5,7168,0.0814990997314,0.048033952713,2.27205681801
benchmarks_eq,6,7168,0.0817968845367,0.0682229995728,2.1709690094
benchmarks_eq,7,7168,0.0818758010864,0.0681850910187,2.2714920044
benchmarks_eq,8,7168,0.0817189216614,0.0682168006897,2.492249012
benchmarks_eq,9,7168,0.0815711021423,0.0480630397797,2.57312726975
benchmarks_eq,10,7168,0.0828280448914,0.0685000419617,1.97064590454
benchmarks_eq,11,7168,0.081836938858,0.0481088161469,2.05113792419
benchmarks_eq,12,7168,0.0840270519257,0.0681700706482,2.29186105728
benchmarks_eq,13,7168,0.0816020965576,0.0481419563293,2.03063511849
benchmarks_eq,14,7168,0.0824329853058,0.0481369495392,2.0712480545
benchmarks_eq,15,7168,0.080836057663,0.0682349205017,2.27129793167
benchmarks_eq,16,7168,0.0818989276886,0.0681800842285,2.27074122429
benchmarks_eq,17,7168,0.0814819335938,0.0681200027466,1.97008395195
benchmarks_eq,18,7168,0.0819640159607,0.0681710243225,2.59200406075
benchmarks_eq,19,7168,0.0824990272522,0.0481598377228,2.25153303146
benchmarks_eq,20,7168,0.0797069072723,0.0485751628876,1.62958002091
benchmarks_eq,21,7168,0.0820059776306,0.048063993454,1.92943310738
benchmarks_eq,22,7168,0.0816869735718,0.0481009483337,2.02991390228
benchmarks_eq,23,7168,0.0815930366516,0.0482549667358,1.92945694923
benchmarks_eq,24,7168,0.0825009346008,0.0481791496277,2.15151691437
benchmarks_eq,25,7168,0.0814378261566,0.0480380058289,2.04994273186
benchmarks_eq,26,7168,0.0813708305359,0.048036813736,2.16758084297
benchmarks_eq,27,7168,0.0805871486664,0.0481660366058,2.86894679069
benchmarks_eq,28,7168,0.0800759792328,0.0682928562164,2.48756408691
benchmarks_eq,29,7168,0.0830411911011,0.068158864975,1.85002303123
benchmarks_eq,30,7168,0.0817039012909,0.0681571960449,2.89375019074
benchmarks_eq,31,7168,0.0818197727203,0.0681948661804,3.01402783394
benchmarks_eq,32,7168,0.0815942287445,0.068207025528,1.97061085701
benchmarks_eq,33,7168,0.0820271968842,0.0480580329895,2.45224905014
benchmarks_eq,34,7168,0.0827069282532,0.0681231021881,2.99482798577
benchmarks_eq,35,7168,0.0801839828491,0.068216085434,2.57302498817
benchmarks_eq,36,7168,0.081885099411,0.0480690002441,2.7733399868
benchmarks_eq,37,7168,0.081964969635,0.0682492256165,2.59301710129
benchmarks_eq,38,7168,0.081475019455,0.0481169223785,2.57254600525
benchmarks_eq,39,7168,0.0816309452057,0.0681519508362,2.6732017994
benchmarks_eq,40,7168,0.0799829959869,0.0480370521545,2.45157384872
benchmarks_eq,41,7168,0.0815138816833,0.0684249401093,2.35134506226
benchmarks_eq,42,7168,0.0818738937378,0.0681779384613,2.79356908798
benchmarks_eq,43,7168,0.081768989563,0.0681889057159,2.47128486634
benchmarks_eq,44,7168,0.0827510356903,0.0681369304657,2.06982731819
benchmarks_eq,45,7168,0.0806257724762,0.0681660175323,2.49173998833
benchmarks_eq,46,7168,0.081512928009,0.0680871009827,2.4713511467
benchmarks_eq,47,7168,0.0823910236359,0.0480780601501,2.04994010925
benchmarks_eq,48,7168,0.0828371047974,0.0481309890747,2.45275712013
benchmarks_eq,49,7168,0.0818159580231,0.0682501792908,2.37171506882
benchmarks_eq,0,7296,0.0843060016632,0.0682690143585,2.520829916
benchmarks_eq,1,7296,0.085296869278,0.0680899620056,3.34409189224
benchmarks_eq,2,7296,0.0844388008118,0.0682210922241,3.4840631485
benchmarks_eq,3,7296,0.0845808982849,0.06849193573,3.0421359539
benchmarks_eq,4,7296,0.0857939720154,0.0681140422821,3.32325196266
benchmarks_eq,5,7296,0.0867900848389,0.048143863678,3.00185108184
benchmarks_eq,6,7296,0.0842280387878,0.0480391979218,2.60092902183
benchmarks_eq,7,7296,0.0850200653076,0.0480668544769,2.8018898964
benchmarks_eq,8,7296,0.0852279663086,0.0481009483337,3.0017747879
benchmarks_eq,9,7296,0.084545135498,0.0680818557739,2.82132315636
benchmarks_eq,10,7296,0.0870351791382,0.0480799674988,2.37797904014
benchmarks_eq,11,7296,0.0839800834656,0.068127155304,3.14097118378
benchmarks_eq,12,7296,0.083153963089,0.0681359767914,2.39816308022
benchmarks_eq,13,7296,0.0835778713226,0.068391084671,2.61793780327
benchmarks_eq,14,7296,0.0853350162506,0.0681600570679,2.73482918739
benchmarks_eq,15,7296,0.0830910205841,0.0682229995728,2.29705500603
benchmarks_eq,16,7296,0.0849621295929,0.0682110786438,2.5179309845
benchmarks_eq,17,7296,0.0783820152283,0.0682010650635,2.6920208931
benchmarks_eq,18,7296,0.0783159732819,0.0481078624725,2.49656724929
benchmarks_eq,19,7296,0.0837540626526,0.0681879520416,2.29490804672
benchmarks_eq,20,7296,0.0840258598328,0.068510055542,3.54157590866
benchmarks_eq,21,7296,0.0840859413147,0.0681748390198,2.91927504539
benchmarks_eq,22,7296,0.0832991600037,0.0481197834015,2.3973801136
benchmarks_eq,23,7296,0.0828809738159,0.0684089660645,3.11962580681
benchmarks_eq,24,7296,0.0829701423645,0.0682148933411,2.61738705635
benchmarks_eq,25,7296,0.0838470458984,0.0681200027466,2.81893372536
benchmarks_eq,26,7296,0.0835301876068,0.0681068897247,2.75872588158
benchmarks_eq,27,7296,0.083046913147,0.0682120323181,2.91732096672
benchmarks_eq,28,7296,0.0840721130371,0.0681719779968,3.11875605584
benchmarks_eq,29,7296,0.0846149921417,0.0481090545654,2.6770658493
benchmarks_eq,30,7296,0.0833067893982,0.0480840206146,2.91814708709
benchmarks_eq,31,7296,0.0832669734955,0.068207025528,3.51986980439
benchmarks_eq,32,7296,0.0844140052795,0.0682308673859,3.54487013817
benchmarks_eq,33,7296,0.0846681594849,0.0681209564209,3.02252292633
benchmarks_eq,34,7296,0.0857651233673,0.0482051372528,3.20400404931
benchmarks_eq,35,7296,0.0845789909363,0.0680940151215,3.54497814179
benchmarks_eq,36,7296,0.0845429897308,0.0681931972504,3.02319526672
benchmarks_eq,37,7296,0.0847520828247,0.0682029724121,2.82288813591
benchmarks_eq,38,7296,0.0856151580811,0.0682020187378,3.12333130836
benchmarks_eq,39,7296,0.0856900215149,0.0681471824646,3.34539508819
benchmarks_eq,40,7296,0.0848450660706,0.0681629180908,3.12347698212
benchmarks_eq,41,7296,0.0848309993744,0.0480902194977,2.70242905616
benchmarks_eq,42,7296,0.0842640399933,0.0684361457825,3.06354999542
benchmarks_eq,43,7296,0.0855610370636,0.0681231021881,3.44424200058
benchmarks_eq,44,7296,0.0829341411591,0.0682020187378,2.52134299278
benchmarks_eq,45,7296,0.0843122005463,0.0682189464569,2.32064604759
benchmarks_eq,46,7296,0.085825920105,0.068500995636,3.22383713722
benchmarks_eq,47,7296,0.0847039222717,0.0681707859039,2.62160587311
benchmarks_eq,48,7296,0.0863208770752,0.0680959224701,2.25984311104
benchmarks_eq,49,7296,0.0873029232025,0.0681009292603,2.80275487899
benchmarks_eq,0,7424,0.0880198478699,0.0683290958405,2.8513507843
benchmarks_eq,1,7424,0.0879030227661,0.0682029724121,2.85142898559
benchmarks_eq,2,7424,0.0876700878143,0.0681390762329,2.73103022575
benchmarks_eq,3,7424,0.0878429412842,0.0681438446045,3.28200697899
benchmarks_eq,4,7424,0.0891079902649,0.0681309700012,3.07186603546
benchmarks_eq,5,7424,0.0876529216766,0.0882411003113,3.29282808303
benchmarks_eq,6,7424,0.0877079963684,0.0688090324402,2.93206596374
benchmarks_eq,7,7424,0.0887939929962,0.0681810379028,3.14625525475
benchmarks_eq,8,7424,0.0857009887695,0.0681519508362,2.52464628219
benchmarks_eq,9,7424,0.0860111713409,0.0682890415192,2.72455310822
benchmarks_eq,10,7424,0.0862059593201,0.0681600570679,2.52389907837
benchmarks_eq,11,7424,0.0859870910645,0.068097114563,2.20251893998
benchmarks_eq,12,7424,0.0862090587616,0.0681440830231,2.96552705765
benchmarks_eq,13,7424,0.0869450569153,0.068305015564,2.82593512535
benchmarks_eq,14,7424,0.0857419967651,0.0682721138,2.84531784058
benchmarks_eq,15,7424,0.0861420631409,0.0682489871979,3.48783183098
benchmarks_eq,16,7424,0.0864009857178,0.0680718421936,2.92609477044
benchmarks_eq,17,7424,0.0856568813324,0.068106174469,2.84516215325
benchmarks_eq,18,7424,0.0873138904572,0.0481040477753,3.45055413246
benchmarks_eq,19,7424,0.0882940292358,0.0684959888458,2.93244600296
benchmarks_eq,20,7424,0.0878360271454,0.0681128501892,2.83187174797
benchmarks_eq,21,7424,0.0879390239716,0.0681660175323,3.05181622506
benchmarks_eq,22,7424,0.0880460739136,0.0681438446045,2.63067007065
benchmarks_eq,23,7424,0.0883710384369,0.0682420730591,2.83114314079
benchmarks_eq,24,7424,0.0891089439392,0.0681619644165,2.32997393609
benchmarks_eq,25,7424,0.0880382061005,0.0682029724121,2.52970290184
benchmarks_eq,26,7424,0.0896852016449,0.0681781768799,2.14846324921
benchmarks_eq,27,7424,0.0879640579224,0.0681519508362,2.7512640953
benchmarks_eq,28,7424,0.0888578891754,0.0681350231171,2.52999711037
benchmarks_eq,29,7424,0.0861790180206,0.0682821273804,2.8505358696
benchmarks_eq,30,7424,0.0878000259399,0.0685079097748,3.46556067467
benchmarks_eq,31,7424,0.0863120555878,0.0681619644165,3.09005880355
benchmarks_eq,32,7424,0.0875461101532,0.0681169033051,2.85169291497
benchmarks_eq,33,7424,0.0893058776855,0.068156003952,3.03265690803
benchmarks_eq,34,7424,0.0880920886993,0.0681700706482,2.53058385849
benchmarks_eq,35,7424,0.0874209403992,0.0681190490723,2.85034513473
benchmarks_eq,36,7424,0.0885291099548,0.0680918693542,2.95101881027
benchmarks_eq,37,7424,0.0803029537201,0.0683629512787,2.51382279396
benchmarks_eq,38,7424,0.088497877121,0.0681440830231,2.83085203171
benchmarks_eq,39,7424,0.0891969203949,0.0681958198547,2.42924594879
benchmarks_eq,40,7424,0.0882048606873,0.0680940151215,2.58919787406
benchmarks_eq,41,7424,0.0874869823456,0.0681200027466,2.84727311135
benchmarks_eq,42,7424,0.0843658447266,0.0681719779968,3.43949007988
benchmarks_eq,43,7424,0.0890989303589,0.0681490898132,2.93020415306
benchmarks_eq,44,7424,0.088231086731,0.0681359767914,2.8306221962
benchmarks_eq,45,7424,0.0877161026001,0.0681898593903,3.05162787437
benchmarks_eq,46,7424,0.0879580974579,0.0682389736176,2.56989026069
benchmarks_eq,47,7424,0.0873708724976,0.0681259632111,2.83068394661
benchmarks_eq,48,7424,0.0863451957703,0.0681629180908,3.05141472817
benchmarks_eq,49,7424,0.08793592453,0.0681159496307,2.5291428566
benchmarks_eq,0,7552,0.0905659198761,0.0682229995728,3.10006308555
benchmarks_eq,1,7552,0.0905289649963,0.0682528018951,3.72232294082
