benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mean,46,6528,0.0340118408203,0.0484960079193,1.17325878143
benchmarks_mean,47,6528,0.0340270996094,0.0484039783478,1.19321465492
benchmarks_mean,48,6528,0.033961057663,0.0287539958954,1.09296894074
benchmarks_mean,49,6528,0.0342419147491,0.0489528179169,1.11327695847
benchmarks_mean,0,6656,0.0353178977966,0.0282800197601,1.23696422577
benchmarks_mean,1,6656,0.0351560115814,0.0293169021606,1.21793699265
benchmarks_mean,2,6656,0.0353248119354,0.028825044632,1.21716094017
benchmarks_mean,3,6656,0.0353469848633,0.0485620498657,4.00740098953
benchmarks_mean,4,6656,0.0353229045868,0.0485830307007,1.31730294227
benchmarks_mean,5,6656,0.0353200435638,0.0487740039825,4.0077779293
benchmarks_mean,6,6656,0.0348670482635,0.0292179584503,1.19781208038
benchmarks_mean,7,6656,0.0353648662567,0.0286319255829,3.9879117012
benchmarks_mean,8,6656,0.0353307723999,0.0491449832916,1.33811020851
benchmarks_mean,9,6656,0.0353970527649,0.0283849239349,4.00803899766
benchmarks_mean,10,6656,0.0353789329529,0.0489180088043,1.23764300346
benchmarks_mean,11,6656,0.035582780838,0.0487949848175,3.98756623268
benchmarks_mean,12,6656,0.0353510379791,0.0487191677094,1.23715305328
benchmarks_mean,13,6656,0.035395860672,0.0491700172424,4.00817799568
benchmarks_mean,14,6656,0.0352940559387,0.0483448505402,1.23682689666
benchmarks_mean,15,6656,0.0353670120239,0.0486960411072,3.98736262322
benchmarks_mean,16,6656,0.0355839729309,0.0484030246735,1.23666024208
benchmarks_mean,17,6656,0.035621881485,0.0483400821686,3.98740506172
benchmarks_mean,18,6656,0.0352821350098,0.0286431312561,1.19716286659
benchmarks_mean,19,6656,0.0355701446533,0.0490660667419,3.98783111572
benchmarks_mean,20,6656,0.0353729724884,0.0490710735321,1.23737621307
benchmarks_mean,21,6656,0.0353429317474,0.0483558177948,3.9673819542
benchmarks_mean,22,6656,0.035383939743,0.0483129024506,1.23609995842
benchmarks_mean,23,6656,0.0354731082916,0.0684280395508,3.9866502285
benchmarks_mean,24,6656,0.0353682041168,0.0485060214996,1.21627283097
benchmarks_mean,25,6656,0.0354509353638,0.0486581325531,3.98680710793
benchmarks_mean,26,6656,0.0321218967438,0.0487170219421,1.23147201538
benchmarks_mean,27,6656,0.0354499816895,0.0487430095673,2.68223714829
benchmarks_mean,28,6656,0.035523891449,0.0282900333405,1.19605708122
benchmarks_mean,29,6656,0.0354690551758,0.04860496521,3.96685791016
benchmarks_mean,30,6656,0.0355150699615,0.0285258293152,1.19662570953
benchmarks_mean,31,6656,0.0357670783997,0.0483479499817,3.96635580063
benchmarks_mean,32,6656,0.0356431007385,0.0487229824066,1.21647691726
benchmarks_mean,33,6656,0.0359029769897,0.0483040809631,2.30100488663
benchmarks_mean,34,6656,0.0352580547333,0.0483601093292,1.21514201164
benchmarks_mean,35,6656,0.0353100299835,0.0289118289948,3.98637795448
benchmarks_mean,36,6656,0.0352249145508,0.049173116684,1.21596908569
benchmarks_mean,37,6656,0.0352931022644,0.0484309196472,3.98551392555
benchmarks_mean,38,6656,0.0352671146393,0.0485169887543,1.21540307999
benchmarks_mean,39,6656,0.0352342128754,0.0485670566559,3.96558094024
benchmarks_mean,40,6656,0.0346839427948,0.0486578941345,1.21559000015
benchmarks_mean,41,6656,0.0352389812469,0.0487802028656,3.96515798569
benchmarks_mean,42,6656,0.0352830886841,0.0289750099182,1.19627213479
benchmarks_mean,43,6656,0.0353071689606,0.0489158630371,3.96581792832
benchmarks_mean,44,6656,0.0352411270142,0.0485200881958,1.21551918984
benchmarks_mean,45,6656,0.0353629589081,0.0284731388092,3.94592905045
benchmarks_mean,46,6656,0.0352730751038,0.0487520694733,1.23598313332
benchmarks_mean,47,6656,0.0352602005005,0.0287458896637,3.94576191903
benchmarks_mean,48,6656,0.0354650020599,0.0491018295288,1.23618483543
benchmarks_mean,49,6656,0.0353200435638,0.0491180419922,4.00666117668
benchmarks_mean,0,6784,0.0367181301117,0.0286209583282,1.33952498436
benchmarks_mean,1,6784,0.0366849899292,0.0487887859344,1.35998678207
benchmarks_mean,2,6784,0.0368719100952,0.048553943634,1.359582901
benchmarks_mean,3,6784,0.0325481891632,0.0484750270844,1.34950017929
benchmarks_mean,4,6784,0.0366878509521,0.0491240024567,3.80917620659
benchmarks_mean,5,6784,0.0366749763489,0.0288419723511,1.34007573128
benchmarks_mean,6,6784,0.0360779762268,0.0491478443146,3.80937671661
benchmarks_mean,7,6784,0.0367069244385,0.048718214035,1.33972620964
benchmarks_mean,8,6784,0.0367181301117,0.0483500957489,3.8285791874
benchmarks_mean,9,6784,0.0367629528046,0.0486340522766,1.35992288589
benchmarks_mean,10,6784,0.0366098880768,0.048730134964,1.4398701191
benchmarks_mean,11,6784,0.036670923233,0.0490128993988,1.48069214821
benchmarks_mean,12,6784,0.0368378162384,0.0484549999237,3.80860614777
benchmarks_mean,13,6784,0.0359709262848,0.028736114502,0.918079137802
benchmarks_mean,14,6784,0.0359780788422,0.0481600761414,1.78084087372
benchmarks_mean,15,6784,0.0362010002136,0.0487108230591,1.23958396911
benchmarks_mean,16,6784,0.0366508960724,0.0482821464539,3.86854696274
benchmarks_mean,17,6784,0.0366470813751,0.0491409301758,1.34039592743
benchmarks_mean,18,6784,0.036679983139,0.0486328601837,3.78892993927
benchmarks_mean,19,6784,0.0366909503937,0.0490021705627,1.34238600731
benchmarks_mean,20,6784,0.0367209911346,0.0285730361938,3.79081487656
benchmarks_mean,21,6784,0.036740064621,0.0488319396973,1.36205697059
benchmarks_mean,22,6784,0.0367000102997,0.0492269992828,3.7912607193
benchmarks_mean,23,6784,0.0361528396606,0.0484528541565,1.36134171486
benchmarks_mean,24,6784,0.0367298126221,0.0488529205322,3.79089689255
benchmarks_mean,25,6784,0.0367319583893,0.0488438606262,1.52249598503
benchmarks_mean,26,6784,0.0364670753479,0.0488929748535,3.79102110863
benchmarks_mean,27,6784,0.0366771221161,0.0489819049835,1.34182906151
benchmarks_mean,28,6784,0.0363938808441,0.048583984375,3.79032683373
benchmarks_mean,29,6784,0.0367028713226,0.0489029884338,1.36174416542
benchmarks_mean,30,6784,0.036917924881,0.0287880897522,3.8105711937
benchmarks_mean,31,6784,0.0369439125061,0.0287210941315,1.34143733978
benchmarks_mean,32,6784,0.0369250774384,0.049232006073,3.81088209152
benchmarks_mean,33,6784,0.0369110107422,0.0487749576569,1.34142708778
benchmarks_mean,34,6784,0.0369279384613,0.0287809371948,3.77055311203
benchmarks_mean,35,6784,0.0367021560669,0.0487411022186,1.34166383744
benchmarks_mean,36,6784,0.0367629528046,0.0490119457245,2.76706695557
benchmarks_mean,37,6784,0.0366971492767,0.0491051673889,1.36210823059
benchmarks_mean,38,6784,0.0362050533295,0.0484631061554,3.81060028077
benchmarks_mean,39,6784,0.0362169742584,0.0490288734436,1.40244483947
benchmarks_mean,40,6784,0.0370140075684,0.0291111469269,1.24168896675
benchmarks_mean,41,6784,0.0366978645325,0.0291111469269,1.34193015098
benchmarks_mean,42,6784,0.0367450714111,0.0491569042206,3.79120397568
benchmarks_mean,43,6784,0.0367119312286,0.0485510826111,1.36133384705
benchmarks_mean,44,6784,0.0367319583893,0.0288529396057,3.77080082894
benchmarks_mean,45,6784,0.0367119312286,0.0486810207367,1.36158490181
benchmarks_mean,46,6784,0.0367481708527,0.0283629894257,3.77022981644
benchmarks_mean,47,6784,0.0369558334351,0.0287380218506,1.32158112526
benchmarks_mean,48,6784,0.0363178253174,0.0485048294067,3.83046889305
benchmarks_mean,49,6784,0.036926984787,0.0483040809631,1.361120224
benchmarks_mean,0,6912,0.0381510257721,0.0485010147095,1.58636689187
benchmarks_mean,1,6912,0.0377831459045,0.0489628314972,1.46575212479
benchmarks_mean,2,6912,0.0380840301514,0.0486249923706,1.465457201
benchmarks_mean,3,6912,0.0374758243561,0.0485761165619,1.4653840065
benchmarks_mean,4,6912,0.0375080108643,0.0483751296997,1.46546506882
benchmarks_mean,5,6912,0.0383460521698,0.0282711982727,1.44511413575
benchmarks_mean,6,6912,0.0381329059601,0.0288710594177,1.48642206192
benchmarks_mean,7,6912,0.0375249385834,0.0483651161194,1.44530510903
benchmarks_mean,8,6912,0.0380909442902,0.0488600730896,1.46583199501
benchmarks_mean,9,6912,0.0383241176605,0.0284209251404,1.38407802581
benchmarks_mean,10,6912,0.038006067276,0.0492539405823,1.46405291558
benchmarks_mean,11,6912,0.0382270812988,0.048506975174,1.50313591958
benchmarks_mean,12,6912,0.0379750728607,0.0487620830536,1.5437760353
benchmarks_mean,13,6912,0.0379719734192,0.0483319759369,1.52330517769
benchmarks_mean,14,6912,0.0380311012268,0.048731803894,1.54381895065
benchmarks_mean,15,6912,0.038253068924,0.0489799976349,1.4638299942
benchmarks_mean,16,6912,0.0380439758301,0.0492827892303,1.46414780617
benchmarks_mean,17,6912,0.0380909442902,0.048712015152,1.46597576141
benchmarks_mean,18,6912,0.0381588935852,0.049350976944,1.46663904191
benchmarks_mean,19,6912,0.0374758243561,0.048938035965,1.46599411965
benchmarks_mean,20,6912,0.0380511283875,0.049332857132,1.4665839672
benchmarks_mean,21,6912,0.0377259254456,0.0492730140686,1.46616673469
benchmarks_mean,22,6912,0.0374939441681,0.0489809513092,1.48618507385
benchmarks_mean,23,6912,0.0380599498749,0.048544883728,1.46565008164
benchmarks_mean,24,6912,0.038271188736,0.0489940643311,1.46595311165
benchmarks_mean,25,6912,0.0381309986115,0.0485239028931,1.46554493904
benchmarks_mean,26,6912,0.0380721092224,0.048681974411,1.46546912193
benchmarks_mean,27,6912,0.0383079051971,0.0283331871033,1.4449570179
benchmarks_mean,28,6912,0.0383679866791,0.0486960411072,1.46571516991
benchmarks_mean,29,6912,0.038094997406,0.0287179946899,0.763314962387
benchmarks_mean,30,6912,0.037770986557,0.0488929748535,1.46569085121
benchmarks_mean,31,6912,0.0380611419678,0.0488250255585,1.56652498245
benchmarks_mean,32,6912,0.0380499362946,0.0489749908447,1.46587729454
benchmarks_mean,33,6912,0.0375709533691,0.0492551326752,1.46635794639
benchmarks_mean,34,6912,0.0383069515228,0.0487151145935,1.46562099457
benchmarks_mean,35,6912,0.038134098053,0.0485329627991,1.46537876129
benchmarks_mean,36,6912,0.0381009578705,0.0483829975128,1.48522901535
benchmarks_mean,37,6912,0.0383589267731,0.0488140583038,1.46567606926
benchmarks_mean,38,6912,0.0375270843506,0.0489730834961,1.46577596665
benchmarks_mean,39,6912,0.0381560325623,0.0487558841705,1.52600693703
benchmarks_mean,40,6912,0.0375409126282,0.0484471321106,1.38532185555
benchmarks_mean,41,6912,0.0383250713348,0.0487999916077,1.46554088592
benchmarks_mean,42,6912,0.0375030040741,0.0488770008087,1.46572804451
benchmarks_mean,43,6912,0.0380799770355,0.0486738681793,1.46542692185
benchmarks_mean,44,6912,0.0377690792084,0.0488920211792,1.46549963951
benchmarks_mean,45,6912,0.038113117218,0.0488998889923,1.50585007668
benchmarks_mean,46,6912,0.0384910106659,0.0483038425446,1.46553206444
benchmarks_mean,47,6912,0.0381720066071,0.0485270023346,1.46567797661
benchmarks_mean,48,6912,0.0375390052795,0.0490109920502,1.46635484695
benchmarks_mean,49,6912,0.038122177124,0.0484299659729,1.46525621415
benchmarks_mean,0,7040,0.038950920105,0.0485429763794,1.6097521782
benchmarks_mean,1,7040,0.0394949913025,0.0487151145935,1.59008789062
benchmarks_mean,2,7040,0.0395040512085,0.0486588478088,1.56960296631
benchmarks_mean,3,7040,0.0395879745483,0.0487740039825,1.5700070858
benchmarks_mean,4,7040,0.039158821106,0.0483899116516,1.56912207604
benchmarks_mean,5,7040,0.0397439002991,0.048700094223,1.56980895996
benchmarks_mean,6,7040,0.0394988059998,0.0486791133881,1.50939297676
benchmarks_mean,7,7040,0.0389039516449,0.048446893692,1.46970891953
benchmarks_mean,8,7040,0.0389850139618,0.0486121177673,1.67030000686
benchmarks_mean,9,7040,0.0391721725464,0.0289468765259,1.55016684532
benchmarks_mean,10,7040,0.03972697258,0.0483620166779,1.66992902755
benchmarks_mean,11,7040,0.0392389297485,0.0486209392548,1.56977510453
benchmarks_mean,12,7040,0.0392479896545,0.0489149093628,1.58993887901
benchmarks_mean,13,7040,0.0391600131989,0.048465013504,1.5695502758
benchmarks_mean,14,7040,0.0389518737793,0.0488080978394,1.56998610496
benchmarks_mean,15,7040,0.0395410060883,0.0285129547119,1.5497751236
benchmarks_mean,16,7040,0.0395958423615,0.0487020015717,1.71061611176
benchmarks_mean,17,7040,0.0398309230804,0.0286180973053,1.54998183251
benchmarks_mean,18,7040,0.0395250320435,0.0488920211792,1.56993603706
benchmarks_mean,19,7040,0.0395629405975,0.0489890575409,1.6101000309
benchmarks_mean,20,7040,0.0395290851593,0.0286359786987,1.54960417748
benchmarks_mean,21,7040,0.0395510196686,0.0487048625946,1.5699338913
benchmarks_mean,22,7040,0.0389909744263,0.0491349697113,1.57015705108
benchmarks_mean,23,7040,0.0398030281067,0.0489041805267,1.57043099404
benchmarks_mean,24,7040,0.039491891861,0.0483899116516,1.60924696922
benchmarks_mean,25,7040,0.0398008823395,0.0487339496613,1.56977081299
benchmarks_mean,26,7040,0.0395150184631,0.0287990570068,1.54980993271
benchmarks_mean,27,7040,0.0389549732208,0.0487930774689,1.67028999329
benchmarks_mean,28,7040,0.0395309925079,0.0490479469299,1.47000598907
benchmarks_mean,29,7040,0.0397629737854,0.0487987995148,1.56998777389
benchmarks_mean,30,7040,0.039491891861,0.0485460758209,1.5695130825
benchmarks_mean,31,7040,0.0389609336853,0.0487380027771,1.61010313034
benchmarks_mean,32,7040,0.0388810634613,0.0487811565399,1.67022299766
benchmarks_mean,33,7040,0.0395259857178,0.048800945282,1.57009911537
benchmarks_mean,34,7040,0.039558172226,0.0489501953125,1.56999611855
benchmarks_mean,35,7040,0.0391659736633,0.0484600067139,1.56939220428
benchmarks_mean,36,7040,0.0395112037659,0.0491459369659,1.5702009201
benchmarks_mean,37,7040,0.0396010875702,0.0488750934601,1.56923031807
benchmarks_mean,38,7040,0.0398371219635,0.0483100414276,1.5681040287
benchmarks_mean,39,7040,0.0397970676422,0.0288400650024,1.54877305031
benchmarks_mean,40,7040,0.03892993927,0.0484449863434,1.74925589561
benchmarks_mean,41,7040,0.0393369197845,0.0286390781403,1.5490989685
benchmarks_mean,42,7040,0.0398190021515,0.048877954483,1.58960294724
benchmarks_mean,43,7040,0.0397050380707,0.0487470626831,1.56930685043
benchmarks_mean,44,7040,0.0392098426819,0.0486619472504,1.6286058426
benchmarks_mean,45,7040,0.0396859645844,0.0485911369324,1.58898997307
benchmarks_mean,46,7040,0.0392830371857,0.0288450717926,1.5495159626
benchmarks_mean,47,7040,0.0390560626984,0.0488851070404,1.56938195229
benchmarks_mean,48,7040,0.0390591621399,0.0489568710327,1.62921786308
benchmarks_mean,49,7040,0.0396008491516,0.0488111972809,1.56933617592
benchmarks_mean,0,7168,0.0404179096222,0.0490181446075,1.69369697571
benchmarks_mean,1,7168,0.0404558181763,0.0487608909607,1.69376802445
benchmarks_mean,2,7168,0.0411047935486,0.0285289287567,1.67382407189
benchmarks_mean,3,7168,0.0413780212402,0.0286800861359,3.4601700306
benchmarks_mean,4,7168,0.0404350757599,0.0484349727631,1.69324111938
benchmarks_mean,5,7168,0.0406148433685,0.0486559867859,3.4736380577
benchmarks_mean,6,7168,0.0410418510437,0.0484619140625,1.69327712059
benchmarks_mean,7,7168,0.0405378341675,0.0484311580658,3.56058502197
benchmarks_mean,8,7168,0.0410721302032,0.0488629341125,1.69338083267
benchmarks_mean,9,7168,0.0407249927521,0.0484900474548,3.48016619682
benchmarks_mean,10,7168,0.0404710769653,0.04878282547,1.69334387779
benchmarks_mean,11,7168,0.040491104126,0.0484488010406,3.44003486633
benchmarks_mean,12,7168,0.0404551029205,0.0287070274353,1.67384004592
benchmarks_mean,13,7168,0.0413281917572,0.0485229492188,3.44014191628
benchmarks_mean,14,7168,0.0411400794983,0.0487949848175,1.69358611107
benchmarks_mean,15,7168,0.0406739711761,0.0484490394592,3.45955681801
benchmarks_mean,16,7168,0.0410530567169,0.0487740039825,1.69344115257
benchmarks_mean,17,7168,0.0406739711761,0.0486841201782,3.4401910305
benchmarks_mean,18,7168,0.0410480499268,0.049243927002,1.69401788712
benchmarks_mean,19,7168,0.040454864502,0.0488128662109,3.4601688385
benchmarks_mean,20,7168,0.0404069423676,0.0491828918457,1.69372224808
benchmarks_mean,21,7168,0.0414171218872,0.0487358570099,2.67702794075
benchmarks_mean,22,7168,0.0410768985748,0.028736114502,1.67365717888
benchmarks_mean,23,7168,0.0411548614502,0.0487861633301,3.44042515755
benchmarks_mean,24,7168,0.0406899452209,0.0486240386963,1.6933169365
benchmarks_mean,25,7168,0.0405459403992,0.0283708572388,3.46002197265
benchmarks_mean,26,7168,0.041347026825,0.0283451080322,1.5729470253
benchmarks_mean,27,7168,0.0404579639435,0.0486879348755,3.44009399414
benchmarks_mean,28,7168,0.0412800312042,0.0283951759338,1.67327427864
benchmarks_mean,29,7168,0.0411021709442,0.0483818054199,3.45974993706
benchmarks_mean,30,7168,0.0404770374298,0.048751115799,1.79399108887
benchmarks_mean,31,7168,0.0413069725037,0.0485639572144,3.44014406204
benchmarks_mean,32,7168,0.0404360294342,0.048583984375,1.71325492859
benchmarks_mean,33,7168,0.0406439304352,0.0485200881958,3.54013729095
benchmarks_mean,34,7168,0.0410261154175,0.0487461090088,1.7741651535
benchmarks_mean,35,7168,0.0410859584808,0.0484199523926,3.46017074585
benchmarks_mean,36,7168,0.0406808853149,0.0486679077148,1.69345283509
benchmarks_mean,37,7168,0.0411550998688,0.0284759998322,3.42006087303
benchmarks_mean,38,7168,0.0410342216492,0.0486760139465,1.6934876442
benchmarks_mean,39,7168,0.0405328273773,0.0490019321442,3.46071791649
benchmarks_mean,40,7168,0.0406930446625,0.0487999916077,1.69326901436
benchmarks_mean,41,7168,0.0405290126801,0.0488929748535,3.44050478935
benchmarks_mean,42,7168,0.0410571098328,0.0487849712372,1.69351124763
benchmarks_mean,43,7168,0.0401949882507,0.0484530925751,3.45940709114
benchmarks_mean,44,7168,0.0404529571533,0.0488228797913,1.6935338974
benchmarks_mean,45,7168,0.0404920578003,0.028648853302,3.44016575813
benchmarks_mean,46,7168,0.0410559177399,0.0486390590668,1.37213516236
benchmarks_mean,47,7168,0.0410859584808,0.048141002655,2.01446318626
benchmarks_mean,48,7168,0.0405299663544,0.0486340522766,1.57316517829
benchmarks_mean,49,7168,0.0412828922272,0.0487580299377,3.44048690796
benchmarks_mean,0,7296,0.0425839424133,0.0487530231476,1.83807992935
benchmarks_mean,1,7296,0.042512178421,0.0484828948975,1.83786702156
benchmarks_mean,2,7296,0.042594909668,0.0489761829376,1.91878008842
benchmarks_mean,3,7296,0.0425992012024,0.0486099720001,1.81769609451
benchmarks_mean,4,7296,0.0425570011139,0.0485579967499,3.48408007621
benchmarks_mean,5,7296,0.0425097942352,0.0484521389008,1.8174791336
benchmarks_mean,6,7296,0.0428278446198,0.0485360622406,3.46413493156
benchmarks_mean,7,7296,0.0426239967346,0.048898935318,1.83279299736
benchmarks_mean,8,7296,0.0425319671631,0.048290014267,3.50470304489
benchmarks_mean,9,7296,0.0425457954407,0.0489130020142,1.81834030151
benchmarks_mean,10,7296,0.0425710678101,0.0484771728516,3.46394109726
benchmarks_mean,11,7296,0.0427851676941,0.0491931438446,1.81807208061
benchmarks_mean,12,7296,0.0425450801849,0.0283818244934,3.44395494461
benchmarks_mean,13,7296,0.0425710678101,0.0287868976593,1.79792094231
benchmarks_mean,14,7296,0.0428080558777,0.0487139225006,3.46433901787
benchmarks_mean,15,7296,0.042543888092,0.0492420196533,1.83804488182
benchmarks_mean,16,7296,0.0425641536713,0.0487339496613,3.4844110012
benchmarks_mean,17,7296,0.0425710678101,0.0485329627991,1.81765413284
benchmarks_mean,18,7296,0.0428330898285,0.048905134201,1.81837391853
benchmarks_mean,19,7296,0.0425391197205,0.0489008426666,1.83800816536
benchmarks_mean,20,7296,0.0425431728363,0.0487089157104,3.46425700188
benchmarks_mean,21,7296,0.0425879955292,0.0485360622406,1.81779885292
benchmarks_mean,22,7296,0.0427629947662,0.048458814621,3.50415086746
benchmarks_mean,23,7296,0.0428729057312,0.0288388729095,1.07567000389
benchmarks_mean,24,7296,0.0417940616608,0.0478019714355,2.7805018425
benchmarks_mean,25,7296,0.0427877902985,0.0484819412231,1.73760700226
benchmarks_mean,26,7296,0.0428068637848,0.0485780239105,3.46401786804
benchmarks_mean,27,7296,0.0427830219269,0.0488460063934,1.81809401512
benchmarks_mean,28,7296,0.0425460338593,0.04851603508,3.46393489837
benchmarks_mean,29,7296,0.0425598621368,0.0483031272888,1.85714507103
benchmarks_mean,30,7296,0.0425670146942,0.0487568378448,3.48440909385
benchmarks_mean,31,7296,0.0425410270691,0.0487110614777,1.81762313843
benchmarks_mean,32,7296,0.0429139137268,0.0287110805511,3.44436717033
benchmarks_mean,33,7296,0.0425450801849,0.028373003006,1.79732203484
benchmarks_mean,34,7296,0.0427801609039,0.0487580299377,3.50448298455
benchmarks_mean,35,7296,0.0425629615784,0.0489730834961,1.8377931118
benchmarks_mean,36,7296,0.0428080558777,0.04900598526,3.46446919441
benchmarks_mean,37,7296,0.0424737930298,0.0486061573029,1.81650090218
benchmarks_mean,38,7296,0.0424129962921,0.0488109588623,3.46289205551
benchmarks_mean,39,7296,0.042484998703,0.0486960411072,1.81659889221
benchmarks_mean,40,7296,0.0424330234528,0.028657913208,3.4428229332
benchmarks_mean,41,7296,0.0416121482849,0.0484869480133,1.95697903633
benchmarks_mean,42,7296,0.0424249172211,0.0283801555634,3.44241809845
benchmarks_mean,43,7296,0.0423600673676,0.0489180088043,1.85670304299
benchmarks_mean,44,7296,0.0417020320892,0.0681939125061,3.48245596885
benchmarks_mean,45,7296,0.0424299240112,0.0487790107727,1.81919908524
benchmarks_mean,46,7296,0.0418169498444,0.0484638214111,1.9998588562
benchmarks_mean,47,7296,0.0424599647522,0.0487570762634,1.81915211677
benchmarks_mean,48,7296,0.0428249835968,0.0484480857849,3.46562123298
benchmarks_mean,49,7296,0.0426759719849,0.0487718582153,1.81928706169
benchmarks_mean,0,7424,0.0440080165863,0.0487370491028,1.9436621666
benchmarks_mean,1,7424,0.0441060066223,0.0485880374908,1.94240808487
benchmarks_mean,2,7424,0.0440711975098,0.0291810035706,1.94290804863
benchmarks_mean,3,7424,0.04407787323,0.0488409996033,1.94259810447
benchmarks_mean,4,7424,0.0442638397217,0.0485918521881,1.94233512878
benchmarks_mean,5,7424,0.0441980361938,0.048751115799,1.94219899178
benchmarks_mean,6,7424,0.0440709590912,0.028904914856,1.92263412475
benchmarks_mean,7,7424,0.043399810791,0.0483360290527,1.94180893898
benchmarks_mean,8,7424,0.0443599224091,0.0484659671783,2.08271479606
benchmarks_mean,9,7424,0.0442819595337,0.0488228797913,1.94270181656
benchmarks_mean,10,7424,0.0442700386047,0.0486960411072,1.94226694107
benchmarks_mean,11,7424,0.0441370010376,0.0489528179169,1.94264411926
benchmarks_mean,12,7424,0.0440530776978,0.0486419200897,1.94264173508
benchmarks_mean,13,7424,0.0440890789032,0.0487749576569,1.96272611618
benchmarks_mean,14,7424,0.0440361499786,0.02885222435,2.00297021865
benchmarks_mean,15,7424,0.0440690517426,0.0489039421082,1.94270801544
benchmarks_mean,16,7424,0.0443620681763,0.0489361286163,1.98268389702
benchmarks_mean,17,7424,0.0440580844879,0.0489110946655,2.02293515206
benchmarks_mean,18,7424,0.0443029403687,0.0484881401062,2.02236104012
benchmarks_mean,19,7424,0.0441308021545,0.049024105072,2.04261112213
benchmarks_mean,20,7424,0.0442860126495,0.0289671421051,1.92277002334
benchmarks_mean,21,7424,0.0439779758453,0.0487201213837,1.94098114968
benchmarks_mean,22,7424,0.0440611839294,0.0490369796753,1.94161701202
benchmarks_mean,23,7424,0.0439069271088,0.048810005188,1.94108200073
benchmarks_mean,24,7424,0.0432991981506,0.0485479831696,1.94108605385
benchmarks_mean,25,7424,0.0441210269928,0.0487859249115,1.94140577317
benchmarks_mean,26,7424,0.0438480377197,0.0491759777069,1.94135022164
benchmarks_mean,27,7424,0.043881893158,0.0490908622742,1.94126486779
benchmarks_mean,28,7424,0.0438749790192,0.0488951206207,2.04124403
benchmarks_mean,29,7424,0.0438780784607,0.0485398769379,1.9410738945
benchmarks_mean,30,7424,0.0430610179901,0.0493819713593,1.96167802811
benchmarks_mean,31,7424,0.0439009666443,0.048985004425,1.94138193131
benchmarks_mean,32,7424,0.0438969135284,0.0494561195374,1.98173809052
benchmarks_mean,33,7424,0.0438830852509,0.048938035965,1.94134306908
benchmarks_mean,34,7424,0.0438899993896,0.0491468906403,1.94137191772
benchmarks_mean,35,7424,0.04421210289,0.029000043869,1.92365288735
benchmarks_mean,36,7424,0.0439050197601,0.0487339496613,1.94405007362
benchmarks_mean,37,7424,0.0433769226074,0.0488500595093,1.92402195931
benchmarks_mean,38,7424,0.0439281463623,0.0287258625031,1.90386009216
benchmarks_mean,39,7424,0.0442910194397,0.0488879680634,2.12564897537
benchmarks_mean,40,7424,0.0411241054535,0.0488760471344,1.94229316711
benchmarks_mean,41,7424,0.0442988872528,0.0484249591827,1.92306089401
benchmarks_mean,42,7424,0.0439279079437,0.0488541126251,1.94330501556
benchmarks_mean,43,7424,0.0440690517426,0.048828125,1.92321825028
benchmarks_mean,44,7424,0.0441679954529,0.0489518642426,1.94362902641
benchmarks_mean,45,7424,0.0442280769348,0.028461933136,1.92288589478
benchmarks_mean,46,7424,0.0439481735229,0.0484302043915,1.94309711456
benchmarks_mean,47,7424,0.044007062912,0.0486249923706,1.94312000274
benchmarks_mean,48,7424,0.0442349910736,0.048877954483,2.02378606797
benchmarks_mean,49,7424,0.0439898967743,0.0489490032196,1.94366788864
benchmarks_mean,0,7552,0.0454928874969,0.0490081310272,2.06872105599
benchmarks_mean,1,7552,0.0457530021667,0.0486421585083,2.04755306244
benchmarks_mean,2,7552,0.0454928874969,0.0487921237946,2.0478849411
benchmarks_mean,3,7552,0.0455918312073,0.0486941337585,2.06824111938
benchmarks_mean,4,7552,0.0454959869385,0.04865193367,2.14800000191
benchmarks_mean,5,7552,0.0457239151001,0.0486669540405,2.02736806869
benchmarks_mean,6,7552,0.0447978973389,0.0485951900482,2.04764008522
benchmarks_mean,7,7552,0.0456128120422,0.0285980701447,2.1070818901
benchmarks_mean,8,7552,0.0457649230957,0.0285241603851,2.02674412727
benchmarks_mean,9,7552,0.0449068546295,0.0488770008087,2.0470879078
benchmarks_mean,10,7552,0.0456080436707,0.0286960601807,2.02697491646
benchmarks_mean,11,7552,0.0458979606628,0.0484111309052,2.20702004433
benchmarks_mean,12,7552,0.0464158058167,0.0286459922791,2.02644491196
benchmarks_mean,13,7552,0.0456359386444,0.0486121177673,2.04718899726
benchmarks_mean,14,7552,0.0455961227417,0.0484340190887,2.04658532142
benchmarks_mean,15,7552,0.0455939769745,0.0285968780518,2.14704275131
benchmarks_mean,16,7552,0.0458018779755,0.0484869480133,2.04664206505
benchmarks_mean,17,7552,0.0459041595459,0.0487680435181,2.04713106156
benchmarks_mean,18,7552,0.0456101894379,0.048465013504,0.70166182518
benchmarks_mean,19,7552,0.0458860397339,0.0489740371704,2.04724597931
benchmarks_mean,20,7552,0.0456068515778,0.0287158489227,2.02688789368
benchmarks_mean,21,7552,0.0456840991974,0.0484411716461,2.12716698646
benchmarks_mean,22,7552,0.0457420349121,0.048700094223,2.04736995697
benchmarks_mean,23,7552,0.0456550121307,0.0485100746155,2.04702305794
benchmarks_mean,24,7552,0.0456190109253,0.0487530231476,2.10746216774
benchmarks_mean,25,7552,0.045716047287,0.0488729476929,2.04759287834
