benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=1,40,6400,0.0325849056244,0.0484149456024,1.11211585999
benchmarks_sum_axis=1,41,6400,0.0322380065918,0.0283470153809,1.09545516968
benchmarks_sum_axis=1,42,6400,0.0328378677368,0.0483169555664,1.11346697808
benchmarks_sum_axis=1,43,6400,0.032487154007,0.0283691883087,1.09220314026
benchmarks_sum_axis=1,44,6400,0.0325779914856,0.0486059188843,1.11371994018
benchmarks_sum_axis=1,45,6400,0.0323240756989,0.0484418869019,1.11310195922
benchmarks_sum_axis=1,46,6400,0.0325939655304,0.0481550693512,1.11259508133
benchmarks_sum_axis=1,47,6400,0.0329170227051,0.0281231403351,1.11407017708
benchmarks_sum_axis=1,48,6400,0.0322959423065,0.0484230518341,1.11321616172
benchmarks_sum_axis=1,49,6400,0.0322670936584,0.0484139919281,1.11425876618
benchmarks_sum_axis=1,0,6528,0.0339820384979,0.0477159023285,1.13717198372
benchmarks_sum_axis=1,1,6528,0.0337390899658,0.0477080345154,1.21796131134
benchmarks_sum_axis=1,2,6528,0.0340189933777,0.0283629894257,1.19870185852
benchmarks_sum_axis=1,3,6528,0.0340259075165,0.0285270214081,3.22407507896
benchmarks_sum_axis=1,4,6528,0.0342330932617,0.0482158660889,1.21864700317
benchmarks_sum_axis=1,5,6528,0.033903837204,0.0485751628876,1.73820590973
benchmarks_sum_axis=1,6,6528,0.0343170166016,0.0485301017761,1.21919512748
benchmarks_sum_axis=1,7,6528,0.0336639881134,0.0681829452515,3.26528811455
benchmarks_sum_axis=1,8,6528,0.0339291095734,0.028391122818,1.19598603248
benchmarks_sum_axis=1,9,6528,0.0340449810028,0.0480508804321,2.06090307235
benchmarks_sum_axis=1,10,6528,0.03422498703,0.0484619140625,1.21802806855
benchmarks_sum_axis=1,11,6528,0.0342381000519,0.0481848716736,3.24398112297
benchmarks_sum_axis=1,12,6528,0.0338861942291,0.0484340190887,1.21672701836
benchmarks_sum_axis=1,13,6528,0.0339770317078,0.0484659671783,3.24642300606
benchmarks_sum_axis=1,14,6528,0.0336968898773,0.0485908985138,1.21939396858
benchmarks_sum_axis=1,15,6528,0.0341100692749,0.0484158992767,3.24387121201
benchmarks_sum_axis=1,16,6528,0.0340690612793,0.048458814621,1.21929478645
benchmarks_sum_axis=1,17,6528,0.0336270332336,0.0484790802002,3.2462310791
benchmarks_sum_axis=1,18,6528,0.034019947052,0.048436164856,1.2166621685
benchmarks_sum_axis=1,19,6528,0.0340161323547,0.0480420589447,3.24355792999
benchmarks_sum_axis=1,20,6528,0.0341289043427,0.0483798980713,1.21903705597
benchmarks_sum_axis=1,21,6528,0.0340130329132,0.0485081672668,3.24583888054
benchmarks_sum_axis=1,22,6528,0.0339920520782,0.0484261512756,1.21673703194
benchmarks_sum_axis=1,23,6528,0.0342450141907,0.0485639572144,3.2455701828
benchmarks_sum_axis=1,24,6528,0.0339529514313,0.0485579967499,1.21736717225
benchmarks_sum_axis=1,25,6528,0.0339970588684,0.0484418869019,3.24404406548
benchmarks_sum_axis=1,26,6528,0.0340449810028,0.048525094986,1.21734499931
benchmarks_sum_axis=1,27,6528,0.0339758396149,0.0483961105347,3.24505710602
benchmarks_sum_axis=1,28,6528,0.0340361595154,0.0483651161194,1.21883511543
benchmarks_sum_axis=1,29,6528,0.0340662002563,0.0282068252563,3.22375082969
benchmarks_sum_axis=1,30,6528,0.0339839458466,0.048348903656,1.21874904632
benchmarks_sum_axis=1,31,6528,0.0336570739746,0.0484209060669,3.24499297142
benchmarks_sum_axis=1,32,6528,0.0339941978455,0.0281751155853,1.19669103622
benchmarks_sum_axis=1,33,6528,0.0342261791229,0.0485460758209,3.24565625191
benchmarks_sum_axis=1,34,6528,0.033900976181,0.048308134079,1.21829891205
benchmarks_sum_axis=1,35,6528,0.0336768627167,0.048318862915,1.73979306221
benchmarks_sum_axis=1,36,6528,0.0337569713593,0.0677568912506,1.23696780204
benchmarks_sum_axis=1,37,6528,0.0336577892303,0.0484960079193,3.24408483505
benchmarks_sum_axis=1,38,6528,0.0337400436401,0.0484368801117,1.21681475639
benchmarks_sum_axis=1,39,6528,0.0339670181274,0.0485029220581,2.08113598824
benchmarks_sum_axis=1,40,6528,0.0339910984039,0.0280950069427,1.19679522514
benchmarks_sum_axis=1,41,6528,0.0342140197754,0.0484328269958,3.24368000031
benchmarks_sum_axis=1,42,6528,0.0338270664215,0.0485880374908,1.21105909348
benchmarks_sum_axis=1,43,6528,0.0340359210968,0.0485920906067,3.24607300758
benchmarks_sum_axis=1,44,6528,0.0339999198914,0.0484240055084,1.21735620499
benchmarks_sum_axis=1,45,6528,0.0339760780334,0.0282771587372,3.22398877144
benchmarks_sum_axis=1,46,6528,0.0340669155121,0.0480930805206,1.25880622864
benchmarks_sum_axis=1,47,6528,0.0337619781494,0.0482931137085,3.24284815788
benchmarks_sum_axis=1,48,6528,0.0337059497833,0.0484220981598,1.21629309654
benchmarks_sum_axis=1,49,6528,0.0340690612793,0.0483088493347,3.24434924126
benchmarks_sum_axis=1,0,6656,0.0350759029388,0.0476548671722,1.42361497879
benchmarks_sum_axis=1,1,6656,0.035591840744,0.0476629734039,1.34281969071
benchmarks_sum_axis=1,2,6656,0.0355808734894,0.0284540653229,1.32103824616
benchmarks_sum_axis=1,3,6656,0.0353400707245,0.0283432006836,1.3207089901
benchmarks_sum_axis=1,4,6656,0.0353989601135,0.0282590389252,3.12934970856
benchmarks_sum_axis=1,5,6656,0.0355930328369,0.0284512042999,1.32280302048
benchmarks_sum_axis=1,6,6656,0.035336971283,0.0286209583282,3.12715697288
benchmarks_sum_axis=1,7,6656,0.0355708599091,0.0283188819885,1.32064199448
benchmarks_sum_axis=1,8,6656,0.0353360176086,0.0483710765839,3.14858675003
benchmarks_sum_axis=1,9,6656,0.0350821018219,0.0283689498901,1.32314682007
benchmarks_sum_axis=1,10,6656,0.0352630615234,0.0284569263458,3.12719917298
benchmarks_sum_axis=1,11,6656,0.0353500843048,0.0476450920105,1.34196591377
benchmarks_sum_axis=1,12,6656,0.035343170166,0.0484938621521,3.15145778656
benchmarks_sum_axis=1,13,6656,0.0353319644928,0.0283639431,1.32397079468
benchmarks_sum_axis=1,14,6656,0.035306930542,0.0283250808716,3.12907004357
benchmarks_sum_axis=1,15,6656,0.0353090763092,0.0284428596497,1.30424118042
benchmarks_sum_axis=1,16,6656,0.0352489948273,0.067724943161,3.18980717659
benchmarks_sum_axis=1,17,6656,0.0350830554962,0.0283629894257,1.32400298119
benchmarks_sum_axis=1,18,6656,0.0355100631714,0.0284130573273,3.12944817543
benchmarks_sum_axis=1,19,6656,0.0353348255157,0.0486149787903,1.32283401489
benchmarks_sum_axis=1,20,6656,0.0352749824524,0.0283250808716,3.13033771515
benchmarks_sum_axis=1,21,6656,0.0352761745453,0.0285248756409,1.32546687127
benchmarks_sum_axis=1,22,6656,0.0353829860687,0.0283510684967,3.12977695465
benchmarks_sum_axis=1,23,6656,0.0352618694305,0.0282990932465,1.30377984046
benchmarks_sum_axis=1,24,6656,0.0351300239563,0.0483801364899,1.22313213348
benchmarks_sum_axis=1,25,6656,0.0350201129913,0.0282428264618,1.32454109192
benchmarks_sum_axis=1,26,6656,0.0355129241943,0.0482580661774,3.14939498901
benchmarks_sum_axis=1,27,6656,0.0353240966797,0.0283830165863,1.30450224876
benchmarks_sum_axis=1,28,6656,0.0353000164032,0.0280609130859,1.62293386459
benchmarks_sum_axis=1,29,6656,0.0352790355682,0.0476570129395,1.34389400482
benchmarks_sum_axis=1,30,6656,0.0349850654602,0.028450012207,3.1511361599
benchmarks_sum_axis=1,31,6656,0.0352690219879,0.0481760501862,1.34313607216
benchmarks_sum_axis=1,32,6656,0.0352780818939,0.0483930110931,3.15115308762
benchmarks_sum_axis=1,33,6656,0.0353579521179,0.0282709598541,1.32339978218
benchmarks_sum_axis=1,34,6656,0.0352349281311,0.0484540462494,3.17083907128
benchmarks_sum_axis=1,35,6656,0.0353181362152,0.0284078121185,1.30199432373
benchmarks_sum_axis=1,36,6656,0.0353171825409,0.0284450054169,3.1310608387
benchmarks_sum_axis=1,37,6656,0.035120010376,0.028608083725,1.30347800255
benchmarks_sum_axis=1,38,6656,0.0352940559387,0.0280900001526,3.1280078888
benchmarks_sum_axis=1,39,6656,0.035285949707,0.028126001358,1.3022339344
benchmarks_sum_axis=1,40,6656,0.0349888801575,0.0484280586243,3.15058112145
benchmarks_sum_axis=1,41,6656,0.0350260734558,0.0284249782562,1.30370593071
benchmarks_sum_axis=1,42,6656,0.0352981090546,0.0283780097961,3.1294298172
benchmarks_sum_axis=1,43,6656,0.0352458953857,0.0283789634705,1.30225801468
benchmarks_sum_axis=1,44,6656,0.0350949764252,0.048455953598,3.15105581284
benchmarks_sum_axis=1,45,6656,0.035080909729,0.0476529598236,1.32391500473
benchmarks_sum_axis=1,46,6656,0.035325050354,0.0283408164978,3.12936186791
benchmarks_sum_axis=1,47,6656,0.0352830886841,0.0281848907471,1.32264518738
benchmarks_sum_axis=1,48,6656,0.0352380275726,0.0484209060669,3.14910674095
benchmarks_sum_axis=1,49,6656,0.0352489948273,0.0279638767242,1.30449700355
benchmarks_sum_axis=1,0,6784,0.0369482040405,0.0476598739624,1.46683788299
benchmarks_sum_axis=1,1,6784,0.0365159511566,0.0476570129395,1.48824906349
benchmarks_sum_axis=1,2,6784,0.0363030433655,0.0480918884277,1.46750378608
benchmarks_sum_axis=1,3,6784,0.0367398262024,0.0484070777893,1.46725082398
benchmarks_sum_axis=1,4,6784,0.0363700389862,0.0485000610352,1.46863698959
benchmarks_sum_axis=1,5,6784,0.0366840362549,0.0476930141449,1.46783709526
benchmarks_sum_axis=1,6,6784,0.0369338989258,0.0677301883698,1.48700714111
benchmarks_sum_axis=1,7,6784,0.0366938114166,0.047651052475,1.46588206291
benchmarks_sum_axis=1,8,6784,0.0367197990417,0.0485699176788,1.4677259922
benchmarks_sum_axis=1,9,6784,0.0366430282593,0.0483450889587,1.46687674522
benchmarks_sum_axis=1,10,6784,0.0367159843445,0.0485639572144,1.46872210502
benchmarks_sum_axis=1,11,6784,0.0366790294647,0.0484130382538,1.46783304214
benchmarks_sum_axis=1,12,6784,0.03688788414,0.0485270023346,1.46883010865
benchmarks_sum_axis=1,13,6784,0.0369009971619,0.048467874527,1.46743178367
benchmarks_sum_axis=1,14,6784,0.03630900383,0.0485548973083,1.46829509735
benchmarks_sum_axis=1,15,6784,0.0367150306702,0.0484158992767,1.46782493591
benchmarks_sum_axis=1,16,6784,0.0363450050354,0.0487160682678,1.46788096428
benchmarks_sum_axis=1,17,6784,0.0366830825806,0.0483701229095,1.46631813049
benchmarks_sum_axis=1,18,6784,0.0363109111786,0.0485770702362,1.46802210808
benchmarks_sum_axis=1,19,6784,0.0363481044769,0.0485029220581,1.46895384789
benchmarks_sum_axis=1,20,6784,0.0369420051575,0.0484409332275,1.46853590011
benchmarks_sum_axis=1,21,6784,0.0369050502777,0.0481550693512,1.46828484535
benchmarks_sum_axis=1,22,6784,0.0363810062408,0.0482199192047,1.46754121781
benchmarks_sum_axis=1,23,6784,0.0366859436035,0.0481750965118,1.46761417389
benchmarks_sum_axis=1,24,6784,0.0363681316376,0.0484070777893,1.46822190285
benchmarks_sum_axis=1,25,6784,0.0372450351715,0.048201084137,1.46710705757
benchmarks_sum_axis=1,26,6784,0.0363428592682,0.0484621524811,1.46854519844
benchmarks_sum_axis=1,27,6784,0.036957025528,0.0483407974243,1.46667075157
benchmarks_sum_axis=1,28,6784,0.0365471839905,0.0481300354004,1.46761107445
benchmarks_sum_axis=1,29,6784,0.0363519191742,0.0486800670624,1.46823716164
benchmarks_sum_axis=1,30,6784,0.0367369651794,0.0483989715576,1.46903204918
benchmarks_sum_axis=1,31,6784,0.0366690158844,0.0481300354004,1.26490616798
benchmarks_sum_axis=1,32,6784,0.0365779399872,0.0482730865479,1.36501598358
benchmarks_sum_axis=1,33,6784,0.0363399982452,0.0483222007751,1.46638512612
benchmarks_sum_axis=1,34,6784,0.0366439819336,0.0486471652985,1.58698415756
benchmarks_sum_axis=1,35,6784,0.0367820262909,0.0485808849335,1.46676969528
benchmarks_sum_axis=1,36,6784,0.0367789268494,0.0482220649719,1.46719098092
benchmarks_sum_axis=1,37,6784,0.0370509624481,0.0483148097992,1.46657776833
benchmarks_sum_axis=1,38,6784,0.0369589328766,0.0484459400177,1.46739006043
benchmarks_sum_axis=1,39,6784,0.0367510318756,0.028345823288,1.44690084458
benchmarks_sum_axis=1,40,6784,0.0367178916931,0.0481901168823,1.46632122993
benchmarks_sum_axis=1,41,6784,0.0364048480988,0.0485079288483,1.4664208889
benchmarks_sum_axis=1,42,6784,0.0366590023041,0.0484480857849,1.46662116051
benchmarks_sum_axis=1,43,6784,0.0363121032715,0.0484631061554,1.46706485748
benchmarks_sum_axis=1,44,6784,0.0365130901337,0.0485620498657,1.46541905403
benchmarks_sum_axis=1,45,6784,0.0363388061523,0.0483109951019,1.46614694595
benchmarks_sum_axis=1,46,6784,0.0365779399872,0.0485329627991,1.46642899513
benchmarks_sum_axis=1,47,6784,0.0369081497192,0.0484039783478,1.46580481529
benchmarks_sum_axis=1,48,6784,0.0366971492767,0.0484180450439,1.46641492844
benchmarks_sum_axis=1,49,6784,0.0366930961609,0.0484750270844,1.46610617637
benchmarks_sum_axis=1,0,6912,0.0379498004913,0.047712802887,1.59051084519
benchmarks_sum_axis=1,1,6912,0.0381309986115,0.047779083252,1.59273004532
benchmarks_sum_axis=1,2,6912,0.037938117981,0.0483019351959,1.59342813492
benchmarks_sum_axis=1,3,6912,0.0379679203033,0.0485308170319,1.57279467583
benchmarks_sum_axis=1,4,6912,0.0379819869995,0.0484440326691,1.57206916809
benchmarks_sum_axis=1,5,6912,0.0379619598389,0.0484249591827,1.57244205475
benchmarks_sum_axis=1,6,6912,0.0381441116333,0.0481648445129,1.56985592842
benchmarks_sum_axis=1,7,6912,0.037889957428,0.0485951900482,1.57057380676
benchmarks_sum_axis=1,8,6912,0.0379409790039,0.0283579826355,1.55040884018
benchmarks_sum_axis=1,9,6912,0.0379810333252,0.0484220981598,1.57187604904
benchmarks_sum_axis=1,10,6912,0.0379588603973,0.048465013504,1.57211494446
benchmarks_sum_axis=1,11,6912,0.0376219749451,0.0485579967499,1.5721988678
benchmarks_sum_axis=1,12,6912,0.0379409790039,0.0485689640045,1.57186412811
benchmarks_sum_axis=1,13,6912,0.0379729270935,0.0485589504242,1.57182383537
benchmarks_sum_axis=1,14,6912,0.0381739139557,0.0283350944519,1.55013203621
benchmarks_sum_axis=1,15,6912,0.0381588935852,0.0484020709991,1.59003305435
benchmarks_sum_axis=1,16,6912,0.0379920005798,0.0482108592987,1.57472586631
benchmarks_sum_axis=1,17,6912,0.0379681587219,0.0482540130615,1.57012104988
benchmarks_sum_axis=1,18,6912,0.0379481315613,0.0483920574188,1.57195687294
benchmarks_sum_axis=1,19,6912,0.0380160808563,0.0487668514252,1.57226800919
benchmarks_sum_axis=1,20,6912,0.0375699996948,0.0482950210571,1.57139396667
benchmarks_sum_axis=1,21,6912,0.0382149219513,0.0484669208527,0.647727966309
benchmarks_sum_axis=1,22,6912,0.0379431247711,0.0486559867859,1.56996774673
benchmarks_sum_axis=1,23,6912,0.0379800796509,0.0484850406647,1.57023596764
benchmarks_sum_axis=1,24,6912,0.0379939079285,0.0484158992767,1.59019112587
benchmarks_sum_axis=1,25,6912,0.0379459857941,0.0483360290527,1.57166290283
benchmarks_sum_axis=1,26,6912,0.0376250743866,0.0486268997192,1.57205295563
benchmarks_sum_axis=1,27,6912,0.037976026535,0.0484759807587,1.57190513611
benchmarks_sum_axis=1,28,6912,0.0378930568695,0.0486948490143,1.57190966606
benchmarks_sum_axis=1,29,6912,0.0379590988159,0.0483999252319,1.59225797654
benchmarks_sum_axis=1,30,6912,0.0381939411163,0.048595905304,1.56948876381
benchmarks_sum_axis=1,31,6912,0.0379538536072,0.0481879711151,1.57029700279
benchmarks_sum_axis=1,32,6912,0.0379939079285,0.048544883728,1.5693449974
benchmarks_sum_axis=1,33,6912,0.0380010604858,0.0483610630035,1.57185602188
benchmarks_sum_axis=1,34,6912,0.0375959873199,0.0483908653259,1.5730650425
benchmarks_sum_axis=1,35,6912,0.0380811691284,0.0484228134155,1.57207417488
benchmarks_sum_axis=1,36,6912,0.0382630825043,0.0484580993652,1.57200098037
benchmarks_sum_axis=1,37,6912,0.0381979942322,0.0484640598297,1.57236099243
benchmarks_sum_axis=1,38,6912,0.037960767746,0.0484321117401,1.56986784935
benchmarks_sum_axis=1,39,6912,0.037556886673,0.0486028194427,1.57053589821
benchmarks_sum_axis=1,40,6912,0.0379621982574,0.048232793808,1.56964302063
benchmarks_sum_axis=1,41,6912,0.0379750728607,0.04842710495,1.57236504554
benchmarks_sum_axis=1,42,6912,0.0376749038696,0.0485179424286,1.57193613052
benchmarks_sum_axis=1,43,6912,0.0379719734192,0.0485920906067,1.5719051361
benchmarks_sum_axis=1,44,6912,0.0382001399994,0.0485098361969,1.57155585289
benchmarks_sum_axis=1,45,6912,0.0381729602814,0.0484321117401,1.57236814498
benchmarks_sum_axis=1,46,6912,0.0379350185394,0.0482559204102,1.57028198243
benchmarks_sum_axis=1,47,6912,0.0375030040741,0.0484418869019,1.57044696808
benchmarks_sum_axis=1,48,6912,0.0376658439636,0.0484619140625,1.56980299949
benchmarks_sum_axis=1,49,6912,0.0376160144806,0.0485129356384,1.57024598121
benchmarks_sum_axis=1,0,7040,0.0397298336029,0.0476911067963,0.872966051102
benchmarks_sum_axis=1,1,7040,0.0395159721375,0.0478768348694,1.69512605667
benchmarks_sum_axis=1,2,7040,0.0397591590881,0.0485410690308,1.6954088211
benchmarks_sum_axis=1,3,7040,0.039204120636,0.0484690666199,2.70109295845
benchmarks_sum_axis=1,4,7040,0.0395400524139,0.0484070777893,1.27478694915
benchmarks_sum_axis=1,5,7040,0.0395181179047,0.0478808879852,2.03852796555
benchmarks_sum_axis=1,6,7040,0.0390720367432,0.0487051010132,1.57471990585
benchmarks_sum_axis=1,7,7040,0.039733171463,0.0476567745209,2.69889879227
benchmarks_sum_axis=1,8,7040,0.0394780635834,0.0484459400177,1.05259728432
benchmarks_sum_axis=1,9,7040,0.0394880771637,0.0479969978333,2.35982513428
benchmarks_sum_axis=1,10,7040,0.0393781661987,0.0481669902802,1.57389116287
benchmarks_sum_axis=1,11,7040,0.0394899845123,0.0487070083618,2.69986009598
benchmarks_sum_axis=1,12,7040,0.0395069122314,0.0484011173248,1.57595610619
benchmarks_sum_axis=1,13,7040,0.0397210121155,0.0484509468079,2.69928288459
benchmarks_sum_axis=1,14,7040,0.0394771099091,0.0284271240234,1.65504002571
benchmarks_sum_axis=1,15,7040,0.0394911766052,0.0476789474487,2.6983628273
benchmarks_sum_axis=1,16,7040,0.0391809940338,0.0482740402222,1.67679810524
benchmarks_sum_axis=1,17,7040,0.0395090579987,0.0483498573303,2.69996976852
benchmarks_sum_axis=1,18,7040,0.0391240119934,0.0486361980438,1.67455911636
benchmarks_sum_axis=1,19,7040,0.0394690036774,0.0485119819641,2.69854903221
benchmarks_sum_axis=1,20,7040,0.0395441055298,0.0486149787903,1.6769938469
benchmarks_sum_axis=1,21,7040,0.0394768714905,0.0484459400177,2.70024108887
benchmarks_sum_axis=1,22,7040,0.0397169589996,0.0476560592651,1.69209885597
benchmarks_sum_axis=1,23,7040,0.0395481586456,0.0485188961029,2.69715309143
benchmarks_sum_axis=1,24,7040,0.0396180152893,0.0485398769379,1.67516803742
benchmarks_sum_axis=1,25,7040,0.0398170948029,0.0483021736145,2.69890093803
benchmarks_sum_axis=1,26,7040,0.0394909381866,0.04825091362,1.67278695106
benchmarks_sum_axis=1,27,7040,0.0395441055298,0.0482778549194,2.69725370407
benchmarks_sum_axis=1,28,7040,0.0395848751068,0.0677330493927,1.69437909126
benchmarks_sum_axis=1,29,7040,0.0397381782532,0.0486669540405,2.6995408535
benchmarks_sum_axis=1,30,7040,0.039115190506,0.0484230518341,1.69331908226
benchmarks_sum_axis=1,31,7040,0.0395219326019,0.0484619140625,2.69674992562
benchmarks_sum_axis=1,32,7040,0.0395469665527,0.0485348701477,1.67809176445
benchmarks_sum_axis=1,33,7040,0.039853811264,0.0484290122986,2.68167209625
benchmarks_sum_axis=1,34,7040,0.0395789146423,0.0485758781433,1.67540431023
benchmarks_sum_axis=1,35,7040,0.0392208099365,0.0485451221466,2.69967913628
benchmarks_sum_axis=1,36,7040,0.0395748615265,0.0484771728516,1.67812204361
benchmarks_sum_axis=1,37,7040,0.0398061275482,0.0484449863434,1.67656993866
benchmarks_sum_axis=1,38,7040,0.0398170948029,0.0482721328735,1.67611575126
benchmarks_sum_axis=1,39,7040,0.0394530296326,0.0483779907227,2.69997906685
benchmarks_sum_axis=1,40,7040,0.0395300388336,0.0483341217041,1.67885017395
benchmarks_sum_axis=1,41,7040,0.0395679473877,0.0484180450439,2.70086407662
benchmarks_sum_axis=1,42,7040,0.039824962616,0.0476610660553,1.67470669746
benchmarks_sum_axis=1,43,7040,0.039913892746,0.0485780239105,2.70244193077
benchmarks_sum_axis=1,44,7040,0.0396480560303,0.0484390258789,1.67900180817
benchmarks_sum_axis=1,45,7040,0.039705991745,0.0485081672668,2.70159101487
benchmarks_sum_axis=1,46,7040,0.039834022522,0.0484519004822,1.67741107941
benchmarks_sum_axis=1,47,7040,0.0395810604095,0.0484669208527,2.70015001297
benchmarks_sum_axis=1,48,7040,0.0395410060883,0.0476651191711,1.67518925667
benchmarks_sum_axis=1,49,7040,0.0391969680786,0.0485570430756,2.70236492157
benchmarks_sum_axis=1,0,7168,0.0411579608917,0.0476520061493,1.80108499527
benchmarks_sum_axis=1,1,7168,0.0410859584808,0.0483257770538,1.84409070015
benchmarks_sum_axis=1,2,7168,0.0406889915466,0.0477077960968,1.82026481628
benchmarks_sum_axis=1,3,7168,0.0409059524536,0.0483791828156,1.82217383385
benchmarks_sum_axis=1,4,7168,0.041088104248,0.0283491611481,2.68507218361
benchmarks_sum_axis=1,5,7168,0.041051864624,0.0282459259033,1.78054285049
benchmarks_sum_axis=1,6,7168,0.0411231517792,0.0486459732056,2.72473692894
benchmarks_sum_axis=1,7,7168,0.0411911010742,0.0283508300781,1.80076885224
benchmarks_sum_axis=1,8,7168,0.0411138534546,0.0283348560333,2.68256807328
benchmarks_sum_axis=1,9,7168,0.0410990715027,0.0283641815186,1.80109214783
benchmarks_sum_axis=1,10,7168,0.0411179065704,0.0483531951904,2.70457410812
benchmarks_sum_axis=1,11,7168,0.0417561531067,0.0283060073853,1.79920816422
benchmarks_sum_axis=1,12,7168,0.0410900115967,0.0483689308167,2.70412087441
benchmarks_sum_axis=1,13,7168,0.0413439273834,0.0483870506287,1.80164599419
benchmarks_sum_axis=1,14,7168,0.0406711101532,0.0284018516541,2.12319493294
benchmarks_sum_axis=1,15,7168,0.0409219264984,0.0283670425415,1.78027486802
benchmarks_sum_axis=1,16,7168,0.0410981178284,0.0282590389252,2.68275809288
benchmarks_sum_axis=1,17,7168,0.0411288738251,0.047730922699,1.80113911629
benchmarks_sum_axis=1,18,7168,0.0413861274719,0.0284221172333,2.68476080894
benchmarks_sum_axis=1,19,7168,0.0410900115967,0.0285267829895,1.77972483635
benchmarks_sum_axis=1,20,7168,0.0410649776459,0.0486309528351,2.70654201507
benchmarks_sum_axis=1,21,7168,0.0409319400787,0.0283439159393,1.7815258503
benchmarks_sum_axis=1,22,7168,0.0410768985748,0.0476870536804,2.70225286484
benchmarks_sum_axis=1,23,7168,0.0411510467529,0.0285260677338,1.78246712684
benchmarks_sum_axis=1,24,7168,0.0413591861725,0.0485229492188,2.70475411415
benchmarks_sum_axis=1,25,7168,0.0406701564789,0.0283570289612,1.7797832489
benchmarks_sum_axis=1,26,7168,0.0410890579224,0.0485420227051,2.70541501045
benchmarks_sum_axis=1,27,7168,0.0411450862885,0.0283000469208,1.80102896691
benchmarks_sum_axis=1,28,7168,0.0411200523376,0.0284819602966,2.68321490288
benchmarks_sum_axis=1,29,7168,0.0413429737091,0.0484681129456,1.80271315575
benchmarks_sum_axis=1,30,7168,0.0411338806152,0.0482540130615,2.70470499992
benchmarks_sum_axis=1,31,7168,0.0411098003387,0.0479071140289,1.79874682426
benchmarks_sum_axis=1,32,7168,0.0413548946381,0.0283288955688,2.68450117111
benchmarks_sum_axis=1,33,7168,0.0411510467529,0.0484421253204,1.80022978783
benchmarks_sum_axis=1,34,7168,0.0413439273834,0.0283529758453,2.68267202378
benchmarks_sum_axis=1,35,7168,0.0411028862,0.0481631755829,1.80213785172
benchmarks_sum_axis=1,36,7168,0.0411520004272,0.0480530261993,2.72429919243
benchmarks_sum_axis=1,37,7168,0.0411159992218,0.0483300685883,1.80051898957
benchmarks_sum_axis=1,38,7168,0.0411128997803,0.0486271381378,2.70460104942
benchmarks_sum_axis=1,39,7168,0.0413448810577,0.0484719276428,1.80064797402
benchmarks_sum_axis=1,40,7168,0.0410749912262,0.0282399654388,2.44234299659
benchmarks_sum_axis=1,41,7168,0.041347026825,0.0280959606171,1.78061294556
benchmarks_sum_axis=1,42,7168,0.0414659976959,0.0485579967499,2.70471000671
benchmarks_sum_axis=1,43,7168,0.0413830280304,0.0285410881042,1.77797818184
benchmarks_sum_axis=1,44,7168,0.0412571430206,0.0283451080322,2.68154287338
benchmarks_sum_axis=1,45,7168,0.0413689613342,0.0480971336365,1.79939818382
benchmarks_sum_axis=1,46,7168,0.0412290096283,0.0485529899597,2.38435912132
benchmarks_sum_axis=1,47,7168,0.0412030220032,0.0283801555634,1.77779102325
benchmarks_sum_axis=1,48,7168,0.0411770343781,0.0287208557129,2.68155121803
benchmarks_sum_axis=1,49,7168,0.0414969921112,0.0485050678253,1.80047106743
benchmarks_sum_axis=1,0,7296,0.0427148342133,0.0476870536804,1.9453201294
benchmarks_sum_axis=1,1,7296,0.0429840087891,0.0477240085602,1.94401597977
benchmarks_sum_axis=1,2,7296,0.0426981449127,0.0482800006866,1.9431681633
benchmarks_sum_axis=1,3,7296,0.0427911281586,0.0484499931335,1.94615197182
benchmarks_sum_axis=1,4,7296,0.0429351329803,0.048367023468,1.94379401207
benchmarks_sum_axis=1,5,7296,0.042827129364,0.0285549163818,1.92557907104
benchmarks_sum_axis=1,6,7296,0.0429620742798,0.0484449863434,1.92518806458
benchmarks_sum_axis=1,7,7296,0.0427589416504,0.028578042984,1.92339396476
benchmarks_sum_axis=1,8,7296,0.0429949760437,0.0484428405762,1.92521095276
benchmarks_sum_axis=1,9,7296,0.042680978775,0.0484039783478,1.94293808937
benchmarks_sum_axis=1,10,7296,0.042732000351,0.0485401153564,1.92459011078
benchmarks_sum_axis=1,11,7296,0.0424110889435,0.0484230518341,1.94327902794
benchmarks_sum_axis=1,12,7296,0.042750120163,0.0483589172363,1.92451906204
benchmarks_sum_axis=1,13,7296,0.0427100658417,0.0484838485718,1.94414401055
benchmarks_sum_axis=1,14,7296,0.0427060127258,0.0484249591827,1.94483327866
benchmarks_sum_axis=1,15,7296,0.0429718494415,0.048308134079,1.94542813301
benchmarks_sum_axis=1,16,7296,0.0428550243378,0.0484540462494,1.94514799118
benchmarks_sum_axis=1,17,7296,0.0427470207214,0.0481770038605,1.92548394203
benchmarks_sum_axis=1,18,7296,0.0429768562317,0.0484499931335,1.94371509552
benchmarks_sum_axis=1,19,7296,0.0427920818329,0.0484910011292,1.94512104989
benchmarks_sum_axis=1,20,7296,0.0427339076996,0.0477330684662,1.92197203636
benchmarks_sum_axis=1,21,7296,0.0427160263062,0.0483911037445,1.94536519051
benchmarks_sum_axis=1,22,7296,0.0427021980286,0.0484218597412,1.94319081307
benchmarks_sum_axis=1,23,7296,0.0428800582886,0.0483701229095,1.92394304276
